Collision values,Time (s)
"[[-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.286933185530211, -0.1350520362395432], [-1.286127247150701, -0.14252291271210882], [-1.2793183401504666, -0.14929351164069257], [-1.2724743704870232, -0.15598986209386526], [-1.267579756324055, -0.16286667567269564], [-1.2606660463481214, -0.1694255162484902], [-1.2556997987654446, -0.17618749192280497], [-1.2526765891329052, -0.18318691311954083], [-1.249614499045692, -0.19015717404030907], [-1.2465136474185339, -0.19709804092787733], [-1.306261888240054, 0.17551003172027987], [-1.3072590416102094, 0.16792167826484533], [-1.3082121129973705, 0.16032766233523388], [-1.2773366966752673, 0.14902012503893936], [-1.2642655811791759, 0.14005865277358676], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2529518076819912, 0.0874521185229225], [-1.263418108339355, 0.0808131525193845], [-1.271852615785466, 0.07393948639083589], [-1.2802495084606322, 0.06697056598774298], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.2952134349338464, 0.04514607241568293]]",0.421861048
"[[-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.286933185530211, -0.1350520362395432], [-1.286127247150701, -0.14252291271210882], [-1.2793183401504666, -0.14929351164069257], [-1.2724743704870232, -0.15598986209386526], [-1.267579756324055, -0.16286667567269564], [-1.2606660463481214, -0.1694255162484902], [-1.2556997987654446, -0.17618749192280497], [-1.2526765891329052, -0.18318691311954083], [-1.249614499045692, -0.19015717404030907], [-1.240587351219315, -0.19616097828661117], [-1.3072590416102094, 0.16792167826484533], [-1.3082121129973705, 0.16032766233523388], [-1.309121070263089, 0.15272824000868074], [-1.2642655811791759, 0.14005865277358676], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2529518076819912, 0.0874521185229225], [-1.263418108339355, 0.0808131525193845], [-1.271852615785466, 0.07393948639083589], [-1.2802495084606322, 0.06697056598774298], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.293214674508287, 0.04507640344802085]]",0.56966239
"[[-1.2963803332667276, -0.12083935915466544], [-1.2956567678743578, -0.12836533435096334], [-1.2948895117383865, -0.13588698094955734], [-1.286127247150701, -0.14252291271210882], [-1.2793183401504666, -0.14929351164069257], [-1.2724743704870232, -0.15598986209386526], [-1.267579756324055, -0.16286667567269564], [-1.2606660463481214, -0.1694255162484902], [-1.2556997987654446, -0.17618749192280497], [-1.250697662704255, -0.18289752204534027], [-1.249614499045692, -0.19015717404030907], [-1.2445382153521276, -0.19678568671412194], [-1.2854383730097725, 0.16511874236949814], [-1.2863755358017508, 0.15765148517681032], [-1.2872693208218504, 0.1501789118303478], [-1.266253513105142, 0.14027888107964945], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2498581769469428, 0.10183520197283219], [-1.2464398991120131, 0.09427395134200445], [-1.2589371689936086, 0.08786987802781078], [-1.2674098992081515, 0.08106848304075051], [-1.271852615785466, 0.07393948639083589], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.284937706243828, 0.0522601704240891], [-1.293214674508287, 0.04507640344802085]]",0.715957251
"[[-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2881150534248726, -0.14274319258000678], [-1.281304833755666, -0.1495253308813494], [-1.2764447167102126, -0.15647657819140295], [-1.267579756324055, -0.16286667567269564], [-1.2606660463481214, -0.1694255162484902], [-1.251738651681792, -0.17563170257690222], [-1.250697662704255, -0.18289752204534027], [-1.247637168608875, -0.1898562783894534], [-1.2445382153521276, -0.19678568671412194], [-1.291356490369683, 0.18114763871199155], [-1.2923866323398578, 0.17364574506758462], [-1.2933731938384234, 0.16613799592817824], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.261079460920108, 0.13229743071986186], [-1.2558556134691736, 0.12438082270281857], [-1.2545653641064867, 0.11690048396720122], [-1.2512382627386809, 0.10926534339123387], [-1.2458714396683257, 0.10151037296145403], [-1.2484341772747216, 0.09442478772216809], [-1.2589371689936086, 0.08786987802781078], [-1.2674098992081515, 0.08106848304075051], [-1.271852615785466, 0.07393948639083589], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2892170345202296, 0.04493706136004915]]",0.863478609
"[[-1.2916761882896142, -0.12797096414276035], [-1.2909112893551693, -0.13546950237374003], [-1.2901028596990443, -0.14296347244790475], [-1.2832914457666356, -0.14975716393968758], [-1.2764447167102126, -0.15647657819140295], [-1.2636124216148992, -0.16235692738101032], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.250697662704255, -0.18289752204534027], [-1.247637168608875, -0.1898562783894534], [-1.2425627832857213, -0.19647333250036655], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.2630685196241822, 0.1325060990585786], [-1.2538653765754493, 0.12418370824192038], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2478648083076342, 0.10167278746714312], [-1.2484341772747216, 0.09442478772216809], [-1.2569420485564027, 0.08773062485951469], [-1.2674098992081515, 0.08106848304075051], [-1.271852615785466, 0.07393948639083589], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.284937706243828, 0.0522601704240891], [-1.2892170345202296, 0.04493706136004915], [-1.2954537579115755, 0.03762407474572901]]",1.010459024
"[[-1.2904061887779341, -0.12028249187351495], [-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2821515161183457, -0.14208233984644056], [-1.281304833755666, -0.1495253308813494], [-1.2764447167102126, -0.15647657819140295], [-1.267579756324055, -0.16286667567269564], [-1.2606660463481214, -0.1694255162484902], [-1.251738651681792, -0.17563170257690222], [-1.250697662704255, -0.18289752204534027], [-1.247637168608875, -0.1898562783894534], [-1.2445382153521276, -0.19678568671412194], [-1.2933731938384234, 0.16613799592817824], [-1.2943161415976143, 0.1586246444620118], [-1.2952154438203607, 0.1511059440262402], [-1.2702291399881953, 0.14071931143974162], [-1.2630685196241822, 0.1325060990585786], [-1.2598362058855126, 0.12477506337370363], [-1.2545653641064867, 0.11690048396720122], [-1.2492457520836648, 0.10909134586621053], [-1.2458714396683257, 0.10151037296145403], [-1.2484341772747216, 0.09442478772216809], [-1.2569420485564027, 0.08773062485951469], [-1.2674098992081515, 0.08106848304075051], [-1.271852615785466, 0.07393948639083589], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2872182740946705, 0.04486739239238707]]",1.158157007
"[[-1.2963803332667276, -0.12083935915466544], [-1.2956567678743578, -0.12836533435096334], [-1.2948895117383865, -0.13588698094955734], [-1.2841394408765296, -0.14230263284421085], [-1.2793183401504666, -0.14929351164069257], [-1.2724743704870232, -0.15598986209386526], [-1.265596088969477, -0.16261180152685298], [-1.2606660463481214, -0.1694255162484902], [-1.2556997987654446, -0.17618749192280497], [-1.250697662704255, -0.18289752204534027], [-1.245659956024629, -0.1895554006725381], [-1.240587351219315, -0.19616097828661117], [-1.2785112582920466, 0.1717814425405139], [-1.279487227828833, 0.16435429840348037], [-1.2804200518738513, 0.15692161208761574], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2509565683248094, 0.08731285705438394], [-1.2614222129049568, 0.0806854872587015], [-1.271852615785466, 0.07393948639083589], [-1.278252264966029, 0.06686608906635776], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.293214674508287, 0.04507640344802085]]",1.317774452
"[[-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2881150534248726, -0.14274319258000678], [-1.2793183401504666, -0.14929351164069257], [-1.2724743704870232, -0.15598986209386526], [-1.267579756324055, -0.16286667567269564], [-1.2606660463481214, -0.1694255162484902], [-1.2556997987654446, -0.17618749192280497], [-1.250697662704255, -0.18289752204534027], [-1.247637168608875, -0.1898562783894534], [-1.2445382153521276, -0.19678568671412194], [-1.291356490369683, 0.18114763871199155], [-1.2923866323398578, 0.17364574506758462], [-1.2933731938384234, 0.16613799592817824], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.2630685196241822, 0.1325060990585786], [-1.2578459689917882, 0.12457794891280544], [-1.2525740161357397, 0.11671493003100337], [-1.2532306546363567, 0.10943933054568114], [-1.2458714396683257, 0.10151037296145403], [-1.2484341772747216, 0.09442478772216809], [-1.2569420485564027, 0.08773062485951469], [-1.2654140037737533, 0.08094081778006751], [-1.271852615785466, 0.07393948639083589], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.284937706243828, 0.0522601704240891], [-1.2872182740946705, 0.04486739239238707]]",1.464971495
"[[-1.2956567678743578, -0.12836533435096334], [-1.2948895117383865, -0.13588698094955734], [-1.2940785907313994, -0.14340404531357298], [-1.2773318465452672, -0.14906169240003578], [-1.2724743704870232, -0.15598986209386526], [-1.265596088969477, -0.16261180152685298], [-1.2606660463481214, -0.1694255162484902], [-1.2556997987654446, -0.17618749192280497], [-1.250697662704255, -0.18289752204534027], [-1.247637168608875, -0.1898562783894534], [-1.2445382153521276, -0.19678568671412194], [-1.2834546973620609, 0.16486393277683584], [-1.2843904139337867, 0.15740819898080347], [-1.2852828196737778, 0.14994715723483173], [-1.266253513105142, 0.14027888107964945], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2498581769469428, 0.10183520197283219], [-1.2484341772747216, 0.09442478772216809], [-1.2509565683248094, 0.08731285705438394], [-1.2614222129049568, 0.0806854872587015], [-1.271852615785466, 0.07393948639083589], [-1.278252264966029, 0.06686608906635776], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.293214674508287, 0.04507640344802085]]",1.61347903
"[[-1.2956567678743578, -0.12836533435096334], [-1.2948895117383865, -0.13588698094955734], [-1.2940785907313994, -0.14340404531357298], [-1.2773318465452672, -0.14906169240003578], [-1.2724743704870232, -0.15598986209386526], [-1.265596088969477, -0.16261180152685298], [-1.2586838924798893, -0.1691591273476532], [-1.2556997987654446, -0.17618749192280497], [-1.250697662704255, -0.18289752204534027], [-1.247637168608875, -0.1898562783894534], [-1.2425627832857213, -0.19647333250036655], [-1.2854383730097725, 0.16511874236949814], [-1.2863755358017508, 0.15765148517681032], [-1.2872693208218504, 0.1501789118303478], [-1.266253513105142, 0.14027888107964945], [-1.261079460920108, 0.13229743071986186], [-1.2558556134691736, 0.12438082270281857], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2498581769469428, 0.10183520197283219], [-1.2464398991120131, 0.09427395134200445], [-1.2509565683248094, 0.08731285705438394], [-1.2594261985043886, 0.08055781438847803], [-1.2678592905208095, 0.07370733337609535], [-1.278252264966029, 0.06686608906635776], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.291215914082728, 0.045006734480358766]]",1.759897336
"[[-1.2923975307092797, -0.12046811061260464], [-1.2916761882896142, -0.12797096414276035], [-1.2909112893551693, -0.13546950237374003], [-1.2841394408765296, -0.14230263284421085], [-1.2832914457666356, -0.14975716393968758], [-1.2704892565371961, -0.15574651129760864], [-1.2636124216148992, -0.16235692738101032], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.250697662704255, -0.18289752204534027], [-1.247637168608875, -0.1898562783894534], [-1.2425627832857213, -0.19647333250036655], [-1.3013080146670746, 0.16715724948685834], [-1.302256747393478, 0.15959780374721327], [-1.3031615668188712, 0.15203297622213258], [-1.2742047668712486, 0.14115974179983382], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2484341772747216, 0.09442478772216809], [-1.2509565683248094, 0.08731285705438394], [-1.2614222129049568, 0.0806854872587015], [-1.2698558936489615, 0.07382340642417468], [-1.2742577779768227, 0.06665713522358732], [-1.2786190009144571, 0.05944221781132361], [-1.2829393840823344, 0.05217889593411622], [-1.2872182740946705, 0.04486739239238707]]",1.907367535
"[[-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.2929003412676483, -0.13567823544083843], [-1.2841394408765296, -0.14230263284421085], [-1.2773318465452672, -0.14906169240003578], [-1.2704892565371961, -0.15574651129760864], [-1.2636124216148992, -0.16235692738101032], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.2425627832857213, -0.19647333250036655], [-1.3092428354957255, 0.16817650304553844], [-1.3101973531893416, 0.16057096303241475], [-1.3111076898173815, 0.15296000841802498], [-1.266253513105142, 0.14027888107964945], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2509565683248094, 0.08731285705438394], [-1.2614222129049568, 0.0806854872587015], [-1.2678592905208095, 0.07370733337609535], [-1.2722605344822195, 0.0665526583022021], [-1.2766211844022992, 0.05934934053969084], [-1.284937706243828, 0.0522601704240891], [-1.291215914082728, 0.045006734480358766]]",2.067408898
"[[-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2881150534248726, -0.14274319258000678], [-1.2793183401504666, -0.14929351164069257], [-1.2744596027603854, -0.15623322739514636], [-1.2636124216148992, -0.16235692738101032], [-1.2567017386116572, -0.16889273844681624], [-1.251738651681792, -0.17563170257690222], [-1.250697662704255, -0.18289752204534027], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.2630685196241822, 0.1325060990585786], [-1.2578459689917882, 0.12457794891280544], [-1.2505826681649925, 0.11652937609480554], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2529518076819912, 0.0874521185229225], [-1.263418108339355, 0.0808131525193845], [-1.2698558936489615, 0.07382340642417468], [-1.2742577779768227, 0.06665713522358732], [-1.2786190009144571, 0.05944221781132361], [-1.2829393840823344, 0.05217889593411622], [-1.2872182740946705, 0.04486739239238707], [-1.2974528892011516, 0.03768213584177831]]",2.215343944
"[[-1.2904061887779341, -0.12028249187351495], [-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2781759035700027, -0.14164178011064463], [-1.2773318465452672, -0.14906169240003578], [-1.2724743704870232, -0.15598986209386526], [-1.265596088969477, -0.16261180152685298], [-1.2606660463481214, -0.1694255162484902], [-1.2537192252236184, -0.1759095972498536], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.2425627832857213, -0.19647333250036655], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.2602899542961223, 0.13961822241349459], [-1.261079460920108, 0.13229743071986186], [-1.2558556134691736, 0.12438082270281857], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2498581769469428, 0.10183520197283219], [-1.2464398991120131, 0.09427395134200445], [-1.254946928119197, 0.0875913716912186], [-1.263418108339355, 0.0808131525193845], [-1.2698558936489615, 0.07382340642417468], [-1.2742577779768227, 0.06665713522358732], [-1.280616817426615, 0.059535095082956374], [-1.284937706243828, 0.0522601704240891], [-1.2872182740946705, 0.04486739239238707]]",2.361451598
"[[-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.282954963146994, -0.13463455766372587], [-1.2821515161183457, -0.14208233984644056], [-1.2773318465452672, -0.14906169240003578], [-1.2704892565371961, -0.15574651129760864], [-1.2636124216148992, -0.16235692738101032], [-1.2567017386116572, -0.16889273844681624], [-1.251738651681792, -0.17563170257690222], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.2425627832857213, -0.19647333250036655], [-1.308244168923752, 0.17577637199155816], [-1.3092428354957255, 0.16817650304553844], [-1.3101973531893416, 0.16057096303241475], [-1.2773366966752673, 0.14902012503893936], [-1.2781805122387415, 0.14160018528594256], [-1.2590904022160334, 0.13208876238114511], [-1.2518751396817247, 0.12398659378102218], [-1.2505826681649925, 0.11652937609480554], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2509565683248094, 0.08731285705438394], [-1.2614222129049568, 0.0806854872587015], [-1.2698558936489615, 0.07382340642417468], [-1.2722605344822195, 0.0665526583022021], [-1.2766211844022992, 0.05934934053969084], [-1.2829393840823344, 0.05217889593411622], [-1.291215914082728, 0.045006734480358766]]",2.509620893
"[[-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.2929003412676483, -0.13567823544083843], [-1.2821515161183457, -0.14208233984644056], [-1.2773318465452672, -0.14906169240003578], [-1.2704892565371961, -0.15574651129760864], [-1.2636124216148992, -0.16235692738101032], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.240587351219315, -0.19616097828661117], [-1.308244168923752, 0.17577637199155816], [-1.3092428354957255, 0.16817650304553844], [-1.2804200518738513, 0.15692161208761574], [-1.2813096989714126, 0.14948363422997146], [-1.2642655811791759, 0.14005865277358676], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2505826681649925, 0.11652937609480554], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2489614478876034, 0.08717360388608784], [-1.2614222129049568, 0.0806854872587015], [-1.2678592905208095, 0.07370733337609535], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.291215914082728, 0.045006734480358766]]",2.657516426
"[[-1.2910829060551496, -0.11278714279511076], [-1.2904061887779341, -0.12028249187351495], [-1.2896859578114963, -0.12777378491513341], [-1.2809659112345149, -0.13442582459662747], [-1.2801637098441743, -0.1418620599785426], [-1.2793183401504666, -0.14929351164069257], [-1.2744596027603854, -0.15623322739514636], [-1.265596088969477, -0.16261180152685298], [-1.2606660463481214, -0.1694255162484902], [-1.2497579600870636, -0.17535379133992435], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.240587351219315, -0.19616097828661117], [-1.2626538398557672, 0.16965083149091578], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2614444506782465, 0.14716606064715457], [-1.262277767737649, 0.13983843759354067], [-1.2630685196241822, 0.1325060990585786], [-1.2558556134691736, 0.12438082270281857], [-1.2505826681649925, 0.11652937609480554], [-1.2512382627386809, 0.10926534339123387], [-1.2498581769469428, 0.10183520197283219], [-1.2464398991120131, 0.09427395134200445], [-1.2529518076819912, 0.0874521185229225], [-1.263418108339355, 0.0808131525193845], [-1.2678592905208095, 0.07370733337609535], [-1.2722605344822195, 0.0665526583022021], [-1.2786190009144571, 0.05944221781132361], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499]]",2.816379584
"[[-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2881150534248726, -0.14274319258000678], [-1.2793183401504666, -0.14929351164069257], [-1.2724743704870232, -0.15598986209386526], [-1.2616286360230111, -0.16210203804328915], [-1.2567017386116572, -0.16889273844681624], [-1.251738651681792, -0.17563170257690222], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.2425627832857213, -0.19647333250036655], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.261079460920108, 0.13229743071986186], [-1.2558556134691736, 0.12438082270281857], [-1.2505826681649925, 0.11652937609480554], [-1.247253360185989, 0.10891735871176325], [-1.2458714396683257, 0.10151037296145403], [-1.2464398991120131, 0.09427395134200445], [-1.2529518076819912, 0.0874521185229225], [-1.263418108339355, 0.0808131525193845], [-1.2678592905208095, 0.07370733337609535], [-1.2722605344822195, 0.0665526583022021], [-1.2786190009144571, 0.05944221781132361], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499], [-1.2974528892011516, 0.03768213584177831]]",2.964719223
"[[-1.2963803332667276, -0.12083935915466544], [-1.2956567678743578, -0.12836533435096334], [-1.284944133617732, -0.13484330317244478], [-1.2841394408765296, -0.14230263284421085], [-1.2773318465452672, -0.14906169240003578], [-1.2704892565371961, -0.15574651129760864], [-1.2636124216148992, -0.16235692738101032], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.2425627832857213, -0.19647333250036655], [-1.283434041979834, 0.18003630127005255], [-1.2844578640479105, 0.17258043160559783], [-1.2854383730097725, 0.16511874236949814], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.2590904022160334, 0.13208876238114511], [-1.2558556134691736, 0.12438082270281857], [-1.2505826681649925, 0.11652937609480554], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2489614478876034, 0.08717360388608784], [-1.263418108339355, 0.0808131525193845], [-1.2698558936489615, 0.07382340642417468], [-1.2742577779768227, 0.06665713522358732], [-1.2786190009144571, 0.05944221781132361], [-1.2829393840823344, 0.05217889593411622], [-1.2872182740946705, 0.04486739239238707]]",3.111549123
"[[-1.2884148468465884, -0.12009687313442527], [-1.2876957273333784, -0.12757660568750648], [-1.286933185530211, -0.1350520362395432], [-1.2781759035700027, -0.14164178011064463], [-1.2773318465452672, -0.14906169240003578], [-1.2704892565371961, -0.15574651129760864], [-1.2636124216148992, -0.16235692738101032], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.2467396918922293, -0.18231872264766485], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.2602899542961223, 0.13961822241349459], [-1.261079460920108, 0.13229743071986186], [-1.2538653765754493, 0.12418370824192038], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2469663274503977, 0.08703435071779175], [-1.263418108339355, 0.0808131525193845], [-1.2678592905208095, 0.07370733337609535], [-1.2742577779768227, 0.06665713522358732], [-1.2786190009144571, 0.05944221781132361], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499]]",3.258759983
"[[-1.2884148468465884, -0.12009687313442527], [-1.2876957273333784, -0.12757660568750648], [-1.286933185530211, -0.1350520362395432], [-1.2781759035700027, -0.14164178011064463], [-1.2773318465452672, -0.14906169240003578], [-1.2724743704870232, -0.15598986209386526], [-1.265596088969477, -0.16261180152685298], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.2487186183208796, -0.18260811372186542], [-1.245659956024629, -0.1895554006725381], [-1.2425627832857213, -0.19647333250036655], [-1.2894057243051957, 0.1656283615548228], [-1.290345779537679, 0.15813805756882407], [-1.2912423231179957, 0.1506424210213799], [-1.266253513105142, 0.14027888107964945], [-1.261079460920108, 0.13229743071986186], [-1.2538653765754493, 0.12418370824192038], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2458714396683257, 0.10151037296145403], [-1.2464398991120131, 0.09427395134200445], [-1.254946928119197, 0.0875913716912186], [-1.263418108339355, 0.0808131525193845], [-1.2678592905208095, 0.07370733337609535], [-1.2722605344822195, 0.0665526583022021], [-1.2786190009144571, 0.05944221781132361], [-1.2809409428100247, 0.052097616599743865], [-1.2852195136691111, 0.04479772342472499]]",3.406326377
"[[-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.282954963146994, -0.13463455766372587], [-1.2821515161183457, -0.14208233984644056], [-1.2753453529400678, -0.14882987315937898], [-1.2704892565371961, -0.15574651129760864], [-1.2636124216148992, -0.16235692738101032], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.2467396918922293, -0.18231872264766485], [-1.245659956024629, -0.1895554006725381], [-1.240587351219315, -0.19616097828661117], [-1.308244168923752, 0.17577637199155816], [-1.3092428354957255, 0.16817650304553844], [-1.3101973531893416, 0.16057096303241475], [-1.27932319782334, 0.1492518796344554], [-1.2642655811791759, 0.14005865277358676], [-1.2571013435119591, 0.13188009404242834], [-1.2518751396817247, 0.12398659378102218], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2458714396683257, 0.10151037296145403], [-1.2444456209493047, 0.0941231149618408], [-1.2489614478876034, 0.08717360388608784], [-1.2594261985043886, 0.08055781438847803], [-1.2678592905208095, 0.07370733337609535], [-1.2682659284464914, 0.06634369823204168], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2872182740946705, 0.04486739239238707]]",3.55401439
