Collision values,Time (s)
"[[-1.850871398902971, -0.1076613309060111], [-1.8502150086539053, -0.11840742882658721], [-1.8494962274448608, -0.12914953393923637], [-1.8347550478726682, -0.13883096606671103], [-1.8339179289161105, -0.14948295164766043], [-1.8190720273953753, -0.15891151183723434], [-1.812144540391632, -0.16891523215625348], [-1.8031720643623534, -0.17864668380803445], [-1.7981260477415744, -0.18869711877296283], [-1.7969999762334605, -0.19913556090486367], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8275013687732051, 0.09559761609069194], [-1.8200343014691804, 0.0846122850470992], [-1.8125015461946583, 0.07371691190769959], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.823507961722058, 0.042364100548333734], [-1.8397208271853345, 0.032053094293094726], [-1.8438756180148423, 0.021415846107893835], [-1.8479688903806133, 0.010731424603537145]]",4.796665703
"[[-1.85686131596054, -0.10800975189453398], [-1.8562028014562983, -0.11879062707477002], [-1.8554816940781709, -0.12956749652528002], [-1.8427322597545226, -0.13943458017495985], [-1.8299310833950346, -0.1491579832143097], [-1.8230569186217447, -0.15925962619430903], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.8001150996540534, -0.18890585184006126], [-1.7969999762334605, -0.19913556090486367], [-1.8507139089478593, 0.13997795892479045], [-1.8514955497222012, 0.12922860022726856], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.8314958557624115, 0.09580656993346237], [-1.8240299344934963, 0.08479803959036473], [-1.8164981905176454, 0.07387946088764535], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.8335052546043822, 0.0425963596498942], [-1.8457198394944752, 0.032157613905184186], [-1.8458754573824845, 0.021439073407891456], [-1.851968771438892, 0.010754652495642619]]",4.956312795
"[[-1.2658602918954702, -0.07363245433870498], [-1.2654113691054956, -0.0809819971856799], [-1.2649197754747177, -0.08832880924486972], [-1.2484311038164184, -0.09446541455848455], [-1.241881408924496, -0.10122595764801022], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2232826944230684, -0.12837249100105047], [-1.2165530796825992, -0.13481301229670142], [-1.2137632223384953, -0.14164337997524845], [-1.2129202420509992, -0.14868925117602008], [-1.210052693617436, -0.15547523429198737], [-1.2091294550385938, -0.1624993254356276], [-1.2141071641225822, -0.1703516209706935], [-1.2328870889369532, -0.18029296787898652], [-1.2318193500823362, -0.1874492387201905], [-1.2814710217143492, 0.1646091231841735], [-1.2824052920658224, 0.15716491278479658], [-1.2495253253835907, 0.14577551926023008], [-1.2284844652939377, 0.13609472702869077], [-1.2212978126039649, 0.12812401419447744], [-1.2160504010791244, 0.12043848648850004], [-1.2127465819403327, 0.11300380706697123], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2215037093861427, 0.07813214399733912], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",0.118785883
"[[-1.2658602918954702, -0.07363245433870498], [-1.2654113691054956, -0.0809819971856799], [-1.2649197754747177, -0.08832880924486972], [-1.256408315698273, -0.09506902866673339], [-1.241881408924496, -0.10122595764801022], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2232826944230684, -0.12837249100105047], [-1.2165530796825992, -0.13481301229670142], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2080690262628582, -0.1552203601461447], [-1.2071473011703615, -0.1622329365347906], [-1.2081654434971036, -0.1695179369518394], [-1.2170554415983015, -0.17797780478683337], [-1.2814710217143492, 0.1646091231841735], [-1.2824052920658224, 0.15716491278479658], [-1.2495253253835907, 0.14577551926023008], [-1.2284844652939377, 0.13609472702869077], [-1.2212978126039649, 0.12812401419447744], [-1.2160504010791244, 0.12043848648850004], [-1.2127465819403327, 0.11300380706697123], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.209058563463583, 0.0843885073191961], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",0.266932946
"[[-1.2786170658525253, -0.05948382694894665], [-1.2782500883146435, -0.06690768626562836], [-1.2778400070024811, -0.07432928939329607], [-1.2654113691054956, -0.0809819971856799], [-1.2649197754747177, -0.08832880924486972], [-1.256408315698273, -0.09506902866673339], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2286737580429212, -0.11452823351456476], [-1.2259977521121685, -0.12146396736042751], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2081654434971036, -0.1695179369518394], [-1.2170554415983015, -0.17797780478683337], [-1.2437805932188055, 0.15976766498343534], [-1.2446873849544684, 0.15254240255479612], [-1.2455522046812257, 0.14531199625536978], [-1.226496651852411, 0.13587451184864469], [-1.2193086353412266, 0.12791533341799835], [-1.2160504010791244, 0.12043848648850004], [-1.2107551152744689, 0.11281824207075454], [-1.2093974391007878, 0.10561156129496076], [-1.2079969602592269, 0.09842445863022732], [-1.2025651851835668, 0.09095550602508107], [-1.2110536839007888, 0.08452776048749219], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2363096753932754, 0.06467204880770822], [-1.2386621943485918, 0.05758465023471601], [-1.2429723452983816, 0.05055338191266124], [-1.2512401098868482, 0.043613334363879486]]",0.414166431
"[[-1.2786170658525253, -0.05948382694894665], [-1.2782500883146435, -0.06690768626562836], [-1.2778400070024811, -0.07432928939329607], [-1.2654113691054956, -0.0809819971856799], [-1.2649197754747177, -0.08832880924486972], [-1.256408315698273, -0.09506902866673339], [-1.2478614989832433, -0.10171339577106119], [-1.241272656403054, -0.10843579113998238], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2080690262628582, -0.1552203601461447], [-1.2071473011703615, -0.1622329365347906], [-1.2081654434971036, -0.1695179369518394], [-1.2170554415983015, -0.17797780478683337], [-1.2398132419233823, 0.1592580457981107], [-1.2407171412185403, 0.15205583016278237], [-1.2415792023850805, 0.14484848706433767], [-1.226496651852411, 0.13587451184864469], [-1.2193086353412266, 0.12791533341799835], [-1.2140601641854, 0.12024137202760185], [-1.2107551152744689, 0.11281824207075454], [-1.207405047203112, 0.10543757414051348], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.2170391641323823, 0.08494552829262295], [-1.2274915146555074, 0.07851514738892859], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601]]",0.560725525
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.256408315698273, -0.09506902866673339], [-1.249854862336159, -0.1018758751454115], [-1.2352953789420014, -0.10791362479159071], [-1.2286737580429212, -0.11452823351456476], [-1.2259977521121685, -0.12146396736042751], [-1.2212936425105891, -0.12816375793395207], [-1.2165530796825992, -0.13481301229670142], [-1.2137632223384953, -0.14164337997524845], [-1.2109351281011722, -0.1484459003797635], [-1.2080690262628582, -0.1552203601461447], [-1.2071473011703615, -0.1622329365347906], [-1.2101460170389298, -0.16979583162479076], [-1.2229922208842519, -0.1788459780094351], [-1.2338620967424427, 0.1584936018320929], [-1.2347616572906408, 0.15132595707358779], [-1.2356195805346426, 0.14415320946396132], [-1.2245088384108842, 0.13565429666859857], [-1.2193086353412266, 0.12791533341799835], [-1.2140601641854, 0.12024137202760185], [-1.208763767303722, 0.11263268813455671], [-1.207405047203112, 0.10543757414051348], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.2170391641323823, 0.08494552829262295], [-1.2274915146555074, 0.07851514738892859], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601]]",0.708499288
"[[-1.2746214388752004, -0.0592979423787972], [-1.2742556081273853, -0.06669860243328088], [-1.2738468083028534, -0.07409701334925059], [-1.2654113691054956, -0.0809819971856799], [-1.2649197754747177, -0.08832880924486972], [-1.254414042445179, -0.09491812738830441], [-1.2458681356303276, -0.10155091639671086], [-1.2372877651766847, -0.1080876767829077], [-1.2326565606003692, -0.11489948205662556], [-1.2279879825902864, -0.12166114658805444], [-1.2252717463355474, -0.1285812240681489], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2060852406709701, -0.15496547080842354], [-1.2091294550385938, -0.1624993254356276], [-1.2141071641225822, -0.1703516209706935], [-1.2190343680269515, -0.17826719586103393], [-1.2438219180840302, 0.17447963062054234], [-1.2448141407357898, 0.1672538801700394], [-1.2457643871043216, 0.16002248976412847], [-1.224835929626813, 0.15010951159237942], [-1.2256869563880597, 0.14299442267255288], [-1.2185452796018648, 0.1349936380024437], [-1.2153305179330778, 0.12749799674056483], [-1.2120699272916757, 0.12004425756670366], [-1.2107551152744689, 0.11281824207075454], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.2110536839007888, 0.08452776048749219], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2426578273729076, 0.05777040477798155]]",0.855853731
"[[-1.2746214388752004, -0.0592979423787972], [-1.2742556081273853, -0.06669860243328088], [-1.2738468083028534, -0.07409701334925059], [-1.2634154778266722, -0.0808542669740896], [-1.2629246595701829, -0.08818949115089263], [-1.254414042445179, -0.09491812738830441], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2326565606003692, -0.11489948205662556], [-1.2279879825902864, -0.12166114658805444], [-1.2252717463355474, -0.1285812240681489], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2080690262628582, -0.1552203601461447], [-1.2091294550385938, -0.1624993254356276], [-1.2121265905807561, -0.17007372629774214], [-1.2467963032718727, 0.16752020456694225], [-1.22394360026608, 0.1572195386807505], [-1.224835929626813, 0.15010951159237942], [-1.2256869563880597, 0.14299442267255288], [-1.2185452796018648, 0.1349936380024437], [-1.2153305179330778, 0.12749799674056483], [-1.2120699272916757, 0.12004425756670366], [-1.208763767303722, 0.11263268813455671], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.2230245254439998, 0.08536328779751122], [-1.2314833055243037, 0.0787704779102946], [-1.2339165613088154, 0.07173406388441912], [-1.2383069188878786, 0.06477652572909344], [-1.2426578273729076, 0.05777040477798155]]",1.015850998
"[[-1.2646322523513913, -0.05883322541356036], [-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.2352953789420014, -0.10791362479159071], [-1.2286737580429212, -0.11452823351456476], [-1.2259977521121685, -0.12146396736042751], [-1.2232826944230684, -0.12837249100105047], [-1.2165530796825992, -0.13481301229670142], [-1.2137632223384953, -0.14164337997524845], [-1.2109351281011722, -0.1484459003797635], [-1.2080690262628582, -0.1552203601461447], [-1.2071473011703615, -0.1622329365347906], [-1.2141071641225822, -0.1703516209706935], [-1.2289291181249276, -0.1797141684813111], [-1.2645562828137837, 0.1848821253756331], [-1.265608562616034, 0.177535796165736], [-1.2666181649279333, 0.17018348028472147], [-1.235845890627959, 0.15874842661278604], [-1.2367468974826121, 0.15156925777076863], [-1.237606200088935, 0.14438497787330556], [-1.2245088384108842, 0.13565429666859857], [-1.211352400524929, 0.12708066006313135], [-1.210079571769061, 0.11984713135671679], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.208548138541464, 0.09140802415623663], [-1.2170391641323823, 0.08494552829262295], [-1.2274915146555074, 0.07851514738892859], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601]]",1.162242561
"[[-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2654113691054956, -0.0809819971856799], [-1.256939192936873, -0.08777152856484897], [-1.2524197691920853, -0.09476722610987542], [-1.2438747722774117, -0.10138843702236054], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2279879825902864, -0.12166114658805444], [-1.2232826944230684, -0.12837249100105047], [-1.2165530796825992, -0.13481301229670142], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2080690262628582, -0.1552203601461447], [-1.2091294550385938, -0.1624993254356276], [-1.2160878557173107, -0.1706295322076714], [-1.2150765151696514, -0.17768841371263278], [-1.2388675349799256, 0.16645489110495545], [-1.2398132419233823, 0.1592580457981107], [-1.2407171412185403, 0.15205583016278237], [-1.2237004552399868, 0.14276266807703683], [-1.2245088384108842, 0.13565429666859857], [-1.2133414592290033, 0.1272893284018481], [-1.210079571769061, 0.11984713135671679], [-1.208763767303722, 0.11263268813455671], [-1.207405047203112, 0.10543757414051348], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.2150440436951766, 0.08480627512432685], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2429723452983816, 0.05055338191266124], [-1.2492413494612888, 0.04354366539621741]]",1.310106615
"[[-1.2766192523638629, -0.05939088466387192], [-1.2762528482210143, -0.06680314434945461], [-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2629246595701829, -0.08818949115089263], [-1.256408315698273, -0.09506902866673339], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.2259977521121685, -0.12146396736042751], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2081654434971036, -0.1695179369518394], [-1.2249712652676272, -0.17913538633290993], [-1.2527429090277369, 0.1683191936320262], [-1.2536992079329727, 0.16104174332280854], [-1.2546132309423035, 0.15375886253717844], [-1.2296600770904247, 0.14345794567741318], [-1.2185452796018648, 0.1349936380024437], [-1.2153305179330778, 0.12749799674056483], [-1.2120699272916757, 0.12004425756670366], [-1.208763767303722, 0.11263268813455671], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2105424167041727, 0.09155886053640028], [-1.221029405006794, 0.08522403462921513], [-1.2274915146555074, 0.07851514738892859], [-1.2339165613088154, 0.07173406388441912], [-1.2363096753932754, 0.06467204880770822], [-1.2386621943485918, 0.05758465023471601], [-1.246969108732185, 0.05071593573700647]]",1.457426853
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2504253770695124, -0.09461631583691353], [-1.2438747722774117, -0.10138843702236054], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2232826944230684, -0.12837249100105047], [-1.2185408859567708, -0.1350332921645994], [-1.2137632223384953, -0.14164337997524845], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2240101498846157, -0.1717411108994769], [-1.2229922208842519, -0.1788459780094351], [-1.273531011005883, 0.178647133607675], [-1.2745469332198804, 0.17124879374670823], [-1.2755198765334097, 0.16384467921815574], [-1.2407171412185403, 0.15205583016278237], [-1.2415792023850805, 0.14484848706433767], [-1.2245088384108842, 0.13565429666859857], [-1.2133414592290033, 0.1272893284018481], [-1.210079571769061, 0.11984713135671679], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.2130488043379948, 0.08466701365578828], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2429723452983816, 0.05055338191266124]]",1.604924051
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2578737754880873, -0.07316789532815936], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2504253770695124, -0.09461631583691353], [-1.2438747722774117, -0.10138843702236054], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2232826944230684, -0.12837249100105047], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2121265905807561, -0.17007372629774214], [-1.2328870889369532, -0.18029296787898652], [-1.2398132419233823, 0.1592580457981107], [-1.2407171412185403, 0.15205583016278237], [-1.2415792023850805, 0.14484848706433767], [-1.2245088384108842, 0.13565429666859857], [-1.2133414592290033, 0.1272893284018481], [-1.210079571769061, 0.11984713135671679], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2409740231368882, 0.05047210742268836]]",1.752531538
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.2484311038164184, -0.09446541455848455], [-1.241881408924496, -0.10122595764801022], [-1.2352953789420014, -0.10791362479159071], [-1.2286737580429212, -0.11452823351456476], [-1.2259977521121685, -0.12146396736042751], [-1.2212936425105891, -0.12816375793395207], [-1.2165530796825992, -0.13481301229670142], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2060852406709701, -0.15496547080842354], [-1.2091294550385938, -0.1624993254356276], [-1.2200490028009632, -0.17118532155357416], [-1.2190343680269515, -0.17826719586103393], [-1.2378800522782831, 0.1736461233990419], [-1.2388675349799256, 0.16645489110495545], [-1.2398132419233823, 0.1592580457981107], [-1.2208656858908848, 0.1496229392003657], [-1.2217139540919142, 0.14253091348152078], [-1.2225210249693577, 0.1354340814885525], [-1.211352400524929, 0.12708066006313135], [-1.210079571769061, 0.11984713135671679], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2409740231368882, 0.05047210742268836]]",1.899433485
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2504253770695124, -0.09461631583691353], [-1.241881408924496, -0.10122595764801022], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2232826944230684, -0.12837249100105047], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2101460170389298, -0.16979583162479076], [-1.2309080445535776, -0.18000355955551167], [-1.2467963032718727, 0.16752020456694225], [-1.22394360026608, 0.1572195386807505], [-1.224835929626813, 0.15010951159237942], [-1.2256869563880597, 0.14299442267255288], [-1.2185452796018648, 0.1349936380024437], [-1.2133414592290033, 0.1272893284018481], [-1.210079571769061, 0.11984713135671679], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2110536839007888, 0.08452776048749219], [-1.2314833055243037, 0.0787704779102946], [-1.2319199581806635, 0.0716179908363398], [-1.2323150693575473, 0.06446308873754782], [-1.2406600108607497, 0.05767752750634878]]",2.047341857
"[[-1.2646322523513913, -0.05883322541356036], [-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2165530796825992, -0.13481301229670142], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2080690262628582, -0.1552203601461447], [-1.2091294550385938, -0.1624993254356276], [-1.218068429259137, -0.17090742688062277], [-1.2170554415983015, -0.17797780478683337], [-1.2398132419233823, 0.1592580457981107], [-1.2407171412185403, 0.15205583016278237], [-1.2415792023850805, 0.14484848706433767], [-1.2225210249693577, 0.1354340814885525], [-1.211352400524929, 0.12708066006313135], [-1.210079571769061, 0.11984713135671679], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2409740231368882, 0.05047210742268836], [-1.2472425890357297, 0.043473996428555324]]",2.205823125
"[[-1.2686278793287162, -0.059019109983709815], [-1.268263768800179, -0.06638497045349565], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2589343088414076, -0.08791084665882605], [-1.2504253770695124, -0.09461631583691353], [-1.2438747722774117, -0.10138843702236054], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2232826944230684, -0.12837249100105047], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2081654434971036, -0.1695179369518394], [-1.2130974707862758, -0.17739900538915793], [-1.25472507156382, 0.16858551802892902], [-1.2556828835806844, 0.16129655291547088], [-1.2565983528102675, 0.15400214873318532], [-1.2316465782384973, 0.14368970027292924], [-1.220533211527831, 0.1352138663085064], [-1.2153305179330778, 0.12749799674056483], [-1.2120699272916757, 0.12004425756670366], [-1.208763767303722, 0.11263268813455671], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2025651851835668, 0.09095550602508107], [-1.221029405006794, 0.08522403462921513], [-1.2274915146555074, 0.07851514738892859], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2449707865706914, 0.05063466124703359]]",2.354704938
"[[-1.2626344388627286, -0.05874028312848564], [-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.253435902466632, -0.0802156083027262], [-1.2529489611278033, -0.08749289237689481], [-1.2524197691920853, -0.09476722610987542], [-1.2478614989832433, -0.10171339577106119], [-1.233302992707318, -0.1077395728002737], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2081654434971036, -0.1695179369518394], [-1.2269501916962775, -0.17942477740711052], [-1.2398132419233823, 0.1592580457981107], [-1.2407171412185403, 0.15205583016278237], [-1.2415792023850805, 0.14484848706433767], [-1.2225210249693577, 0.1354340814885525], [-1.2153305179330778, 0.12749799674056483], [-1.2120699272916757, 0.12004425756670366], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2472425890357297, 0.043473996428555324]]",2.501923864
