Collision values,Time (s)
"[[-1.2957028135294428, -0.10561294917871927], [-1.2950676785245163, -0.11313524677774477], [-1.2943888726406254, -0.12065372935169431], [-1.2857054968552606, -0.12737942645987954], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2713722473238989, -0.14836622086038398], [-1.2665190286375418, -0.15525980970509545], [-1.2616286360230111, -0.16210203804328915], [-1.254719584743425, -0.16862634954597924], [-1.2497579600870636, -0.17535379133992435], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.2715524070001818, 0.16333504484480027], [-1.2724794460779876, 0.15594845280241426], [-1.2733635759729023, 0.14855660203407905], [-1.266253513105142, 0.14027888107964945], [-1.261079460920108, 0.13229743071986186], [-1.2578459689917882, 0.12457794891280544], [-1.2565567120772336, 0.11708603790339905], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2589371689936086, 0.08786987802781078], [-1.2733977044775162, 0.08145148643233999], [-1.2798390282980738, 0.07440377858315324], [-1.2802495084606322, 0.06697056598774298], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891]]",0.366808123
"[[-1.3036763857563503, -0.10626287636077063], [-1.3030373422202521, -0.11383146511745344], [-1.302354359060765, -0.12139621537193447], [-1.293666418767732, -0.1281681433703873], [-1.2929003412676483, -0.13567823544083843], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2645339146877148, -0.15501645890883883], [-1.2616286360230111, -0.16210203804328915], [-1.2567017386116572, -0.16889273844681624], [-1.251738651681792, -0.17563170257690222], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.240587351219315, -0.19616097828661117], [-1.295356869486135, 0.16639280552084057], [-1.2963012634655786, 0.15886793065801869], [-1.2972019449684333, 0.15133769862175625], [-1.2742047668712486, 0.14115974179983382], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2565567120772336, 0.11708603790339905], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2629275287879962, 0.08814839266464544], [-1.2773894953463125, 0.08170681695370599], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2846125695316077, 0.05972085516220997]]",0.513663136
"[[-1.3036763857563503, -0.10626287636077063], [-1.3030373422202521, -0.11383146511745344], [-1.302354359060765, -0.12139621537193447], [-1.293666418767732, -0.1281681433703873], [-1.2929003412676483, -0.13567823544083843], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2645339146877148, -0.15501645890883883], [-1.2596449686684332, -0.1618471638974465], [-1.2567017386116572, -0.16889273844681624], [-1.251738651681792, -0.17563170257690222], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.2933731938384234, 0.16613799592817824], [-1.2943161415976143, 0.1586246444620118], [-1.2952154438203607, 0.1511059440262402], [-1.2722169534297219, 0.14093952661978773], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2565567120772336, 0.11708603790339905], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2524228524699104, 0.09472646947316], [-1.2629275287879962, 0.08814839266464544], [-1.2773894953463125, 0.08170681695370599], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2846125695316077, 0.05972085516220997]]",0.662307854
"[[-1.293075292289833, -0.11296119478642777], [-1.2923975307092797, -0.12046811061260464], [-1.2916761882896142, -0.12797096414276035], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2665190286375418, -0.15525980970509545], [-1.2616286360230111, -0.16210203804328915], [-1.254719584743425, -0.16862634954597924], [-1.251738651681792, -0.17563170257690222], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.2725647706837973, 0.1709824693498054], [-1.273536200885698, 0.1635898696254934], [-1.274464686269959, 0.15619175349959513], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2565567120772336, 0.11708603790339905], [-1.2532306546363567, 0.10943933054568114], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2609324083507905, 0.08800913949634935], [-1.2733977044775162, 0.08145148643233999], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2846125695316077, 0.05972085516220997], [-1.2869360284053215, 0.05234144491406198], [-1.291215914082728, 0.045006734480358766]]",0.809141784
"[[-1.2937094501765272, -0.10545046980436895], [-1.293075292289833, -0.11296119478642777], [-1.2923975307092797, -0.12046811061260464], [-1.2857054968552606, -0.12737942645987954], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2645339146877148, -0.15501645890883883], [-1.2596449686684332, -0.1618471638974465], [-1.2567017386116572, -0.16889273844681624], [-1.251738651681792, -0.17563170257690222], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.2715524070001818, 0.16333504484480027], [-1.2724794460779876, 0.15594845280241426], [-1.2733635759729023, 0.14855660203407905], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2585481787430972, 0.11727160289961575], [-1.2572154384317082, 0.10978730485457569], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2609324083507905, 0.08800913949634935], [-1.2753935999119144, 0.08157915169302299], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2846125695316077, 0.05972085516220997], [-1.2869360284053215, 0.05234144491406198], [-1.291215914082728, 0.045006734480358766]]",0.956706809
"[[-1.2950676785245163, -0.11313524677774477], [-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2713722473238989, -0.14836622086038398], [-1.2645339146877148, -0.15501645890883883], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.251738651681792, -0.17563170257690222], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.279487227828833, 0.16435429840348037], [-1.2804200518738513, 0.15692161208761574], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2565567120772336, 0.11708603790339905], [-1.2532306546363567, 0.10943933054568114], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2609324083507905, 0.08800913949634935], [-1.2733977044775162, 0.08145148643233999], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2846125695316077, 0.05972085516220997], [-1.284937706243828, 0.0522601704240891], [-1.291215914082728, 0.045006734480358766]]",1.103611219
"[[-1.2950676785245163, -0.11313524677774477], [-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2713722473238989, -0.14836622086038398], [-1.2645339146877148, -0.15501645890883883], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.251738651681792, -0.17563170257690222], [-1.2447607654635793, -0.18202933157346426], [-1.241705530856137, -0.18895364523870745], [-1.2386118014064662, -0.1958486054548541], [-1.2755198765334097, 0.16384467921815574], [-1.276449808137923, 0.156435039695602], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2585481787430972, 0.11727160289961575], [-1.2532306546363567, 0.10943933054568114], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2609324083507905, 0.08800913949634935], [-1.2753935999119144, 0.08157915169302299], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2846125695316077, 0.05972085516220997], [-1.2869360284053215, 0.05234144491406198], [-1.291215914082728, 0.045006734480358766]]",1.251473401
"[[-1.3016830224034344, -0.1061003969864203], [-1.3010449559855688, -0.11365741312613645], [-1.2904061887779341, -0.12028249187351495], [-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2801637098441743, -0.1418620599785426], [-1.2733587409290983, -0.1485980401010408], [-1.268504142587369, -0.15550316050135204], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.2457968130034112, -0.1747980019940216], [-1.2447607654635793, -0.18202933157346426], [-1.241705530856137, -0.18895364523870745], [-1.2386118014064662, -0.1958486054548541], [-1.2913895181907118, 0.1658831863355159], [-1.2923310197296503, 0.15838135826600494], [-1.293228942672288, 0.15087418943072414], [-1.2702291399881953, 0.14071931143974162], [-1.2630685196241822, 0.1325060990585786], [-1.2598362058855126, 0.12477506337370363], [-1.2585481787430972, 0.11727160289961575], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2569420485564027, 0.08773062485951469], [-1.2654140037737533, 0.08094081778006751], [-1.2778424251699219, 0.0742877055350739], [-1.2822468710017572, 0.06707504913651817], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.2892170345202296, 0.04493706136004915]]",1.399371913
"[[-1.3016830224034344, -0.1061003969864203], [-1.3010449559855688, -0.11365741312613645], [-1.3003630171294192, -0.1212105966328448], [-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2821515161183457, -0.14208233984644056], [-1.2773318465452672, -0.14906169240003578], [-1.268504142587369, -0.15550316050135204], [-1.2576613013138553, -0.16159228975160383], [-1.254719584743425, -0.16862634954597924], [-1.251738651681792, -0.17563170257690222], [-1.2467396918922293, -0.18231872264766485], [-1.2397282004193202, -0.18865274958785178], [-1.23663636934006, -0.19553625124109872], [-1.2695687313524702, 0.16308023525213797], [-1.2704943242100235, 0.1557051666064074], [-1.2713770748248296, 0.148324847438563], [-1.262277767737649, 0.13983843759354067], [-1.2630685196241822, 0.1325060990585786], [-1.2598362058855126, 0.12477506337370363], [-1.2585481787430972, 0.11727160289961575], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.254946928119197, 0.0875913716912186], [-1.2654140037737533, 0.08094081778006751], [-1.2778424251699219, 0.0742877055350739], [-1.2822468710017572, 0.06707504913651817], [-1.2826147530194496, 0.0596279778905772]]",1.546157276
"[[-1.3016830224034344, -0.1061003969864203], [-1.3010449559855688, -0.11365741312613645], [-1.3003630171294192, -0.1212105966328448], [-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2801637098441743, -0.1418620599785426], [-1.2713722473238989, -0.14836622086038398], [-1.2665190286375418, -0.15525980970509545], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.251738651681792, -0.17563170257690222], [-1.2447607654635793, -0.18202933157346426], [-1.2397282004193202, -0.18865274958785178], [-1.23663636934006, -0.19553625124109872], [-1.2943161415976143, 0.1586246444620118], [-1.2952154438203607, 0.1511059440262402], [-1.2960710701813605, 0.14358214815839057], [-1.2650575783282567, 0.13271476739729537], [-1.2598362058855126, 0.12477506337370363], [-1.2585481787430972, 0.11727160289961575], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.254946928119197, 0.0875913716912186], [-1.2654140037737533, 0.08094081778006751], [-1.2778424251699219, 0.0742877055350739], [-1.2822468710017572, 0.06707504913651817], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891]]",1.693548043
"[[-1.3016830224034344, -0.1061003969864203], [-1.3010449559855688, -0.11365741312613645], [-1.3003630171294192, -0.1212105966328448], [-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2801637098441743, -0.1418620599785426], [-1.2713722473238989, -0.14836622086038398], [-1.2665190286375418, -0.15525980970509545], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.2497579600870636, -0.17535379133992435], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.23663636934006, -0.19553625124109872], [-1.2863755358017508, 0.15765148517681032], [-1.2872693208218504, 0.1501789118303478], [-1.2881196979308143, 0.14270127431218962], [-1.2630685196241822, 0.1325060990585786], [-1.2598362058855126, 0.12477506337370363], [-1.2585481787430972, 0.11727160289961575], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.254946928119197, 0.0875913716912186], [-1.2654140037737533, 0.08094081778006751], [-1.2778424251699219, 0.0742877055350739], [-1.2822468710017572, 0.06707504913651817], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891]]",1.852831222
"[[-1.293075292289833, -0.11296119478642777], [-1.2923975307092797, -0.12046811061260464], [-1.2916761882896142, -0.12797096414276035], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2713722473238989, -0.14836622086038398], [-1.2645339146877148, -0.15501645890883883], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.251738651681792, -0.17563170257690222], [-1.2467396918922293, -0.18231872264766485], [-1.243682743440383, -0.18925452295562276], [-1.2386118014064662, -0.1958486054548541], [-1.2724794460779876, 0.15594845280241426], [-1.2733635759729023, 0.14855660203407905], [-1.2742047668712486, 0.14115974179983382], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2585481787430972, 0.11727160289961575], [-1.2572154384317082, 0.10978730485457569], [-1.253845033041119, 0.1021600406649939], [-1.2544171306326188, 0.09487730585332366], [-1.2529518076819912, 0.0874521185229225], [-1.2733977044775162, 0.08145148643233999], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2826147530194496, 0.0596279778905772], [-1.2869360284053215, 0.05234144491406198]]",2.000402529
"[[-1.293075292289833, -0.11296119478642777], [-1.2923975307092797, -0.12046811061260464], [-1.2916761882896142, -0.12797096414276035], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2713722473238989, -0.14836622086038398], [-1.2645339146877148, -0.15501645890883883], [-1.2576613013138553, -0.16159228975160383], [-1.254719584743425, -0.16862634954597924], [-1.2497579600870636, -0.17535379133992435], [-1.2467396918922293, -0.18231872264766485], [-1.241705530856137, -0.18895364523870745], [-1.23663636934006, -0.19553625124109872], [-1.2715524070001818, 0.16333504484480027], [-1.2724794460779876, 0.15594845280241426], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2585481787430972, 0.11727160289961575], [-1.2572154384317082, 0.10978730485457569], [-1.253845033041119, 0.1021600406649939], [-1.2524228524699104, 0.09472646947316], [-1.2589371689936086, 0.08786987802781078], [-1.2733977044775162, 0.08145148643233999], [-1.2818357504345783, 0.07451985854981444], [-1.2822468710017572, 0.06707504913651817], [-1.2826147530194496, 0.0596279778905772], [-1.2869360284053215, 0.05234144491406198], [-1.2892170345202296, 0.04493706136004915]]",2.148088775
"[[-1.3016830224034344, -0.1061003969864203], [-1.3010449559855688, -0.11365741312613645], [-1.3003630171294192, -0.1212105966328448], [-1.2896859578114963, -0.12777378491513341], [-1.2889222374426903, -0.1352607693066416], [-1.2821515161183457, -0.14208233984644056], [-1.2753453529400678, -0.14882987315937898], [-1.268504142587369, -0.15550316050135204], [-1.2556776339592777, -0.16133741560576118], [-1.254719584743425, -0.16862634954597924], [-1.2497579600870636, -0.17535379133992435], [-1.2447607654635793, -0.18202933157346426], [-1.2397282004193202, -0.18865274958785178], [-1.23663636934006, -0.19553625124109872], [-1.2883606576697149, 0.1578947713728172], [-1.289255821969923, 0.15041066642586384], [-1.290107511372341, 0.1429214894922357], [-1.2630685196241822, 0.1325060990585786], [-1.2598362058855126, 0.12477506337370363], [-1.2565567120772336, 0.11708603790339905], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2524228524699104, 0.09472646947316], [-1.254946928119197, 0.0875913716912186], [-1.2654140037737533, 0.08094081778006751], [-1.2778424251699219, 0.0742877055350739], [-1.2822468710017572, 0.06707504913651817], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891]]",2.295195504
"[[-1.2990525697508855, -0.11348336113481944], [-1.2983716751980734, -0.12102497789375512], [-1.2976469983524757, -0.12856251357859028], [-1.286933185530211, -0.1350520362395432], [-1.2781759035700027, -0.14164178011064463], [-1.2733587409290983, -0.1485980401010408], [-1.2665190286375418, -0.15525980970509545], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.2477773865452373, -0.17507589666697296], [-1.2467396918922293, -0.18231872264766485], [-1.243682743440383, -0.18925452295562276], [-1.23663636934006, -0.19553625124109872], [-1.2844578640479105, 0.17258043160559783], [-1.2854383730097725, 0.16511874236949814], [-1.2863755358017508, 0.15765148517681032], [-1.2674040725286841, 0.14786133824753092], [-1.2682413265466685, 0.14049909625969553], [-1.2630685196241822, 0.1325060990585786], [-1.2578459689917882, 0.12457794891280544], [-1.2565567120772336, 0.11708603790339905], [-1.2552230465340326, 0.10961331770012842], [-1.2518516644018105, 0.10199762615930483], [-1.2524228524699104, 0.09472646947316], [-1.254946928119197, 0.0875913716912186], [-1.2654140037737533, 0.08094081778006751], [-1.2778424251699219, 0.0742877055350739], [-1.2802495084606322, 0.06697056598774298], [-1.2826147530194496, 0.0596279778905772], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499]]",2.44336484
"[[-1.2950676785245163, -0.11313524677774477], [-1.2864235049152426, -0.11991125439533559], [-1.2857054968552606, -0.12737942645987954], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2713722473238989, -0.14836622086038398], [-1.2645339146877148, -0.15501645890883883], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.2497579600870636, -0.17535379133992435], [-1.2467396918922293, -0.18231872264766485], [-1.2397282004193202, -0.18865274958785178], [-1.23663636934006, -0.19553625124109872], [-1.2775035521811213, 0.16409948881081804], [-1.278434930005887, 0.15667832589160885], [-1.27932319782334, 0.1492518796344554], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2585481787430972, 0.11727160289961575], [-1.2532306546363567, 0.10943933054568114], [-1.2518516644018105, 0.10199762615930483], [-1.2524228524699104, 0.09472646947316], [-1.254946928119197, 0.0875913716912186], [-1.2654140037737533, 0.08094081778006751], [-1.2758458220417699, 0.07417163248699456], [-1.2802495084606322, 0.06697056598774298], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.2852195136691111, 0.04479772342472499]]",2.590393797
"[[-1.3010449559855688, -0.11365741312613645], [-1.3003630171294192, -0.1212105966328448], [-1.2996372288305935, -0.1287596928062172], [-1.286933185530211, -0.1350520362395432], [-1.2801637098441743, -0.1418620599785426], [-1.2753453529400678, -0.14882987315937898], [-1.2585784545146983, -0.15428639201504452], [-1.2556776339592777, -0.16133741560576118], [-1.2527374308751928, -0.16835996064514228], [-1.2477773865452373, -0.17507589666697296], [-1.2467396918922293, -0.18231872264766485], [-1.2397282004193202, -0.18865274958785178], [-1.2346609372736537, -0.19522389702734333], [-1.2864400265839937, 0.17284675600250066], [-1.287422048657484, 0.16537355196216047], [-1.2883606576697149, 0.1578947713728172], [-1.2674040725286841, 0.14786133824753092], [-1.2682413265466685, 0.14049909625969553], [-1.2630685196241822, 0.1325060990585786], [-1.2578459689917882, 0.12457794891280544], [-1.2565567120772336, 0.11708603790339905], [-1.2532306546363567, 0.10943933054568114], [-1.2518516644018105, 0.10199762615930483], [-1.2524228524699104, 0.09472646947316], [-1.254946928119197, 0.0875913716912186], [-1.263418108339355, 0.0808131525193845], [-1.2758458220417699, 0.07417163248699456], [-1.2802495084606322, 0.06697056598774298], [-1.280616817426615, 0.059535095082956374], [-1.284937706243828, 0.0522601704240891]]",2.738378278
"[[-1.2917160868236113, -0.10528799043001863], [-1.2910829060551496, -0.11278714279511076], [-1.2904061887779341, -0.12028249187351495], [-1.2837151477486348, -0.12718223547930346], [-1.282954963146994, -0.13463455766372587], [-1.2761880972958313, -0.14142150024274666], [-1.2693857537186994, -0.14813440161972719], [-1.2625486824143526, -0.15477309360755773], [-1.2576613013138553, -0.16159228975160383], [-1.2527374308751928, -0.16835996064514228], [-1.2497579600870636, -0.17535379133992435], [-1.2427818390349292, -0.18173994049926367], [-1.237750987835074, -0.18835187187093647], [-1.2346609372736537, -0.19522389702734333], [-1.2695687313524702, 0.16308023525213797], [-1.2704943242100235, 0.1557051666064074], [-1.2713770748248296, 0.148324847438563], [-1.2642655811791759, 0.14005865277358676], [-1.2650575783282567, 0.13271476739729537], [-1.2618264427792372, 0.12497217783460182], [-1.2565567120772336, 0.11708603790339905], [-1.2532306546363567, 0.10943933054568114], [-1.2518516644018105, 0.10199762615930483], [-1.2524228524699104, 0.09472646947316], [-1.254946928119197, 0.0875913716912186], [-1.2614222129049568, 0.0806854872587015], [-1.2798390282980738, 0.07440377858315324], [-1.2802495084606322, 0.06697056598774298], [-1.2826147530194496, 0.0596279778905772], [-1.284937706243828, 0.0522601704240891], [-1.2892170345202296, 0.04493706136004915]]",2.884636613
"[[-1.2996896590505187, -0.10593791761206998], [-1.2990525697508855, -0.11348336113481944], [-1.2884148468465884, -0.12009687313442527], [-1.2876957273333784, -0.12757660568750648], [-1.286933185530211, -0.1350520362395432], [-1.2781759035700027, -0.14164178011064463], [-1.2713722473238989, -0.14836622086038398], [-1.2645339146877148, -0.15501645890883883], [-1.2576613013138553, -0.16159228975160383], [-1.2527374308751928, -0.16835996064514228], [-1.2477773865452373, -0.17507589666697296], [-1.2427818390349292, -0.18173994049926367], [-1.237750987835074, -0.18835187187093647], [-1.2346609372736537, -0.19522389702734333], [-1.2775035521811213, 0.16409948881081804], [-1.278434930005887, 0.15667832589160885], [-1.27932319782334, 0.1492518796344554], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2545653641064867, 0.11690048396720122], [-1.2532306546363567, 0.10943933054568114], [-1.2518516644018105, 0.10199762615930483], [-1.2524228524699104, 0.09472646947316], [-1.2529518076819912, 0.0874521185229225], [-1.263418108339355, 0.0808131525193845], [-1.2758458220417699, 0.07417163248699456], [-1.2802495084606322, 0.06697056598774298], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499]]",3.032541253
"[[-1.2950676785245163, -0.11313524677774477], [-1.2943888726406254, -0.12065372935169431], [-1.293666418767732, -0.1281681433703873], [-1.282954963146994, -0.13463455766372587], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2645339146877148, -0.15501645890883883], [-1.2576613013138553, -0.16159228975160383], [-1.2527374308751928, -0.16835996064514228], [-1.2497579600870636, -0.17535379133992435], [-1.2467396918922293, -0.18231872264766485], [-1.2357737752508282, -0.18805099415402116], [-1.2346609372736537, -0.19522389702734333], [-1.2775035521811213, 0.16409948881081804], [-1.278434930005887, 0.15667832589160885], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2585481787430972, 0.11727160289961575], [-1.2512382627386809, 0.10926534339123387], [-1.2518516644018105, 0.10199762615930483], [-1.25042845543743, 0.09457562410233174], [-1.254946928119197, 0.0875913716912186], [-1.2674098992081515, 0.08106848304075051], [-1.2778424251699219, 0.0742877055350739], [-1.2802495084606322, 0.06697056598774298], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499]]",3.192293643
"[[-1.2957028135294428, -0.10561294917871927], [-1.2950676785245163, -0.11313524677774477], [-1.2844320442891404, -0.11972562459236447], [-1.2837151477486348, -0.12718223547930346], [-1.282954963146994, -0.13463455766372587], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2625486824143526, -0.15477309360755773], [-1.2576613013138553, -0.16159228975160383], [-1.2527374308751928, -0.16835996064514228], [-1.2497579600870636, -0.17535379133992435], [-1.2447607654635793, -0.18202933157346426], [-1.2397282004193202, -0.18865274958785178], [-1.2346609372736537, -0.19522389702734333], [-1.2715524070001818, 0.16333504484480027], [-1.2724794460779876, 0.15594845280241426], [-1.2733635759729023, 0.14855660203407905], [-1.266253513105142, 0.14027888107964945], [-1.267046755590995, 0.13292344817377447], [-1.2618264427792372, 0.12497217783460182], [-1.2565567120772336, 0.11708603790339905], [-1.2552230465340326, 0.10961331770012842], [-1.2518516644018105, 0.10199762615930483], [-1.25042845543743, 0.09457562410233174], [-1.254946928119197, 0.0875913716912186], [-1.2674098992081515, 0.08106848304075051], [-1.2778424251699219, 0.0742877055350739], [-1.2802495084606322, 0.06697056598774298], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499]]",3.338978964
"[[-1.2923975307092797, -0.12046811061260464], [-1.2916761882896142, -0.12797096414276035], [-1.2909112893551693, -0.13546950237374003], [-1.2761880972958313, -0.14142150024274666], [-1.2693857537186994, -0.14813440161972719], [-1.2625486824143526, -0.15477309360755773], [-1.2556776339592777, -0.16133741560576118], [-1.2527374308751928, -0.16835996064514228], [-1.2477773865452373, -0.17507589666697296], [-1.2447607654635793, -0.18202933157346426], [-1.2397282004193202, -0.18865274958785178], [-1.2346609372736537, -0.19522389702734333], [-1.2695687313524702, 0.16308023525213797], [-1.2704943242100235, 0.1557051666064074], [-1.2634309518263191, 0.14739781524267062], [-1.2642655811791759, 0.14005865277358676], [-1.2650575783282567, 0.13271476739729537], [-1.2598362058855126, 0.12477506337370363], [-1.2565567120772336, 0.11708603790339905], [-1.2532306546363567, 0.10943933054568114], [-1.2518516644018105, 0.10199762615930483], [-1.2524228524699104, 0.09472646947316], [-1.2509565683248094, 0.08731285705438394], [-1.2554344076355923, 0.08030248386711203], [-1.2758458220417699, 0.07417163248699456], [-1.278252264966029, 0.06686608906635776], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2852195136691111, 0.04479772342472499]]",3.487280752
