Collision values,Time (s)
"[[-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8586865646487523, -0.14064179939692462], [-1.8578385267815882, -0.15143272350916442], [-1.8469657909519495, -0.1613482708389944], [-1.8380322228886394, -0.1713282978921822], [-1.8290454164634096, -0.18121004902603202], [-1.823984078278579, -0.1914106859701037], [-1.8458831231115425, 0.15039776842479777], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.8282637732104177, 0.11694288547464267], [-1.8289120290410226, 0.10632428191988318], [-1.8215095192428739, 0.0952841790991463], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8128990568222731, 0.06319056758842369], [-1.827229473004368, 0.05306852355791145], [-1.8395036780046294, 0.04273571621832924], [-1.841720497955048, 0.032087934163791215], [-1.8478754159513766, 0.02146230209236187]]",4.750269055
"[[-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.864669503277513, -0.14109451222674446], [-1.8518584367228408, -0.15094528538611346], [-1.8389961272562136, -0.1606520524992857], [-1.8300668551632566, -0.1705858229358235], [-1.8270550673567838, -0.18101285804545594], [-1.8180168039828828, -0.19078447432718795], [-1.8279425677266472, 0.14893601851202895], [-1.828776611418522, 0.13831874076166106], [-1.8295489870729853, 0.1276967987755266], [-1.822275967941053, 0.11655988208305319], [-1.8229221006482141, 0.1059760558570633], [-1.8155176697125428, 0.09497074210760066], [-1.8080471642348794, 0.08405501034532648], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8212320791356398, 0.052894340269763536], [-1.8355046893454208, 0.04264281091645692], [-1.841720497955048, 0.032087934163791215], [-1.8458754573824845, 0.021439073407891456]]",4.898750809
"[[-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2609295436656482, -0.08805017305691555], [-1.2504253770695124, -0.09461631583691353], [-1.2458681356303276, -0.10155091639671086], [-1.239280151411368, -0.1082617287742247], [-1.2326565606003692, -0.11489948205662556], [-1.2259977521121685, -0.12146396736042751], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.207803623117127, -0.14094790843559665], [-1.2049796679281557, -0.14771583348596917], [-1.2041015733163922, -0.15471059666258088], [-1.203182875286799, -0.16170014285489642], [-1.2022236048187225, -0.16868423636895874], [-1.2032027206882998, -0.17595203276888077], [-1.2120468706821632, -0.18444040774921627], [-1.2210191044463443, 0.17851685229223996], [-1.222035155498585, 0.1714234485151639], [-1.2230099983960314, 0.16432426418098192], [-1.2140251037897174, 0.15594547552940807], [-1.2149102019629852, 0.1488930661111711], [-1.2157543322414766, 0.14183563588114442], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2079969602592269, 0.09842445863022732], [-1.220513926387487, 0.09231305142788314], [-1.2270148852383875, 0.08564180243434588], [-1.2294874100899056, 0.0786428126496116], [-1.2339165613088154, 0.07173406388441912], [-1.2383069188878786, 0.06477652572909344], [-1.2426578273729076, 0.05777040477798155], [-1.246969108732185, 0.05071593573700647]]",0.109055008
"[[-1.2578737754880873, -0.07316789532815936], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2504253770695124, -0.09461631583691353], [-1.249854862336159, -0.1018758751454115], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2165530796825992, -0.13481301229670142], [-1.2137632223384953, -0.14164337997524845], [-1.2069647818779827, -0.14795918428222576], [-1.2041015733163922, -0.15471059666258088], [-1.201200721418567, -0.16143375395405943], [-1.2002430312768964, -0.16840634169600735], [-1.1992448678309995, -0.17537325062047962], [-1.2021606899083623, -0.18293600123069934], [-1.2129309490502997, -0.1917879634400307], [-1.2348718912722376, 0.18054217351008875], [-1.2358994696941812, 0.17336829317860333], [-1.2368853724438427, 0.16618856670805263], [-1.217992573322945, 0.1564551099027635], [-1.2188805640229206, 0.14937965300435882], [-1.2117813299453313, 0.14137212669011234], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.2041088610878878, 0.11925578797402223], [-1.2027896046963642, 0.11207601526594435], [-1.2014277527527442, 0.10491560230659559], [-1.2040101041650504, 0.09809961993806561], [-1.2225082045501954, 0.09246388780804679], [-1.2290100056755933, 0.08578105560264197], [-1.2314833055243037, 0.0787704779102946], [-1.2339165613088154, 0.07173406388441912], [-1.2383069188878786, 0.06477652572909344], [-1.2426578273729076, 0.05777040477798155], [-1.252964075216666, 0.050959759206925116]]",0.257968771
"[[-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2654113691054956, -0.0809819971856799], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.2438747722774117, -0.10138843702236054], [-1.239280151411368, -0.1082617287742247], [-1.2326565606003692, -0.11489948205662556], [-1.2259977521121685, -0.12146396736042751], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2069647818779827, -0.14795918428222576], [-1.2021179059618143, -0.15445572251673823], [-1.203182875286799, -0.16170014285489642], [-1.2002430312768964, -0.16840634169600735], [-1.1992448678309995, -0.17537325062047962], [-1.2061152329294254, -0.18353777459847032], [-1.2515979089052114, 0.1904173220167163], [-1.2526825497882226, 0.1831461480785025], [-1.2537249490579812, 0.1758687982829199], [-1.2269744416158124, 0.16485692884916303], [-1.2279110697993079, 0.15772917305410594], [-1.2288062916867484, 0.15059609848556715], [-1.2177408333895492, 0.14206739047666048], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2007982567256172, 0.1118904613297465], [-1.1994353608550685, 0.10474161515214832], [-1.2040101041650504, 0.09809961993806561], [-1.2145310918993615, 0.09186054228739218], [-1.2230245254439998, 0.08536328779751122], [-1.2294874100899056, 0.0786428126496116], [-1.2339165613088154, 0.07173406388441912], [-1.2343123128521505, 0.06456756565893304], [-1.2406600108607497, 0.05767752750634878], [-1.2449707865706914, 0.05063466124703359]]",0.417977747
"[[-1.2578737754880873, -0.07316789532815936], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2484311038164184, -0.09446541455848455], [-1.241881408924496, -0.10122595764801022], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2049796679281557, -0.14771583348596917], [-1.2021179059618143, -0.15445572251673823], [-1.201200721418567, -0.16143375395405943], [-1.2002430312768964, -0.16840634169600735], [-1.1992448678309995, -0.17537325062047962], [-1.2021606899083623, -0.18293600123069934], [-1.210955399237451, -0.19147559060827368], [-1.2348718912722376, 0.18054217351008875], [-1.2358994696941812, 0.17336829317860333], [-1.2368853724438427, 0.16618856670805263], [-1.217992573322945, 0.1564551099027635], [-1.2188805640229206, 0.14937965300435882], [-1.2117813299453313, 0.14137212669011234], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2027896046963642, 0.11207601526594435], [-1.1994353608550685, 0.10474161515214832], [-1.2020167355257418, 0.09793720543237652], [-1.2185196482247784, 0.09216221504771949], [-1.2230245254439998, 0.08536328779751122], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2363096753932754, 0.06467204880770822], [-1.2386621943485918, 0.05758465023471601], [-1.246969108732185, 0.05071593573700647]]",0.564174907
"[[-1.2618670931958424, -0.0734001782946595], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.2504253770695124, -0.09461631583691353], [-1.2438747722774117, -0.10138843702236054], [-1.2372877651766847, -0.1080876767829077], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.2021179059618143, -0.15445572251673823], [-1.201200721418567, -0.16143375395405943], [-1.2002430312768964, -0.16840634169600735], [-1.1992448678309995, -0.17537325062047962], [-1.2041380203451792, -0.18323689688155498], [-1.2200545729144832, 0.17114561829472535], [-1.2210278358599482, 0.16405793978407907], [-1.2219599246183683, 0.15696472908808817], [-1.212925080095021, 0.14864977991516423], [-1.213767831093404, 0.1416038812856284], [-1.2105940258357581, 0.13411277728225934], [-1.205385105854042, 0.12645464260921874], [-1.202118505565273, 0.11905866176403535], [-1.1988069087548703, 0.11170490739354867], [-1.2014277527527442, 0.10491560230659559], [-1.2060035916199183, 0.09826204412453825], [-1.2145310918993615, 0.09186054228739218], [-1.221029405006794, 0.08522403462921513], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2363096753932754, 0.06467204880770822], [-1.2386621943485918, 0.05758465023471601], [-1.2429723452983816, 0.05055338191266124]]",0.712171273
"[[-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2589343088414076, -0.08791084665882605], [-1.2484311038164184, -0.09446541455848455], [-1.2438747722774117, -0.10138843702236054], [-1.2352953789420014, -0.10791362479159071], [-1.2286737580429212, -0.11452823351456476], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2049796679281557, -0.14771583348596917], [-1.2001342386072364, -0.15420084837089557], [-1.1992185675503346, -0.16116736505322246], [-1.1962817661403415, -0.1678505357860781], [-1.1952868970189738, -0.1747944512228042], [-1.2061152329294254, -0.18353777459847032], [-1.2388297629623293, 0.1811208268606537], [-1.239860634862385, 0.17392395361948046], [-1.2408496975160088, 0.16672121550185828], [-1.217992573322945, 0.1564551099027635], [-1.2188805640229206, 0.14937965300435882], [-1.213767831093404, 0.1416038812856284], [-1.208606093909792, 0.13389254897619668], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2007982567256172, 0.1118904613297465], [-1.1994353608550685, 0.10474161515214832], [-1.2000233668864335, 0.09777479092668745], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.2343123128521505, 0.06456756565893304], [-1.2386621943485918, 0.05758465023471601], [-1.2429723452983816, 0.05055338191266124]]",0.860073544
"[[-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.2458681356303276, -0.10155091639671086], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2049796679281557, -0.14771583348596917], [-1.2021179059618143, -0.15445572251673823], [-1.201200721418567, -0.16143375395405943], [-1.1962817661403415, -0.1678505357860781], [-1.1933079705903238, -0.17450506014860362], [-1.1962290521556243, -0.18203336807995338], [-1.231938186472536, 0.17281261617754146], [-1.2329209292240615, 0.16565590203987152], [-1.2338620967424427, 0.1584936018320929], [-1.2168953238309494, 0.14913635230717798], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2007982567256172, 0.1118904613297465], [-1.1994353608550685, 0.10474161515214832], [-1.2000233668864335, 0.09777479092668745], [-1.208548138541464, 0.09140802415623663], [-1.2170391641323823, 0.08494552829262295], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2303178258629441, 0.06435861181616259], [-1.2386621943485918, 0.05758465023471601], [-1.246969108732185, 0.05071593573700647]]",1.018711931
"[[-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.2458681356303276, -0.10155091639671086], [-1.239280151411368, -0.1082617287742247], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2049796679281557, -0.14771583348596917], [-1.2001342386072364, -0.15420084837089557], [-1.1992185675503346, -0.16116736505322246], [-1.1962817661403415, -0.1678505357860781], [-1.1933079705903238, -0.17450506014860362], [-1.1962290521556243, -0.18203336807995338], [-1.2050291030382323, -0.1905385279670075], [-1.2279770213043322, 0.17225695573666436], [-1.2289566041518956, 0.16512325324606586], [-1.2298947454470195, 0.15798398264676827], [-1.2168953238309494, 0.14913635230717798], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.1988069087548703, 0.11170490739354867], [-1.1994353608550685, 0.10474161515214832], [-1.2000233668864335, 0.09777479092668745], [-1.208548138541464, 0.09140802415623663], [-1.2170391641323823, 0.08494552829262295], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2303178258629441, 0.06435861181616259], [-1.2346664422435993, 0.05739889015546242], [-1.2489674308936787, 0.050797210226979354]]",1.166739688
"[[-1.253435902466632, -0.0802156083027262], [-1.2529489611278033, -0.08749289237689481], [-1.2524197691920853, -0.09476722610987542], [-1.2438747722774117, -0.10138843702236054], [-1.2372877651766847, -0.1080876767829077], [-1.230665099974267, -0.11471385225365444], [-1.2240075216340507, -0.12126678813280058], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.2001342386072364, -0.15420084837089557], [-1.1992185675503346, -0.16116736505322246], [-1.1962817661403415, -0.1678505357860781], [-1.1933079705903238, -0.17450506014860362], [-1.1962290521556243, -0.18203336807995338], [-1.2279770213043322, 0.17225695573666436], [-1.2289566041518956, 0.16512325324606586], [-1.2298947454470195, 0.15798398264676827], [-1.2168953238309494, 0.14913635230717798], [-1.2177408333895492, 0.14206739047666048], [-1.2105940258357581, 0.13411277728225934], [-1.2014068698872293, 0.1260372934940229], [-1.202118505565273, 0.11905866176403535], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2105424167041727, 0.09155886053640028], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2323150693575473, 0.06446308873754782], [-1.236664377836434, 0.05749177296308324], [-1.2389757009753946, 0.05039083293271548], [-1.2512401098868482, 0.043613334363879486]]",1.314407434
"[[-1.2538805767884593, -0.07293561928411389], [-1.253435902466632, -0.0802156083027262], [-1.2529489611278033, -0.08749289237689481], [-1.244442557310231, -0.0941636120016266], [-1.2438747722774117, -0.10138843702236054], [-1.2372877651766847, -0.1080876767829077], [-1.230665099974267, -0.11471385225365444], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2029945539783287, -0.14747248268971255], [-1.2001342386072364, -0.15420084837089557], [-1.1992185675503346, -0.16116736505322246], [-1.1962817661403415, -0.1678505357860781], [-1.1952868970189738, -0.1747944512228042], [-1.2001834773241162, -0.18263512351378403], [-1.2089799671710448, -0.19116323639451827], [-1.232892955427192, 0.18025284683480627], [-1.2339188871100792, 0.1730904629581648], [-1.2349032099077595, 0.1659222423111498], [-1.216008779437429, 0.1562002851220704], [-1.2168953238309494, 0.14913635230717798], [-1.2097948287972584, 0.1411403720945963], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2007982567256172, 0.1118904613297465], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.208548138541464, 0.09140802415623663], [-1.2150440436951766, 0.08480627512432685], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2303178258629441, 0.06435861181616259], [-1.2386621943485918, 0.05758465023471601], [-1.2489674308936787, 0.050797210226979354]]",1.461302357
"[[-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.248958610399028, -0.08721424788482823], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2049796679281557, -0.14771583348596917], [-1.1981504530153484, -0.15394595903317437], [-1.1972362955350042, -0.16090096027416526], [-1.1943011925985154, -0.16757264111312672], [-1.1933079705903238, -0.17450506014860362], [-1.1962290521556243, -0.18203336807995338], [-1.2050291030382323, -0.1905385279670075], [-1.2180739903303812, 0.1708677880742868], [-1.2190456733238653, 0.16379161538717624], [-1.2199762489706567, 0.15670991949542584], [-1.210939958227057, 0.14840649371915735], [-1.2117813299453313, 0.14137212669011234], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2007982567256172, 0.1118904613297465], [-1.1994353608550685, 0.10474161515214832], [-1.2060035916199183, 0.09826204412453825], [-1.2145310918993615, 0.09186054228739218], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2279267519243595, 0.07138584474018111], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2429723452983816, 0.05055338191266124]]",1.620616776
"[[-1.2618670931958424, -0.0734001782946595], [-1.2494440009430625, -0.0799601402661337], [-1.248958610399028, -0.08721424788482823], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1981504530153484, -0.15394595903317437], [-1.1972362955350042, -0.16090096027416526], [-1.1943011925985154, -0.16757264111312672], [-1.1933079705903238, -0.17450506014860362], [-1.1962290521556243, -0.18203336807995338], [-1.2050291030382323, -0.1905385279670075], [-1.222035155498585, 0.1714234485151639], [-1.2230099983960314, 0.16432426418098192], [-1.22394360026608, 0.1572195386807505], [-1.212925080095021, 0.14864977991516423], [-1.213767831093404, 0.1416038812856284], [-1.2105940258357581, 0.13411277728225934], [-1.205385105854042, 0.12645464260921874], [-1.202118505565273, 0.11905866176403535], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.2020167355257418, 0.09793720543237652], [-1.2105424167041727, 0.09155886053640028], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2323150693575473, 0.06446308873754782], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836]]",1.767521234
"[[-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.248958610399028, -0.08721424788482823], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2049796679281557, -0.14771583348596917], [-1.1981504530153484, -0.15394595903317437], [-1.1972362955350042, -0.16090096027416526], [-1.1943011925985154, -0.16757264111312672], [-1.1933079705903238, -0.17450506014860362], [-1.1962290521556243, -0.18203336807995338], [-1.203053670971826, -0.1902261737532521], [-1.222035155498585, 0.1714234485151639], [-1.2230099983960314, 0.16432426418098192], [-1.22394360026608, 0.1572195386807505], [-1.212925080095021, 0.14864977991516423], [-1.213767831093404, 0.1416038812856284], [-1.2105940258357581, 0.13411277728225934], [-1.205385105854042, 0.12645464260921874], [-1.202118505565273, 0.11905866176403535], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.2020167355257418, 0.09793720543237652], [-1.2105424167041727, 0.09155886053640028], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2323150693575473, 0.06446308873754782], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836]]",1.915280897
"[[-1.2538805767884593, -0.07293561928411389], [-1.253435902466632, -0.0802156083027262], [-1.2529489611278033, -0.08749289237689481], [-1.240453891934564, -0.09386180045023572], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2105896608600846, -0.13415217269300753], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1981504530153484, -0.15394595903317437], [-1.1972362955350042, -0.16090096027416526], [-1.1943011925985154, -0.16757264111312672], [-1.1933079705903238, -0.17450506014860362], [-1.1942517217188073, -0.1817324724290977], [-1.2269560299367681, 0.1793848495635231], [-1.2279770213043322, 0.17225695573666436], [-1.2289566041518956, 0.16512325324606586], [-1.2140251037897174, 0.15594547552940807], [-1.2149102019629852, 0.1488930661111711], [-1.2157543322414766, 0.14183563588114442], [-1.2105940258357581, 0.13411277728225934], [-1.205385105854042, 0.12645464260921874], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2105424167041727, 0.09155886053640028], [-1.2170391641323823, 0.08494552829262295], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2303178258629441, 0.06435861181616259], [-1.2346664422435993, 0.05739889015546242], [-1.2389757009753946, 0.05039083293271548], [-1.2492413494612888, 0.04354366539621741]]",2.062691616
"[[-1.2542829690984563, -0.06565317080901543], [-1.2538805767884593, -0.07293561928411389], [-1.253435902466632, -0.0802156083027262], [-1.2449683785899586, -0.08693561169687408], [-1.244442557310231, -0.0941636120016266], [-1.2438747722774117, -0.10138843702236054], [-1.2372877651766847, -0.1080876767829077], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1981504530153484, -0.15394595903317437], [-1.1972362955350042, -0.16090096027416526], [-1.1943011925985154, -0.16757264111312672], [-1.1913290441616737, -0.17421566907440303], [-1.1922745091345615, -0.1814315947121824], [-1.2368853724438427, 0.16618856670805263], [-1.2378295662756706, 0.15900323620544837], [-1.2387320193505762, 0.15181254396677551], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2065538603787556, 0.09125718777607297], [-1.2150440436951766, 0.08480627512432685], [-1.2195078139517446, 0.07800447873665611], [-1.2279267519243595, 0.07138584474018111], [-1.228320582368341, 0.06425413489477737], [-1.2326686257314414, 0.05730601288382965], [-1.2449707865706914, 0.05063466124703359]]",2.22266032
"[[-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.2504253770695124, -0.09461631583691353], [-1.2438747722774117, -0.10138843702236054], [-1.2372877651766847, -0.1080876767829077], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1961667856607705, -0.1536910848873317], [-1.1972362955350042, -0.16090096027416526], [-1.1943011925985154, -0.16757264111312672], [-1.1913290441616737, -0.17421566907440303], [-1.1922745091345615, -0.1814315947121824], [-1.199102689092571, -0.18960144670773965], [-1.2358994696941812, 0.17336829317860333], [-1.2368853724438427, 0.16618856670805263], [-1.2378295662756706, 0.15900323620544837], [-1.2168953238309494, 0.14913635230717798], [-1.2097948287972584, 0.1411403720945963], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.208548138541464, 0.09140802415623663], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.2279267519243595, 0.07138584474018111], [-1.228320582368341, 0.06425413489477737], [-1.2326686257314414, 0.05730601288382965], [-1.2449707865706914, 0.05063466124703359]]",2.369756791
"[[-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.240453891934564, -0.09386180045023572], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2086017361019008, -0.13393187969523726], [-1.2058171295119275, -0.14071608919493986], [-1.1990242077551392, -0.14698576659217483], [-1.1961667856607705, -0.1536910848873317], [-1.1952541416667721, -0.16063457137332826], [-1.192320619056689, -0.16729474644017533], [-1.1913290441616737, -0.17421566907440303], [-1.1922745091345615, -0.1814315947121824], [-1.199102689092571, -0.18960144670773965], [-1.22299804029139, 0.17880617896752243], [-1.224015738082687, 0.17170127873560245], [-1.2249921609321144, 0.16459058857788475], [-1.2140251037897174, 0.15594547552940807], [-1.2149102019629852, 0.1488930661111711], [-1.2157543322414766, 0.14183563588114442], [-1.208606093909792, 0.13389254897619668], [-1.2033960471499676, 0.126245974270502], [-1.2001282686715486, 0.11886154730313715], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.208548138541464, 0.09140802415623663], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.223933426659703, 0.07115369172544057], [-1.2303178258629441, 0.06435861181616259], [-1.2346664422435993, 0.05739889015546242], [-1.236977378813901, 0.0503095584427426], [-1.2472425890357297, 0.043473996428555324]]",2.517610385
