Collision values,Time (s)
"[[-1.8577170482268854, -0.03242711163589965], [-1.8594968569508346, -0.043260746699455496], [-1.8472193965340191, -0.053709257647735514], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.8182803912949612, -0.11636372260090673], [-1.8075983177708081, -0.12622382074926802], [-1.7988576538390628, -0.13611470707685772], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.784202565795962, -0.18723597486165344], [-1.791036557410946, -0.19847472130116978], [-1.9166228034657742, 0.1898236696554027], [-1.9176927844136429, 0.17869074104243832], [-1.9186980989885742, 0.16755178681254784], [-1.8159822370752368, 0.14796152179711092], [-1.8168108235724991, 0.13741371349001455], [-1.8115926652981809, 0.12644350366037682], [-1.804312671099129, 0.11541087951782524], [-1.8029558313499892, 0.10481531153910618], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8089014168342157, 0.06305122550045199], [-1.8132354348182906, 0.05266209242481075], [-1.8175095383218107, 0.0422247439798987], [-1.825722893414939, 0.031809211044929606], [-1.8278766646712048, 0.02123002493896727], [-1.8379690685276373, 0.01067335418101942], [-1.8480000495910551, 1.8524115727877588e-07]]",4.374716063
"[[-1.8617163874966578, -0.032496921524921514], [-1.8574974237224846, -0.043214230366765395], [-1.8452201479760098, -0.053651128030806704], [-1.8388812129531142, -0.06415611803511953], [-1.836479337837959, -0.07475198357285263], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.7968633805859688, -0.13596380579842873], [-1.7900633410757423, -0.14590835698870297], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.9424962389708622, 0.19238619289434522], [-1.8460033079058171, 0.17201071085916536], [-1.8469710406135234, 0.1612881662878374], [-1.847876491750851, 0.15056018293048684], [-1.8148165454097906, 0.13726287710985088], [-1.8115926652981809, 0.12644350366037682], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.8278766646712048, 0.02123002493896727], [-1.8319691277329397, 0.010638511650607167], [-1.8380000591277985, 1.8423877104691388e-07]]",4.534886094
"[[-1.8517179201310945, -0.03232239472184325], [-1.8594968569508346, -0.043260746699455496], [-1.8512176553321742, -0.0538255099523266], [-1.8388812129531142, -0.06415611803511953], [-1.836479337837959, -0.07475198357285263], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.8028462003452503, -0.13641650963371568], [-1.7960435499497338, -0.14639580479640402], [-1.7871934913694345, -0.1561266488528403], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.791036557410946, -0.19847472130116978], [-1.924583869669562, 0.19061213924808415], [-1.9256582949917476, 0.1794329678472485], [-1.9266677853366179, 0.168247745800913], [-1.8259491990873387, 0.14877360400633985], [-1.8148165454097906, 0.13726287710985088], [-1.8115926652981809, 0.12644350366037682], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8045081384378678, 0.07339180910340859], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.840000033378592, 1.84439245903409e-07]]",4.681888647
"[[-1.8517179201310945, -0.03232239472184325], [-1.8594968569508346, -0.043260746699455496], [-1.8512176553321742, -0.0538255099523266], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8289085680387631, -0.10638379881885165], [-1.8202762825737848, -0.11649145281249704], [-1.8115885495798776, -0.12650245693722217], [-1.8008519270921566, -0.1362656083552867], [-1.7940500677815738, -0.1462333157374036], [-1.7871934913694345, -0.1561266488528403], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.795012169959289, -0.1989152810369657], [-1.924583869669562, 0.19061213924808415], [-1.9256582949917476, 0.1794329678472485], [-1.9266677853366179, 0.168247745800913], [-1.8259491990873387, 0.14877360400633985], [-1.8148165454097906, 0.13726287710985088], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8045081384378678, 0.07339180910340859], [-1.8089014168342157, 0.06305122550045199], [-1.8152345661078668, 0.052720153520860055], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.8380000591277985, 1.8423877104691388e-07]]",4.829788335
"[[-1.8517179201310945, -0.03232239472184325], [-1.8594968569508346, -0.043260746699455496], [-1.8412218891778547, -0.05353487572621562], [-1.8388812129531142, -0.06415611803511953], [-1.836479337837959, -0.07475198357285263], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.8008519270921566, -0.1362656083552867], [-1.7940500677815738, -0.1462333157374036], [-1.7871934913694345, -0.1561266488528403], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.791036557410946, -0.19847472130116978], [-1.9285643434570108, 0.19100636816988054], [-1.9296409909332417, 0.17980407571964419], [-1.8270468841220846, 0.15954827400221253], [-1.8279425677266472, 0.14893601851202895], [-1.8148165454097906, 0.13726287710985088], [-1.8115926652981809, 0.12644350366037682], [-1.8063085665335274, 0.11553854477850824], [-1.8029558313499892, 0.10481531153910618], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.840000033378592, 1.84439245903409e-07]]",4.988983362
"[[-1.239811145241181, -0.021641344386940386], [-1.2396645713005563, -0.028840497799637], [-1.2374770653258667, -0.03598055253179915], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2239311105087414, -0.07119352126395415], [-1.2215011661417656, -0.07817189446363382], [-1.2150412832628201, -0.08484581537488063], [-1.2005679513947711, -0.09084373890352447], [-1.1980268210841278, -0.09765136298905279], [-1.1934546742286387, -0.10425848110173032], [-1.1908377865683266, -0.11100143321633506], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1839654630431937, -0.13816604991235226], [-1.1851282917828143, -0.14528229651335411], [-1.188231998005149, -0.15267157311208257], [-1.1893076800620757, -0.15983540467081733], [-1.1943011925985154, -0.16757264111312672], [-1.2051817650716754, -0.17624144109235562], [-1.2179786262874723, -0.1853430588339026], [-1.23663636934006, -0.19553625124109872], [-1.229848109226864, 0.18710832111500209], [-1.2309139016268595, 0.17996350291408805], [-1.224015738082687, 0.17170127873560245], [-1.2190456733238653, 0.16379161538717624], [-1.216008779437429, 0.1562002851220704], [-1.2149102019629852, 0.1488930661111711], [-1.2117813299453313, 0.14137212669011234], [-1.2105940258357581, 0.13411277728225934], [-1.2093632232621907, 0.12687197928665225], [-1.2080893348753365, 0.1196500168958186], [-1.206772419332975, 0.11244713419835888], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2115241132479817, 0.07749381008438364], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.220681607577817, 0.05674874371804498], [-1.224987207623307, 0.04982190181410636], [-1.2292535069318185, 0.04284696741430153], [-1.2354789851109795, 0.03588221763896089], [-1.2476633673208044, 0.028985964115964533], [-1.2618084656924968, 0.021984240833183948], [-1.2619148523522172, 0.014656614586799703], [-1.2519788642239342, 0.007270423683308868], [-1.2439999580383239, 1.2469696195774557e-07]]",0.067425333
"[[-1.239811145241181, -0.021641344386940386], [-1.2376651380722064, -0.028793981466946898], [-1.2354778167678573, -0.03592242291487034], [-1.2312508701005156, -0.04295670410714363], [-1.2289823437985425, -0.050024449544370866], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2199379118091134, -0.07096124521990868], [-1.2135174820605492, -0.07766096600386072], [-1.2070607007249754, -0.08428853469485989], [-1.2025622246478649, -0.09099464018195345], [-1.1940399755630522, -0.09732639455570206], [-1.1894699017592723, -0.10391037711909631], [-1.1848637607742896, -0.11044457699906601], [-1.1842024375576614, -0.11732315656846531], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.1893076800620757, -0.15983540467081733], [-1.2002430312768964, -0.16840634169600735], [-1.1992448678309995, -0.17537325062047962], [-1.221933051455964, -0.1859448142677332], [-1.2208326773159248, -0.1930373802950523], [-1.246520060776839, 0.19705747643560725], [-1.2476433463031689, 0.1898156773390841], [-1.2269560299367681, 0.1793848495635231], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2140251037897174, 0.15594547552940807], [-1.212925080095021, 0.14864977991516423], [-1.2117813299453313, 0.14137212669011234], [-1.2105940258357581, 0.13411277728225934], [-1.2093632232621907, 0.12687197928665225], [-1.2060990979816122, 0.1194529024349204], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2163370023542002, 0.06362726713907606], [-1.2166859745535012, 0.05656298917477945], [-1.2229888854618134, 0.049740627324133486], [-1.2272547465062593, 0.04277729844663945], [-1.2354789851109795, 0.03588221763896089], [-1.2476633673208044, 0.028985964115964533], [-1.2598087949227832, 0.021949400962487462], [-1.2599150129845749, 0.01463338728680208], [-1.249978923694795, 0.007258809737256131], [-1.2439999580383239, 1.2469696195774557e-07]]",0.228137824
"[[-1.23381201714539, -0.021536627472883988], [-1.231666719210115, -0.028654429696251413], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2223266514151148, -0.06398047522517952], [-1.2179413124592995, -0.07084510719788595], [-1.2115215907817256, -0.07753323579227042], [-1.205065465900735, -0.0841492082967704], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.178784286537291, -0.1306276422871508], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.185343254178513, -0.15930261099092313], [-1.190340045514863, -0.16701685176722397], [-1.2051817650716754, -0.17624144109235562], [-1.2179786262874723, -0.1853430588339026], [-1.23663636934006, -0.19553625124109872], [-1.2287408452120538, 0.19424682985041086], [-1.229848109226864, 0.18710832111500209], [-1.2210191044463443, 0.17851685229223996], [-1.222035155498585, 0.1714234485151639], [-1.2190456733238653, 0.16379161538717624], [-1.2100577524942941, 0.1554358563440834], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.209058563463583, 0.0843885073191961], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2189922411388263, 0.049578078344187725], [-1.2232571065182019, 0.04263795635866776], [-1.227482459952675, 0.03564997325476367], [-1.2376660744384802, 0.028753705014404066], [-1.239811848843247, 0.021600998102232875], [-1.2339167436014766, 0.014331428233414607], [-1.239979101841819, 0.007200739314738405], [-1.2380000352859435, 1.2409553738826023e-07]]",0.375310909
"[[-1.235811686780276, -0.02157153241739492], [-1.231666719210115, -0.028654429696251413], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2289823437985425, -0.050024449544370866], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2199379118091134, -0.07096124521990868], [-1.209525699502902, -0.07740550558068013], [-1.205065465900735, -0.0841492082967704], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1894699017592723, -0.10391037711909631], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1851282917828143, -0.14528229651335411], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.1943011925985154, -0.16757264111312672], [-1.2051817650716754, -0.17624144109235562], [-1.2160014137032262, -0.18504218111698725], [-1.2326855052072474, -0.19491154281358794], [-1.225893664477976, 0.18650669436747502], [-1.2269560299367681, 0.1793848495635231], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2140251037897174, 0.15594547552940807], [-1.212925080095021, 0.14864977991516423], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2163370023542002, 0.06362726713907606], [-1.2166859745535012, 0.05656298917477945], [-1.2209905633003197, 0.049659352834160606], [-1.2272547465062593, 0.04277729844663945], [-1.2314807225318272, 0.03576609544686228], [-1.2456639325797658, 0.028939512849401817], [-1.2598087949227832, 0.021949400962487462], [-1.2579151736169327, 0.014610159986804455], [-1.2479789831656558, 0.007247195791203394], [-1.2419999837875304, 1.2449648710125045e-07]]",0.523041444
"[[-1.23381201714539, -0.021536627472883988], [-1.231666719210115, -0.028654429696251413], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2159447131094856, -0.0707289691758632], [-1.2115215907817256, -0.07753323579227042], [-1.205065465900735, -0.0841492082967704], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1894699017592723, -0.10391037711909631], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1851282917828143, -0.14528229651335411], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.1943011925985154, -0.16757264111312672], [-1.2032027206882998, -0.17595203276888077], [-1.2160014137032262, -0.18504218111698725], [-1.2267590912615862, -0.1939744615543201], [-1.2267654029819774, 0.19393453992187124], [-1.2199618795014895, 0.1856042363160793], [-1.2210191044463443, 0.17851685229223996], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2140251037897174, 0.15594547552940807], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.209058563463583, 0.0843885073191961], [-1.2115241132479817, 0.07749381008438364], [-1.2139502920105905, 0.07057331956646201], [-1.2163370023542002, 0.06362726713907606], [-1.2166859745535012, 0.05656298917477945], [-1.2209905633003197, 0.049659352834160606], [-1.225255866943761, 0.04270762532632984], [-1.2294815912422512, 0.035708034350812975], [-1.2416649439205572, 0.028846607547529497], [-1.2538096634224423, 0.021844879273753143], [-1.2579151736169327, 0.014610159986804455], [-1.249978923694795, 0.007258809737256131], [-1.2380000352859435, 1.2409553738826023e-07]]",0.681896564
"[[-1.23381201714539, -0.021536627472883988], [-1.231666719210115, -0.028654429696251413], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2159447131094856, -0.0707289691758632], [-1.2115215907817256, -0.07753323579227042], [-1.205065465900735, -0.0841492082967704], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1894699017592723, -0.10391037711909631], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1822809959414156, -0.1519069506745546], [-1.187325408046745, -0.15956899989176013], [-1.192320619056689, -0.16729474644017533], [-1.2071606915003255, -0.17653083216655618], [-1.2199558388717182, -0.1856439365508179], [-1.240587351219315, -0.19616097828661117], [-1.2267654029819774, 0.19393453992187124], [-1.2199618795014895, 0.1856042363160793], [-1.2210191044463443, 0.17851685229223996], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2140251037897174, 0.15594547552940807], [-1.210939958227057, 0.14840649371915735], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2115241132479817, 0.07749381008438364], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2189922411388263, 0.049578078344187725], [-1.225255866943761, 0.04270762532632984], [-1.2294815912422512, 0.035708034350812975], [-1.2376660744384802, 0.028753705014404066], [-1.2518099926527286, 0.021810039403056654], [-1.2419162202732954, 0.01442433881787789], [-1.2339791610471216, 0.007165896784326153], [-1.2380000352859435, 1.2409553738826023e-07]]",0.829516298
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2289823437985425, -0.050024449544370866], [-1.2266733197448174, -0.05706729983768776], [-1.2243238915087438, -0.06408501714135327], [-1.2179413124592995, -0.07084510719788595], [-1.2135174820605492, -0.07766096600386072], [-1.2070607007249754, -0.08428853469485989], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1894699017592723, -0.10391037711909631], [-1.1848637607742896, -0.11044457699906601], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.185343254178513, -0.15930261099092313], [-1.2042041783605488, -0.1689621310419101], [-1.2032027206882998, -0.17595203276888077], [-1.2140242011189804, -0.18474130340007194], [-1.2287345233279925, -0.1942868157680755], [-1.229848109226864, 0.18710832111500209], [-1.2309139016268595, 0.17996350291408805], [-1.222035155498585, 0.1714234485151639], [-1.2130990675680011, 0.1629926263220923], [-1.2100577524942941, 0.1554358563440834], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.209058563463583, 0.0843885073191961], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2189922411388263, 0.049578078344187725], [-1.2212583460926425, 0.042568287391005676], [-1.2374782355596001, 0.03594028219576576], [-1.2376660744384802, 0.028753705014404066], [-1.2618084656924968, 0.021984240833183948], [-1.2579151736169327, 0.014610159986804455], [-1.2459790426365165, 0.007235581845150657], [-1.2380000352859435, 1.2409553738826023e-07]]",0.989466985
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2159447131094856, -0.0707289691758632], [-1.209525699502902, -0.07740550558068013], [-1.205065465900735, -0.0841492082967704], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.1943011925985154, -0.16757264111312672], [-1.2032027206882998, -0.17595203276888077], [-1.2140242011189804, -0.18474130340007194], [-1.2307100731408411, -0.19459918859983255], [-1.2476433463031689, 0.1898156773390841], [-1.2269560299367681, 0.1793848495635231], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2140251037897174, 0.15594547552940807], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2209905633003197, 0.049659352834160606], [-1.225255866943761, 0.04270762532632984], [-1.2314807225318272, 0.03576609544686228], [-1.2436643786615955, 0.028893058814092213], [-1.2558094533833561, 0.021879721221094484], [-1.2259172669296579, 0.014238517648951324], [-1.2419790423709582, 0.007212353260791142], [-1.2419999837875304, 1.2449648710125045e-07]]",1.13678308
"[[-1.237811475606295, -0.021606439442429456], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2219345111589273, -0.07107738324193141], [-1.215513492305295, -0.07778870382886292], [-1.2090558166295102, -0.08442785278883698], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.2022236048187225, -0.16868423636895874], [-1.2012237942596498, -0.1756626416946802], [-1.2140242011189804, -0.18474130340007194], [-1.22478365919518, -0.19366210734056472], [-1.2377571165777943, 0.18831159254016133], [-1.22299804029139, 0.17880617896752243], [-1.2200545729144832, 0.17114561829472535], [-1.2130990675680011, 0.1629926263220923], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.207808209242966, 0.14090860368525204], [-1.208606093909792, 0.13389254897619668], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2123423963184723, 0.06341830706891566], [-1.2146880389606667, 0.05647010636715862], [-1.2209905633003197, 0.049659352834160606], [-1.225255866943761, 0.04270762532632984], [-1.2314807225318272, 0.03576609544686228], [-1.2456639325797658, 0.028939512849401817], [-1.2578091241530698, 0.021914561091790973], [-1.2559153342492906, 0.014586932686806832], [-1.2479789831656558, 0.007247195791203394], [-1.240000009536737, 1.2429601224475534e-07]]",1.29586952
