Sum of Mean Average Error Cadence (Hz),Column Labels,,,,,,
9.5 / 4.5,0.096492107,0.050384972,0.129463738,0.181085274,,,1.052559525
9.5 / 5.0,0.09426178,0.04737356,0.089600857,0.12364465,,,0.985843295
9.5 / 5.5,0.09310494,0.044913759,0.075225175,0.333086502,,,
9.5 / 6.0,0.092478369,0.043687052,0.065733775,0.088372145,,,
9.5 / 6.5,0.092060058,0.0421978,0.0564779,0.077988666,,,
9.5 / 7.0,0.091739812,0.040693374,0.056012507,0.070765864,,,
9.5 / 7.5,0.091481895,0.039960677,0.053375974,0.282965338,,,
9.5 / 8.0,0.091297215,0.03960977,0.04668061,0.28289916,,,
9.5 / 8.5,0.091152946,0.039325796,0.047190424,0.280308561,0.327831842,,
9.5 / 9.0,0.09105758,0.03898571,0.046572128,0.273752166,,,
9.5 / 9.5,0.09099258,0.038589574,0.045622618,0.274369461,,,
