LiDAR Time Stamp (s),Encoder Time Stamp (s),Control Time (s),Scan Measurement Time (s),Encoder Measurement Time (s),,Encoder Measurement to Control Callback,Scan Measurement to Control Callback,Average Encoder Age,Average LiDAR Age
1787606183,1787606183,1787606183,1787606183,1787606183,,0.084580183,0.148650169,,
1787606183,1787606183,1787606183,1787606183,1787606183,,0.073410034,0.148820162,,
1787606183,1787606183,1787606183,1787606183,1787606183,,0.069259882,0.161030054,,
1787606183,1787606183,1787606183,1787606183,1787606183,,0.112679958,0.148729801,,
1787606183,1787606183,1787606183,1787606183,1787606183,,0.150029898,0.14873004,,
1787606184,1787606184,1787606184,1787606183,1787606184,,0.090289831,0.148709774,,
1787606184,1787606184,1787606184,1787606184,1787606184,,0.126329899,0.149499893,,
1787606184,1787606184,1787606184,1787606184,1787606184,,0.06227994,0.147550106,,
1787606184,1787606184,1787606184,1787606184,1787606184,,0.06272006,0.161339998,,
1787606184,1787606184,1787606184,1787606184,1787606184,,0.153749943,0.148149967,,
1787606184,1787606184,1787606184,1787606184,1787606184,,0.087899923,0.149309874,,
1787606185,1787606184,1787606185,1787606184,1787606184,,0.125890017,0.148339987,,
1787606185,1787606185,1787606185,1787606185,1787606185,,0.06313014,0.148380041,,
1787606185,1787606185,1787606185,1787606185,1787606185,,0.101370096,0.148390055,,
1787606185,1787606185,1787606185,1787606185,1787606185,,0.051810026,0.160470009,,
1787606185,1787606185,1787606185,1787606185,1787606185,,0.089470148,0.148720026,,
1787606185,1787606185,1787606185,1787606185,1787606185,,0.080700159,0.14718008,,
1787606185,1787606185,1787606185,1787606185,1787606185,,0.063499928,0.149529934,,
1787606186,1787606186,1787606186,1787606185,1787606186,,0.056849957,0.149189949,,
1787606186,1787606186,1787606186,1787606186,1787606186,,0.048259974,0.148410082,,
1787606186,1787606186,1787606186,1787606186,1787606186,,0.097809792,0.160899878,,
1787606186,1787606186,1787606186,1787606186,1787606186,,0.090619802,0.149139881,,
1787606186,1787606186,1787606186,1787606186,1787606186,,0.08333993,0.149480104,,
1787606186,1787606186,1787606186,1787606186,1787606186,,0.068769932,0.147089958,,
1787606186,1787606186,1787606186,1787606186,1787606186,,0.052479982,0.148410082,,
1787606187,1787606187,1787606187,1787606186,1787606187,,0.097149849,0.149449825,,
1787606187,1787606187,1787606187,1787606187,1787606187,,0.042429924,0.160409927,,
1787606187,1787606187,1787606187,1787606187,1787606187,,0.079470158,0.148180008,,
1787606187,1787606187,1787606187,1787606187,1787606187,,0.07198,0.148509979,,
1787606187,1787606187,1787606187,1787606187,1787606187,,0.054559946,0.14880991,,
1787606187,1787606187,1787606187,1787606187,1787606187,,0.097170115,0.147670031,,
1787606188,1787606187,1787606188,1787606187,1787606187,,0.086730003,0.149240017,,
1787606188,1787606188,1787606188,1787606188,1787606188,,0.083739996,0.161239862,,
1787606188,1787606188,1787606188,1787606188,1787606188,,0.0753901,0.148190022,,
1787606188,1787606188,1787606188,1787606188,1787606188,,0.058139801,0.148789883,,
1787606188,1787606188,1787606188,1787606188,1787606188,,0.05016017,0.148280144,,
1787606188,1787606188,1787606188,1787606188,1787606188,,0.197950125,0.148940086,,
1787606188,1787606188,1787606188,1787606188,1787606188,,0.048099995,0.160279989,,
1787606189,1787606188,1787606189,1787606188,1787606188,,0.142910004,0.149990082,,
1787606189,1787606189,1787606189,1787606189,1787606189,,0.072570086,0.148330212,,
1787606189,1787606189,1787606189,1787606189,1787606189,,0.110120058,0.147870064,,
1787606189,1787606189,1787606189,1787606189,1787606189,,0.050280094,0.149120092,,
1787606189,1787606189,1787606189,1787606189,1787606189,,0.086440086,0.148450136,,
1787606189,1787606189,1787606189,1787606189,1787606189,,0.128659964,0.148479939,,
1787606189,1787606189,1787606189,1787606189,1787606189,,0.076109886,0.160439968,,
1787606190,1787606190,1787606190,1787606189,1787606189,,0.119360209,0.149110079,,
1787606190,1787606190,1787606190,1787606190,1787606190,,0.155900002,0.147830009,,
1787606190,1787606190,1787606190,1787606190,1787606190,,0.148070097,0.147310019,,
1787606190,1787606190,1787606190,1787606190,1787606190,,0.143949986,0.150480032,,
1787606190,1787606190,1787606190,1787606190,1787606190,,0.079740047,0.147340059,,
1787606190,1787606190,1787606190,1787606190,1787606190,,0.129719973,0.161010027,,
1787606190,1787606190,1787606190,1787606190,1787606190,,0.123840094,0.149209976,,
1787606191,1787606191,1787606191,1787606190,1787606191,,0.116300106,0.148999929,,
1787606191,1787606191,1787606191,1787606191,1787606191,,0.051300049,0.148339987,,
1787606191,1787606191,1787606191,1787606191,1787606191,,0.089060068,0.147890091,,
1787606191,1787606191,1787606191,1787606191,1787606191,,0.082060099,0.14921999,,
1787606191,1787606191,1787606191,1787606191,1787606191,,0.07682991,0.160870075,,
1787606191,1787606191,1787606191,1787606191,1787606191,,0.119859934,0.148299932,,
1787606192,1787606192,1787606192,1787606191,1787606191,,0.053999901,0.148169994,,
1787606192,1787606192,1787606192,1787606192,1787606192,,0.097989798,0.148909807,,
1787606192,1787606192,1787606192,1787606192,1787606192,,0.134629965,0.148759842,,
1787606192,1787606192,1787606192,1787606192,1787606192,,0.083770037,0.159369946,,
1787606192,1787606192,1787606192,1787606192,1787606192,,0.122339964,0.149189949,,
1787606192,1787606192,1787606192,1787606192,1787606192,,0.062369823,0.149070024,,
1787606192,1787606192,1787606192,1787606192,1787606192,,0.100889921,0.148940086,,
1787606193,1787606193,1787606193,1787606192,1787606192,,0.093600035,0.148159981,,
1787606193,1787606193,1787606193,1787606193,1787606193,,0.099560022,0.161109924,,
1787606193,1787606193,1787606193,1787606193,1787606193,,0.087279797,0.147949934,,
1787606193,1787606193,1787606193,1787606193,1787606193,,0.070790052,0.14861989,,
1787606193,1787606193,1787606193,1787606193,1787606193,,0.063770056,0.149189949,,
1787606193,1787606193,1787606193,1787606193,1787606193,,0.156710148,0.14917016,,
1787606193,1787606193,1787606193,1787606193,1787606193,,0.101149797,0.161049843,,
1787606194,1787606194,1787606194,1787606193,1787606194,,0.138779879,0.148109913,,
1787606194,1787606194,1787606194,1787606194,1787606194,,0.131189823,0.148419857,,
1787606194,1787606194,1787606194,1787606194,1787606194,,0.124419928,0.149060011,,
1787606194,1787606194,1787606194,1787606194,1787606194,,0.056550026,0.148649931,,
1787606194,1787606194,1787606194,1787606194,1787606194,,0.094500065,0.148159981,,
1787606194,1787606194,1787606194,1787606194,1787606194,,0.046949863,0.161449909,,
1787606195,1787606195,1787606195,1787606194,1787606194,,0.082350016,0.148830175,,
1787606195,1787606195,1787606195,1787606195,1787606195,,0.124109983,0.148130178,,
1787606195,1787606195,1787606195,1787606195,1787606195,,0.05776,0.148859978,,
1787606195,1787606195,1787606195,1787606195,1787606195,,0.094759941,0.148169994,,
1787606195,1787606195,1787606195,1787606195,1787606195,,0.101070166,0.160830021,,
1787606195,1787606195,1787606195,1787606195,1787606195,,0.093389988,0.147930145,,
1787606195,1787606195,1787606195,1787606195,1787606195,,0.087670088,0.149329901,,
1787606196,1787606196,1787606196,1787606195,1787606196,,0.070520163,0.148060083,,
1787606196,1787606196,1787606196,1787606196,1787606196,,0.113710165,0.14917016,,
1787606196,1787606196,1787606196,1787606196,1787606196,,0.058839798,0.160599947,,
1787606196,1787606196,1787606196,1787606196,1787606196,,0.100630045,0.1489501,,
1787606196,1787606196,1787606196,1787606196,1787606196,,0.137769938,0.14861989,,
1787606196,1787606196,1787606196,1787606196,1787606196,,0.075540066,0.14805007,,
1787606196,1787606196,1787606196,1787606196,1787606196,,0.12492013,0.161540031,,
1787606197,1787606197,1787606197,1787606196,1787606197,,0.118959904,0.148689985,,
1787606197,1787606197,1787606197,1787606197,1787606197,,0.092449903,0.148409843,,
1787606197,1787606197,1787606197,1787606197,1787606197,,0.040279865,0.149090052,,
1787606197,1787606197,1787606197,1787606197,1787606197,,0.077620029,0.148710012,,
1787606197,1787606197,1787606197,1787606197,1787606197,,0.119790077,0.148510218,,
1787606197,1787606197,1787606197,1787606197,1787606197,,0.064130068,0.160470009,,
1787606198,1787606198,1787606198,1787606197,1787606197,,0.051620007,0.148570061,,
1787606198,1787606198,1787606198,1787606198,1787606198,,0.143009901,0.147480011,,
1787606198,1787606198,1787606198,1787606198,1787606198,,0.182600021,0.149369955,,
1787606198,1787606198,1787606198,1787606198,1787606198,,0.07220006,0.148710012,,
1787606198,1787606198,1787606198,1787606198,1787606198,,0.072630167,0.160740137,,
1787606198,1787606198,1787606198,1787606198,1787606198,,0.115430117,0.148890018,,
1787606198,1787606198,1787606198,1787606198,1787606198,,0.048310041,0.149200201,,
1787606199,1787606199,1787606199,1787606198,1787606198,,0.085779905,0.147989988,,
1787606199,1787606199,1787606199,1787606199,1787606199,,0.128809929,0.148210049,,
1787606199,1787606199,1787606199,1787606199,1787606199,,0.075229883,0.161619902,,
1787606199,1787606199,1787606199,1787606199,1787606199,,0.117909908,0.14902997,,
1787606199,1787606199,1787606199,1787606199,1787606199,,0.153100014,0.148699999,,
1787606199,1787606199,1787606199,1787606199,1787606199,,0.092159986,0.149590015,,
1787606199,1787606199,1787606199,1787606199,1787606199,,0.078239918,0.147709846,,
1787606200,1787606200,1787606200,1787606199,1787606200,,0.059930086,0.148890018,,
1787606200,1787606200,1787606200,1787606200,1787606200,,0.063380003,0.159600019,,
1787606200,1787606200,1787606200,1787606200,1787606200,,0.156820059,0.149120092,,
1787606200,1787606200,1787606200,1787606200,1787606200,,0.090460062,0.148940086,,
1787606200,1787606200,1787606200,1787606200,1787606200,,0.133209944,0.148909807,,
1787606200,1787606200,1787606200,1787606200,1787606200,,0.169539928,0.148689985,,
1787606201,1787606200,1787606201,1787606200,1787606200,,0.174409866,0.161319971,,
1787606201,1787606201,1787606201,1787606201,1787606201,,0.061239958,0.148250103,,
1787606201,1787606201,1787606201,1787606201,1787606201,,0.103080034,0.147969961,,
1787606201,1787606201,1787606201,1787606201,1787606201,,0.03828001,0.149160147,,
1787606201,1787606201,1787606201,1787606201,1787606201,,0.075449944,0.14831996,,
1787606201,1787606201,1787606201,1787606201,1787606201,,0.069569826,0.149419785,,
1787606201,1787606201,1787606201,1787606201,1787606201,,0.064909935,0.161129951,,
1787606202,1787606202,1787606202,1787606201,1787606202,,0.058140039,0.148689985,,
1787606202,1787606202,1787606202,1787606202,1787606202,,0.152950048,0.148910046,,
1787606202,1787606202,1787606202,1787606202,1787606202,,0.084059954,0.148740053,,
1787606202,1787606202,1787606202,1787606202,1787606202,,0.126230001,0.148669958,,
1787606202,1787606202,1787606202,1787606202,1787606202,,0.164669991,0.149700165,,
1787606202,1787606202,1787606202,1787606202,1787606202,,0.168259859,0.160569906,,
1787606202,1787606202,1787606202,1787606202,1787606202,,0.160739899,0.148439884,,
1787606203,1787606203,1787606203,1787606202,1787606203,,0.047539949,0.148030043,,
1787606203,1787606203,1787606203,1787606203,1787606203,,0.040659904,0.149149895,,
1787606203,1787606203,1787606203,1787606203,1787606203,,0.077560186,0.148169994,,
1787606203,1787606203,1787606203,1787606203,1787606203,,0.120230198,0.148519993,,
1787606203,1787606203,1787606203,1787606203,1787606203,,0.171419859,0.161339998,,
1787606203,1787606203,1787606203,1787606203,1787606203,,0.163490057,0.148080111,,
1787606204,1787606203,1787606204,1787606203,1787606203,,0.155629873,0.148829937,,
1787606204,1787606204,1787606204,1787606204,1787606204,,0.148710012,0.14921999,,
1787606204,1787606204,1787606204,1787606204,1787606204,,0.1410501,0.148820162,,
1787606204,1787606204,1787606204,1787606204,1787606204,,0.089410067,0.159650087,,
1787606204,1787606204,1787606204,1787606204,1787606204,,0.12767005,0.149169922,,
1787606204,1787606204,1787606204,1787606204,1787606204,,0.06656003,0.14902997,,
1787606204,1787606204,1787606204,1787606204,1787606204,,0.10168004,0.147480011,,
1787606205,1787606205,1787606205,1787606204,1787606205,,0.040970087,0.149300098,,
1787606205,1787606205,1787606205,1787606205,1787606205,,0.076509953,0.148829937,,
1787606205,1787606205,1787606205,1787606205,1787606205,,0.081189871,0.161030054,,
1787606205,1787606205,1787606205,1787606205,1787606205,,0.073870182,0.149020195,,
1787606205,1787606205,1787606205,1787606205,1787606205,,0.110929966,0.148560047,,
1787606205,1787606205,1787606205,1787606205,1787606205,,0.103300095,0.148720026,,
1787606205,1787606205,1787606205,1787606205,1787606205,,0.09615016,0.149350166,,
1787606206,1787606206,1787606206,1787606205,1787606206,,0.088210106,0.148310184,,
1787606206,1787606206,1787606206,1787606206,1787606206,,0.082209826,0.161109924,,
1787606206,1787606206,1787606206,1787606206,1787606206,,0.124239922,0.148400068,,
1787606206,1787606206,1787606206,1787606206,1787606206,,0.057149887,0.148010015,,
1787606206,1787606206,1787606206,1787606206,1787606206,,0.099479914,0.148339987,,
1787606206,1787606206,1787606206,1787606206,1787606206,,0.137390137,0.148790121,,
1787606207,1787606206,1787606207,1787606206,1787606206,,0.141910076,0.160870075,,
1787606207,1787606207,1787606207,1787606207,1787606207,,0.134220123,0.14846015,,
1787606207,1787606207,1787606207,1787606207,1787606207,,0.071720123,0.148829937,,
1787606207,1787606207,1787606207,1787606207,1787606207,,0.05904007,0.148590088,,
1787606207,1787606207,1787606207,1787606207,1787606207,,0.151970148,0.14914012,,
1787606207,1787606207,1787606207,1787606207,1787606207,,0.084759951,0.148339987,,
1787606207,1787606207,1787606207,1787606207,1787606207,,0.135390043,0.160780191,,
1787606208,1787606208,1787606208,1787606207,1787606207,,0.075000048,0.149729967,,
1787606208,1787606208,1787606208,1787606208,1787606208,,0.110680103,0.148230076,,
1787606208,1787606208,1787606208,1787606208,1787606208,,0.049089909,0.1489501,,
1787606208,1787606208,1787606208,1787606208,1787606208,,0.085079908,0.147369862,,
1787606208,1787606208,1787606208,1787606208,1787606208,,0.038000107,0.161520004,,
1787606208,1787606208,1787606208,1787606208,1787606208,,0.074749947,0.149179935,,
1787606208,1787606208,1787606208,1787606208,1787606208,,0.067349911,0.149060011,,
1787606209,1787606208,1787606209,1787606208,1787606208,,0.159270048,0.148480177,,
1787606209,1787606209,1787606209,1787606209,1787606209,,0.092149973,0.14929986,,
1787606209,1787606209,1787606209,1787606209,1787606209,,0.079560041,0.148970127,,
1787606209,1787606209,1787606209,1787606209,1787606209,,0.073269844,0.159569979,,
1787606209,1787606209,1787606209,1787606209,1787606209,,0.067209959,0.149950027,,
1787606209,1787606209,1787606209,1787606209,1787606209,,0.060309887,0.149479866,,
1787606210,1787606210,1787606210,1787606209,1787606209,,0.047389984,0.148780107,,
1787606210,1787606210,1787606210,1787606209,1787606210,,0.139330149,0.148580074,,
1787606210,1787606210,1787606210,1787606210,1787606210,,0.072220087,0.148420095,,
1787606210,1787606210,1787606210,1787606210,1787606210,,0.12322998,0.161159992,,
1787606210,1787606210,1787606210,1787606210,1787606210,,0.116559982,0.148780107,,
1787606210,1787606210,1787606210,1787606210,1787606210,,0.109129906,0.148329973,,
1787606210,1787606210,1787606210,1787606210,1787606210,,0.046900034,0.149450064,,
1787606211,1787606211,1787606211,1787606210,1787606210,,0.083279848,0.147879839,,
1787606211,1787606211,1787606211,1787606211,1787606211,,0.088239908,0.161139965,,
1787606211,1787606211,1787606211,1787606211,1787606211,,0.072579861,0.149679899,,
1787606211,1787606211,1787606211,1787606211,1787606211,,0.064309835,0.148169994,,
1787606211,1787606211,1787606211,1787606211,1787606211,,0.156430006,0.148310184,,
1787606211,1787606211,1787606211,1787606211,1787606211,,0.101369858,0.161229849,,
1787606211,1787606211,1787606211,1787606211,1787606211,,0.13857007,0.14835,,
1787606212,1787606212,1787606212,1787606211,1787606211,,0.1322999,0.149509907,,
1787606212,1787606212,1787606212,1787606212,1787606212,,0.173370123,0.148180008,,
1787606212,1787606212,1787606212,1787606212,1787606212,,0.166239977,0.149179935,,
1787606212,1787606212,1787606212,1787606212,1787606212,,0.17031002,0.160490036,,
1787606212,1787606212,1787606212,1787606212,1787606212,,0.059590101,0.148519993,,
1787606212,1787606212,1787606212,1787606212,1787606212,,0.102339983,0.148949862,,
1787606212,1787606212,1787606212,1787606212,1787606212,,0.139179945,0.149049997,,
1787606213,1787606213,1787606213,1787606212,1787606213,,0.146049976,0.161839962,,
1787606213,1787606213,1787606213,1787606213,1787606213,,0.119159937,0.148309946,,
1787606213,1787606213,1787606213,1787606213,1787606213,,0.111910105,0.148940086,,
1787606213,1787606213,1787606213,1787606213,1787606213,,0.172299862,0.149129868,,
1787606213,1787606213,1787606213,1787606213,1787606213,,0.163800001,0.148279905,,
1787606213,1787606213,1787606213,1787606213,1787606213,,0.168689966,0.160470009,,
1787606214,1787606213,1787606214,1787606213,1787606213,,0.161190033,0.149290085,,
1787606214,1787606214,1787606214,1787606214,1787606214,,0.086240053,0.148980141,,
1787606214,1787606214,1787606214,1787606214,1787606214,,0.078429937,0.148329973,,
1787606214,1787606214,1787606214,1787606214,1787606214,,0.071559906,0.148509979,,
1787606214,1787606214,1787606214,1787606214,1787606214,,0.132810116,0.15007019,,
1787606214,1787606214,1787606214,1787606214,1787606214,,0.136970043,0.161000013,,
1787606214,1787606214,1787606214,1787606214,1787606214,,0.076779842,0.149279833,,
1787606215,1787606215,1787606215,1787606214,1787606214,,0.111750126,0.147710085,,
1787606215,1787606215,1787606215,1787606215,1787606215,,0.105809927,0.148610115,,
1787606215,1787606215,1787606215,1787606215,1787606215,,0.097690105,0.148839951,,
1787606215,1787606215,1787606215,1787606215,1787606215,,0.147310019,0.160780191,,
1787606215,1787606215,1787606215,1787606215,1787606215,,0.141350031,0.148570061,,
1787606215,1787606215,1787606215,1787606215,1787606215,,0.133829832,0.149339914,,
1787606215,1787606215,1787606215,1787606215,1787606215,,0.068490028,0.149240017,,
1787606216,1787606216,1787606216,1787606215,1787606216,,0.105949879,0.149060011,,
1787606216,1787606216,1787606216,1787606216,1787606216,,0.044480085,0.148030043,,
1787606216,1787606216,1787606216,1787606216,1787606216,,0.093459845,0.16087985,,
1787606216,1787606216,1787606216,1787606216,1787606216,,0.137200117,0.149100065,,
1787606216,1787606216,1787606216,1787606216,1787606216,,0.070480108,0.148790121,,
1787606216,1787606216,1787606216,1787606216,1787606216,,0.107229948,0.148230076,,
1787606217,1787606217,1787606217,1787606216,1787606216,,0.046730042,0.14854002,,
1787606217,1787606217,1787606217,1787606217,1787606217,,0.084759951,0.147840023,,
1787606217,1787606217,1787606217,1787606217,1787606217,,0.090839863,0.161009789,,
1787606217,1787606217,1787606217,1787606217,1787606217,,0.073490143,0.148990154,,
1787606217,1787606217,1787606217,1787606217,1787606217,,0.11597991,0.148530006,,
1787606217,1787606217,1787606217,1787606217,1787606217,,0.049659967,0.149049997,,
1787606217,1787606217,1787606217,1787606217,1787606217,,0.08716011,0.148119926,,
1787606218,1787606218,1787606218,1787606217,1787606218,,0.080919981,0.149909973,,
1787606218,1787606218,1787606218,1787606218,1787606218,,0.061739922,0.148589849,,
1787606218,1787606218,1787606218,1787606218,1787606218,,0.116089821,0.160759926,,
1787606218,1787606218,1787606218,1787606218,1787606218,,0.048239946,0.148309946,,
1787606218,1787606218,1787606218,1787606218,1787606218,,0.086560011,0.148210049,,
1787606218,1787606218,1787606218,1787606218,1787606218,,0.128600121,0.147790194,,
1787606218,1787606218,1787606218,1787606218,1787606218,,0.062219858,0.149689913,,
1787606219,1787606219,1787606219,1787606218,1787606219,,0.100389957,0.14854002,,
1787606219,1787606219,1787606219,1787606219,1787606219,,0.050289869,0.161360025,,
1787606219,1787606219,1787606219,1787606219,1787606219,,0.087500095,0.148600101,,
1787606219,1787606219,1787606219,1787606219,1787606219,,0.080110073,0.149070024,,
1787606219,1787606219,1787606219,1787606219,1787606219,,0.071609974,0.147959948,,
1787606219,1787606219,1787606219,1787606219,1787606219,,0.063090086,0.147580147,,
1787606220,1787606220,1787606220,1787606219,1787606219,,0.056210041,0.148769855,,
1787606220,1787606220,1787606220,1787606220,1787606220,,0.06159997,0.161270142,,
1787606220,1787606220,1787606220,1787606220,1787606220,,0.154550076,0.149090052,,
1787606220,1787606220,1787606220,1787606220,1787606220,,0.191489935,0.148109913,,
1787606220,1787606220,1787606220,1787606220,1787606220,,0.080650091,0.148390055,,
1787606220,1787606220,1787606220,1787606220,1787606220,,0.065149784,0.148969889,,
1787606220,1787606220,1787606220,1787606220,1787606220,,0.107289791,0.148439884,,
1787606221,1787606220,1787606221,1787606220,1787606220,,0.158329964,0.162129879,,
1787606221,1787606221,1787606221,1787606221,1787606221,,0.093889952,0.147629976,,
1787606221,1787606221,1787606221,1787606221,1787606221,,0.131259918,0.149590015,,
1787606221,1787606221,1787606221,1787606221,1787606221,,0.124650002,0.148839951,,
1787606221,1787606221,1787606221,1787606221,1787606221,,0.117170095,0.149030209,,
1787606221,1787606221,1787606221,1787606221,1787606221,,0.108439922,0.147819996,,
1787606221,1787606221,1787606221,1787606221,1787606221,,0.103010178,0.150080204,,
1787606222,1787606222,1787606222,1787606221,1787606221,,0.157049894,0.16140008,,
1787606222,1787606222,1787606222,1787606222,1787606222,,0.092910051,0.147550106,,
1787606222,1787606222,1787606222,1787606222,1787606222,,0.130400181,0.149640083,,
1787606222,1787606222,1787606222,1787606222,1787606222,,0.068779945,0.148959875,,
1787606222,1787606222,1787606222,1787606222,1787606222,,0.055439949,0.148040056,,
1787606222,1787606222,1787606222,1787606222,1787606222,,0.149389982,0.150029898,,
1787606223,1787606223,1787606223,1787606222,1787606222,,0.043989897,0.160640001,,
1787606223,1787606223,1787606223,1787606223,1787606222,,0.191679955,0.149100065,,
1787606223,1787606223,1787606223,1787606223,1787606223,,0.080310106,0.149090052,,
1787606223,1787606223,1787606223,1787606223,1787606223,,0.122090101,0.147360086,,
1787606223,1787606223,1787606223,1787606223,1787606223,,0.158929825,0.148880005,,
1787606223,1787606223,1787606223,1787606223,1787606223,,0.047620058,0.148949862,,
1787606223,1787606223,1787606223,1787606223,1787606223,,0.195450068,0.149209976,,
1787606224,1787606224,1787606224,1787606223,1787606223,,0.098719835,0.161499977,,
1787606224,1787606224,1787606224,1787606224,1787606224,,0.140559912,0.148679972,,
1787606224,1787606224,1787606224,1787606224,1787606224,,0.070630074,0.148459911,,
1787606224,1787606224,1787606224,1787606224,1787606224,,0.108430147,0.14812994,,
1787606224,1787606224,1787606224,1787606224,1787606224,,0.046290159,0.148679972,,
1787606224,1787606224,1787606224,1787606224,1787606224,,0.083610058,0.148510218,,
1787606224,1787606224,1787606224,1787606224,1787606224,,0.12635994,0.148999929,,
1787606225,1787606225,1787606225,1787606224,1787606225,,0.072060108,0.161870003,,
1787606225,1787606225,1787606225,1787606225,1787606225,,0.109510183,0.149130106,,
1787606225,1787606225,1787606225,1787606225,1787606225,,0.100960016,0.148269892,,
1787606225,1787606225,1787606225,1787606225,1787606225,,0.092749834,0.148049831,,
1787606225,1787606225,1787606225,1787606225,1787606225,,0.085749865,0.148910046,,
1787606225,1787606225,1787606225,1787606225,1787606225,,0.068399906,0.148909807,,
1787606225,1787606225,1787606225,1787606225,1787606225,,0.058739901,0.146509886,,
1787606226,1787606226,1787606226,1787606225,1787606226,,0.054639816,0.162249804,,
1787606226,1787606226,1787606226,1787606226,1787606226,,0.097690105,0.148279905,,
1787606226,1787606226,1787606226,1787606226,1787606226,,0.140450001,0.149169922,,
1787606226,1787606226,1787606226,1787606226,1787606226,,0.073050022,0.149230003,,
1787606226,1787606226,1787606226,1787606226,1787606226,,0.11500001,0.148640156,,
1787606226,1787606226,1787606226,1787606226,1787606226,,0.046350002,0.148819923,,
1787606227,1787606227,1787606227,1787606226,1787606226,,0.08423996,0.148309946,,
1787606227,1787606227,1787606227,1787606227,1787606227,,0.090379953,0.161200047,,
1787606227,1787606227,1787606227,1787606227,1787606227,,0.071939945,0.148010015,,
1787606227,1787606227,1787606227,1787606227,1787606227,,0.065410137,0.149510145,,
1787606227,1787606227,1787606227,1787606227,1787606227,,0.157890081,0.149090052,,
1787606227,1787606227,1787606227,1787606227,1787606227,,0.090980053,0.148600101,,
1787606227,1787606227,1787606227,1787606227,1787606227,,0.132280111,0.148560047,,
1787606228,1787606228,1787606228,1787606227,1787606228,,0.076889992,0.159819841,,
1787606228,1787606228,1787606228,1787606228,1787606228,,0.116260052,0.149369955,,
1787606228,1787606228,1787606228,1787606228,1787606228,,0.055490017,0.148479939,,
1787606228,1787606228,1787606228,1787606228,1787606228,,0.093329906,0.14985013,,
1787606228,1787606228,1787606228,1787606228,1787606228,,0.133939981,0.147379875,,
1787606228,1787606228,1787606228,1787606228,1787606228,,0.068019867,0.149100065,,
1787606228,1787606228,1787606228,1787606228,1787606228,,0.123829842,0.162099838,,
1787606229,1787606229,1787606229,1787606228,1787606229,,0.055180073,0.147890091,,
1787606229,1787606229,1787606229,1787606229,1787606229,,0.097300053,0.147940159,,
1787606229,1787606229,1787606229,1787606229,1787606229,,0.133370161,0.14835,,
1787606229,1787606229,1787606229,1787606229,1787606229,,0.125570059,0.148479939,,
1787606229,1787606229,1787606229,1787606229,1787606229,,0.13161993,0.162050009,,
1787606229,1787606229,1787606229,1787606229,1787606229,,0.122910023,0.148140192,,
1787606230,1787606229,1787606230,1787606229,1787606229,,0.115869999,0.149270058,,
1787606230,1787606230,1787606230,1787606230,1787606230,,0.154320002,0.148979902,,
1787606230,1787606230,1787606230,1787606230,1787606230,,0.093550205,0.148869991,,
1787606230,1787606230,1787606230,1787606230,1787606230,,0.092430115,0.161120176,,
1787606230,1787606230,1787606230,1787606230,1787606230,,0.075569868,0.148589849,,
1787606230,1787606230,1787606230,1787606230,1787606230,,0.119249821,0.149060011,,
1787606230,1787606230,1787606230,1787606230,1787606230,,0.156430006,0.148649931,,
1787606231,1787606231,1787606231,1787606230,1787606230,,0.097170115,0.149110079,,
1787606231,1787606231,1787606231,1787606231,1787606231,,0.132750034,0.149199963,,
1787606231,1787606231,1787606231,1787606231,1787606231,,0.083739996,0.160549879,,
1787606231,1787606231,1787606231,1787606231,1787606231,,0.120899916,0.149589777,,
1787606231,1787606231,1787606231,1787606231,1787606231,,0.112489939,0.146919966,,
1787606231,1787606231,1787606231,1787606231,1787606231,,0.106459856,0.149859905,,
1787606231,1787606231,1787606231,1787606231,1787606231,,0.143079996,0.148180008,,
1787606232,1787606232,1787606232,1787606231,1787606232,,0.08363986,0.150079966,,
1787606232,1787606232,1787606232,1787606232,1787606232,,0.134629965,0.161870003,,
1787606232,1787606232,1787606232,1787606232,1787606232,,0.126370192,0.148010015,,
1787606232,1787606232,1787606232,1787606232,1787606232,,0.119479895,0.149539948,,
1787606232,1787606232,1787606232,1787606232,1787606232,,0.157369852,0.148559809,,
1787606232,1787606232,1787606232,1787606232,1787606232,,0.046940088,0.149330139,,
1787606233,1787606232,1787606233,1787606232,1787606232,,0.125919819,0.148229837,,
1787606233,1787606233,1787606233,1787606233,1787606233,,0.085010052,0.161910057,,
1787606233,1787606233,1787606233,1787606233,1787606233,,0.074380159,0.149130106,,
1787606233,1787606233,1787606233,1787606233,1787606233,,0.056470156,0.147700071,,
1787606233,1787606233,1787606233,1787606233,1787606233,,0.100219965,0.148780107,,
1787606233,1787606233,1787606233,1787606233,1787606233,,0.091109991,0.149160147,,
1787606233,1787606233,1787606233,1787606233,1787606233,,0.075419903,0.148989916,,
1787606234,1787606233,1787606234,1787606233,1787606233,,0.119479895,0.14944005,,
