Collision values,Time (s)
"[[-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8224908630075904, -0.0741825972371697], [-1.8060466144477294, -0.08402090598087687], [-1.7995365383920205, -0.09419348156902363], [-1.8009558201169862, -0.10475784574316932], [-1.8083008159349212, -0.11572506392954333], [-1.8175740162131877, -0.12692041952326583], [-1.8247835627377198, -0.1380764506800332], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8031720643623534, -0.17864668380803445], [-1.7921588920041371, -0.1880709195716676], [-1.7830852138302475, -0.19759358869970559], [-1.820012188843505, 0.19093399260277213], [-1.8210902462781002, 0.1803620580414028], [-1.804184525739663, 0.16811403395893537], [-1.7971606493849268, 0.15693843557377518], [-1.7900680883175482, 0.14585010418080221], [-1.7849018974900757, 0.13500029544473768], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7869827683080681, 0.10388671331730774], [-1.7935477531788644, 0.09382148351758328], [-1.8000558981862478, 0.0836835012587954], [-1.8105032240331647, 0.0736356374177267], [-1.8188954572358897, 0.06339957864405746], [-1.825230341714792, 0.05301046246186215], [-1.8295063851223052, 0.04250345711676877], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.8379690685276373, 0.01067335418101942], [-1.8359999656677155, 1.840382842410323e-07]]",4.381246785
"[[-1.813509296813577, -0.04219085718445727], [-1.8132337201139734, -0.05272109920017821], [-1.812896999497617, -0.0632495634117116], [-1.8025074296304853, -0.07336919234185889], [-1.8020509874704043, -0.08383502141072743], [-1.7995365383920205, -0.09419348156902363], [-1.796962502409231, -0.10452556277666918], [-1.8003171318537046, -0.11521413546977025], [-1.8115885495798776, -0.12650245693722217], [-1.822789170615147, -0.1379255404070713], [-1.825944356689203, -0.14883302446560906], [-1.8230569186217447, -0.15925962619430903], [-1.8161272242543236, -0.16928646963443283], [-1.7972012542994917, -0.1780551343722045], [-1.78818066962092, -0.18765344099585027], [-1.7830852138302475, -0.19759358869970559], [-1.8279685422184664, 0.1917686783954015], [-1.8091485876579732, 0.17917934777783628], [-1.810158569651904, 0.16867069576752888], [-1.8031378250779542, 0.15746039703711703], [-1.7880747196782398, 0.14568768967511314], [-1.7849018974900757, 0.13500029544473768], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7869827683080681, 0.10388671331730774], [-1.7915505096842612, 0.09371700659619805], [-1.7980579625934132, 0.08359061845117458], [-1.8065064605993613, 0.07347308359338148], [-1.8168965776733916, 0.06332990552374784], [-1.825230341714792, 0.05301046246186215], [-1.8315058198633438, 0.04254990838333149], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.8359690087912184, 0.01066173954271264], [-1.8300000429153351, 1.8343685967154696e-07]]",4.539509145
"[[-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8224908630075904, -0.0741825972371697], [-1.8060466144477294, -0.08402090598087687], [-1.7975391792520723, -0.09408893342158588], [-1.796962502409231, -0.10452556277666918], [-1.8003171318537046, -0.11521413546977025], [-1.8175740162131877, -0.12692041952326583], [-1.822789170615147, -0.1379255404070713], [-1.8239509933362874, -0.14867054509125874], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8011817152557275, -0.17844949282745837], [-1.7921588920041371, -0.1880709195716676], [-1.7830852138302475, -0.19759358869970559], [-1.820012188843505, 0.19093399260277213], [-1.8210902462781002, 0.1803620580414028], [-1.804184525739663, 0.16811403395893537], [-1.7971606493849268, 0.15693843557377518], [-1.7900680883175482, 0.14585010418080221], [-1.7849018974900757, 0.13500029544473768], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7869827683080681, 0.10388671331730774], [-1.7935477531788644, 0.09382148351758328], [-1.8000558981862478, 0.0836835012587954], [-1.808504782760855, 0.07355435808335435], [-1.8188954572358897, 0.06339957864405746], [-1.825230341714792, 0.05301046246186215], [-1.8295063851223052, 0.04250345711676877], [-1.83172202491528, 0.03191373273366392], [-1.831876462607739, 0.021276480923435304], [-1.833969068262079, 0.010650125596659904], [-1.8359999656677155, 1.840382842410323e-07]]",4.687926729
"[[-1.8108982413403028, -0.06317982939987819], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.7975391792520723, -0.09408893342158588], [-1.796962502409231, -0.10452556277666918], [-1.8043089144113518, -0.11546959589295083], [-1.8155789003086529, -0.12678110142928875], [-1.8207948973620531, -0.13777463912864232], [-1.8239509933362874, -0.14867054509125874], [-1.8230569186217447, -0.15925962619430903], [-1.8161272242543236, -0.16928646963443283], [-1.8031720643623534, -0.17864668380803445], [-1.7921588920041371, -0.1880709195716676], [-1.7830852138302475, -0.19759358869970559], [-1.8279685422184664, 0.1917686783954015], [-1.8290513124818881, 0.1811505276340842], [-1.80617587371041, 0.16829958789513322], [-1.7991530412826027, 0.15711242272822246], [-1.7940548255961652, 0.1461749331921804], [-1.7829076193273672, 0.13484945906457405], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7869827683080681, 0.10388671331730774], [-1.789553266189658, 0.09361252967481283], [-1.7980579625934132, 0.08359061845117458], [-1.8065064605993613, 0.07347308359338148], [-1.8148978172478323, 0.06326023655608576], [-1.8232312104252157, 0.05295240136581284], [-1.827506831204135, 0.042457003081459166], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.8359690087912184, 0.01066173954271264], [-1.8279999494552521, 1.8323637286566538e-07]]",4.835006358
"[[-1.811234590714896, -0.052662973047882665], [-1.8108982413403028, -0.06317982939987819], [-1.810500826803459, -0.07369455526963833], [-1.8020509874704043, -0.08383502141072743], [-1.7975391792520723, -0.09408893342158588], [-1.796962502409231, -0.10452556277666918], [-1.8043089144113518, -0.11546959589295083], [-1.8135836654844124, -0.12664177503119925], [-1.8207948973620531, -0.13777463912864232], [-1.8239509933362874, -0.14867054509125874], [-1.8230569186217447, -0.15925962619430903], [-1.8161272242543236, -0.16928646963443283], [-1.8031720643623534, -0.17864668380803445], [-1.78818066962092, -0.18765344099585027], [-1.781097407556076, -0.19737330883180762], [-1.8279685422184664, 0.1917686783954015], [-1.8290513124818881, 0.1811505276340842], [-1.810158569651904, 0.16867069576752888], [-1.8011454331802785, 0.15728640988266976], [-1.7880747196782398, 0.14568768967511314], [-1.7849018974900757, 0.13500029544473768], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7849861651799162, 0.10377064026922841], [-1.789553266189658, 0.09361252967481283], [-1.796060146081255, 0.0834977411795418], [-1.8045081384378678, 0.07339180910340859], [-1.8148978172478323, 0.06326023655608576], [-1.8232312104252157, 0.05295240136581284], [-1.8295063851223052, 0.04250345711676877], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.8359690087912184, 0.01066173954271264], [-1.8279999494552521, 1.8323637286566538e-07]]",4.995442038
"[[-1.235811686780276, -0.02157153241739492], [-1.2356655856668148, -0.028747462361631615], [-1.22348292121446, -0.03557366253646381], [-1.2232557183344546, -0.04267776390328546], [-1.2229872661411478, -0.049780426136467375], [-1.218681946709671, -0.056695525157525656], [-1.2163349311342275, -0.0636668494766583], [-1.2139479947515444, -0.0706128242313858], [-1.2115215907817256, -0.07753323579227042], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2049796679281557, -0.14771583348596917], [-1.1941831183061928, -0.15343621074148905], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1883200839660695, -0.18082983927835175], [-1.1892254110140972, -0.18803965702096104], [-1.1940342961398485, -0.19591373601024561], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2071664355757374, 0.17649154831982689], [-1.2061903767723283, 0.1692007901914707], [-1.2031881367399708, 0.1616609884632027], [-1.2001392560179314, 0.154161793192741], [-1.199028990371258, 0.14694674754076817], [-1.1978755850963831, 0.1397498168938436], [-1.1966790947761923, 0.13257124476990353], [-1.199417811183155, 0.12582862515530613], [-1.202118505565273, 0.11905866176403535], [-1.2047810713622278, 0.11226158026216103], [-1.2093974391007878, 0.10561156129496076], [-1.2139771849927117, 0.0989117118280781], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2279267519243595, 0.07138584474018111], [-1.228320582368341, 0.06425413489477737], [-1.2286729927071256, 0.05712025834056411], [-1.230982293218604, 0.05006573012842448], [-1.2312522673573778, 0.042916636381963615], [-1.2354789851109795, 0.03588221763896089], [-1.2396655091795186, 0.02880015628096678]]",0.14202365
"[[-1.2276678527534148, -0.02856139703087121], [-1.2274812991715471, -0.03568991830568816], [-1.227253353785887, -0.0428172360834768], [-1.220988946625569, -0.04969908661659142], [-1.2166841332210083, -0.05660258287245093], [-1.2143375719942793, -0.06356230132922054], [-1.2119513954017305, -0.07049668620936306], [-1.2135174820605492, -0.07766096600386072], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2029945539783287, -0.14747248268971255], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.190340045514863, -0.16701685176722397], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.218863516314623, 0.19268536159354285], [-1.2140302123781577, 0.18470179619478874], [-1.2051874997306917, 0.1762022216445444], [-1.202229093550683, 0.16864511319040879], [-1.197241530984107, 0.16086199939811874], [-1.1961717864847037, 0.15365215881938554], [-1.1970438685032938, 0.14670346134476128], [-1.1978755850963831, 0.1397498168938436], [-1.198666908217719, 0.13279145994994962], [-1.199417811183155, 0.12582862515530613], [-1.202118505565273, 0.11905866176403535], [-1.2047810713622278, 0.11226158026216103], [-1.2113898309984634, 0.10578554844940803], [-1.2139771849927117, 0.0989117118280781], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.225495619221109, 0.0783874821282456], [-1.2259301487962075, 0.07126977169210179], [-1.228320582368341, 0.06425413489477737], [-1.2286729927071256, 0.05712025834056411], [-1.2289839710571104, 0.0499844556384516], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.23566652052031, 0.028707250979094462]]",0.289829768
"[[-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2229872661411478, -0.049780426136467375], [-1.218681946709671, -0.056695525157525656], [-1.2143375719942793, -0.06356230132922054], [-1.2139479947515444, -0.0706128242313858], [-1.2135174820605492, -0.07766096600386072], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.1990242077551392, -0.14698576659217483], [-1.1941831183061928, -0.15343621074148905], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.1892254110140972, -0.18803965702096104], [-1.1940342961398485, -0.19591373601024561], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2051874997306917, 0.1762022216445444], [-1.202229093550683, 0.16864511319040879], [-1.199223811667805, 0.16112833966939702], [-1.1981554621324153, 0.15390696841204787], [-1.1970438685032938, 0.14670346134476128], [-1.1958890839483103, 0.13951806229832756], [-1.1966790947761923, 0.13257124476990353], [-1.199417811183155, 0.12582862515530613], [-1.202118505565273, 0.11905866176403535], [-1.2047810713622278, 0.11226158026216103], [-1.207405047203112, 0.10543757414051348], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.2190342845695883, 0.08508478146091904], [-1.225495619221109, 0.0783874821282456], [-1.2279267519243595, 0.07138584474018111], [-1.228320582368341, 0.06425413489477737], [-1.2286729927071256, 0.05712025834056411], [-1.2289839710571104, 0.0499844556384516], [-1.2312522673573778, 0.042916636381963615], [-1.2334798538214033, 0.03582415654291159], [-1.23566652052031, 0.028707250979094462], [-1.239811848843247, 0.021600998102232875]]",0.449237276
"[[-1.2276678527534148, -0.02856139703087121], [-1.2274812991715471, -0.03568991830568816], [-1.227253353785887, -0.0428172360834768], [-1.220988946625569, -0.04969908661659142], [-1.2166841332210083, -0.05660258287245093], [-1.2143375719942793, -0.06356230132922054], [-1.2119513954017305, -0.07049668620936306], [-1.2135174820605492, -0.07766096600386072], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.2226997322488842, -0.11397137729729571], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2029945539783287, -0.14747248268971255], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.190340045514863, -0.16701685176722397], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.1892254110140972, -0.18803965702096104], [-1.1940342961398485, -0.19591373601024561], [-1.218863516314623, 0.19268536159354285], [-1.2061212050272272, 0.1834985247696295], [-1.2032084459303594, 0.17591287772382622], [-1.202229093550683, 0.16864511319040879], [-1.197241530984107, 0.16086199939811874], [-1.1961717864847037, 0.15365215881938554], [-1.1970438685032938, 0.14670346134476128], [-1.1978755850963831, 0.1397498168938436], [-1.1966790947761923, 0.13257124476990353], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2047810713622278, 0.11226158026216103], [-1.207405047203112, 0.10543757414051348], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.225495619221109, 0.0783874821282456], [-1.2259301487962075, 0.07126977169210179], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2289839710571104, 0.0499844556384516], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.2336670857792713, 0.028660799712531746]]",0.597648077
"[[-1.2278130082407317, -0.021431912639351194], [-1.2276678527534148, -0.02856139703087121], [-1.2274812991715471, -0.03568991830568816], [-1.219258202019826, -0.04253829587961863], [-1.2189906271099902, -0.04961774709671546], [-1.2166841332210083, -0.05660258287245093], [-1.2143375719942793, -0.06356230132922054], [-1.2119513954017305, -0.07049668620936306], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.2226997322488842, -0.11397137729729571], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2029945539783287, -0.14747248268971255], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1940342961398485, -0.19591373601024561], [-1.2208389585446997, 0.19299765152208245], [-1.2100756497761151, 0.18410015151715656], [-1.2051874997306917, 0.1762022216445444], [-1.202229093550683, 0.16864511319040879], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1950587466353297, 0.14646017514875442], [-1.1958890839483103, 0.13951806229832756], [-1.1966790947761923, 0.13257124476990353], [-1.199417811183155, 0.12582862515530613], [-1.2001282686715486, 0.11886154730313715], [-1.2027896046963642, 0.11207601526594435], [-1.207405047203112, 0.10543757414051348], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.223933426659703, 0.07115369172544057], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2289839710571104, 0.0499844556384516], [-1.2312522673573778, 0.042916636381963615], [-1.2334798538214033, 0.03582415654291159], [-1.2336670857792713, 0.028660799712531746]]",0.756309818
"[[-1.2256683003480233, -0.028514877925555928], [-1.2254820506135378, -0.03563178868875935], [-1.2252544764917688, -0.04274749791511887], [-1.2189906271099902, -0.04961774709671546], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2119513954017305, -0.07049668620936306], [-1.2135174820605492, -0.07766096600386072], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.2226997322488842, -0.11397137729729571], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.218863516314623, 0.19268536159354285], [-1.2061212050272272, 0.1834985247696295], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1950587466353297, 0.14646017514875442], [-1.1958890839483103, 0.13951806229832756], [-1.1966790947761923, 0.13257124476990353], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2047810713622278, 0.11226158026216103], [-1.207405047203112, 0.10543757414051348], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2259301487962075, 0.07126977169210179], [-1.224325976332613, 0.06404517482461695], [-1.2266751761949675, 0.05702738106893135], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.23566652052031, 0.028707250979094462]]",0.903241383
"[[-1.23381201714539, -0.021536627472883988], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2232557183344546, -0.04267776390328546], [-1.2229872661411478, -0.049780426136467375], [-1.2166841332210083, -0.05660258287245093], [-1.2143375719942793, -0.06356230132922054], [-1.2119513954017305, -0.07049668620936306], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2049796679281557, -0.14771583348596917], [-1.2001342386072364, -0.15420084837089557], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1900870086331616, -0.19526607635336501], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2051874997306917, 0.1762022216445444], [-1.202229093550683, 0.16864511319040879], [-1.197241530984107, 0.16086199939811874], [-1.1961717864847037, 0.15365215881938554], [-1.1950587466353297, 0.14646017514875442], [-1.1958890839483103, 0.13951806229832756], [-1.1966790947761923, 0.13257124476990353], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2027896046963642, 0.11207601526594435], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.23566652052031, 0.028707250979094462]]",1.051388221
"[[-1.239811145241181, -0.021641344386940386], [-1.2396645713005563, -0.028840497799637], [-1.22348292121446, -0.03557366253646381], [-1.2232557183344546, -0.04267776390328546], [-1.2229872661411478, -0.049780426136467375], [-1.218681946709671, -0.056695525157525656], [-1.2123403319006503, -0.0634577594130468], [-1.2119513954017305, -0.07049668620936306], [-1.2135174820605492, -0.07766096600386072], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.2226997322488842, -0.11397137729729571], [-1.2220172911559328, -0.12106960890517364], [-1.2193044720398512, -0.12795501242523316], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.2168880740845467, 0.19237307166500323], [-1.212052872150559, 0.1844009648909201], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1950587466353297, 0.14646017514875442], [-1.1958890839483103, 0.13951806229832756], [-1.1966790947761923, 0.13257124476990353], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2027896046963642, 0.11207601526594435], [-1.205412655305436, 0.1052635869860662], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2259301487962075, 0.07126977169210179], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.2336670857792713, 0.028660799712531746], [-1.243811190382674, 0.02167067784362585]]",1.210807171
"[[-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2229872661411478, -0.049780426136467375], [-1.2166841332210083, -0.05660258287245093], [-1.2143375719942793, -0.06356230132922054], [-1.2119513954017305, -0.07049668620936306], [-1.2115215907817256, -0.07753323579227042], [-1.2150412832628201, -0.08484581537488063], [-1.2185166484115737, -0.09220186839845111], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.2226997322488842, -0.11397137729729571], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2049796679281557, -0.14771583348596917], [-1.1941831183061928, -0.15343621074148905], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.18811342369799, -0.19494225617564231], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2051874997306917, 0.1762022216445444], [-1.200248510966581, 0.16836728296997025], [-1.197241530984107, 0.16086199939811874], [-1.1961717864847037, 0.15365215881938554], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1966790947761923, 0.13257124476990353], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2027896046963642, 0.11207601526594435], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2289839710571104, 0.0499844556384516], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.23566652052031, 0.028707250979094462], [-1.239811848843247, 0.021600998102232875]]",1.358295904
