Collision values,Time (s)
"[[-1.8599882931245961, -0.0865303809170737], [-1.8594544554788073, -0.09732977644181996], [-1.842884882495588, -0.10719677189546548], [-1.8422313245726887, -0.11789650036681412], [-1.841515644907016, -0.1285922532592156], [-1.8267778359908138, -0.1382273519584622], [-1.8179707844622959, -0.1481830972835577], [-1.8091099774649562, -0.15804124150620866], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8449786487158475, 0.16111417913339013], [-1.8458831231115425, 0.15039776842479777], [-1.846725352622442, 0.13967628616446315], [-1.8295489870729853, 0.1276967987755266], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8172336973974428, 0.05277821461690936], [-1.8335052546043822, 0.0425963596498942], [-1.8457198394944752, 0.032157613905184186], [-1.8498752553190188, 0.021485529392359495]]",4.167084171
"[[-1.8639840391824176, -0.08671627102708636], [-1.8634490547123845, -0.09753886650543145], [-1.862851233018109, -0.10835817288305685], [-1.8482191173750817, -0.11827969861499692], [-1.8335351812888772, -0.1280349808833073], [-1.8267778359908138, -0.1382273519584622], [-1.8219575111681274, -0.14850805603225833], [-1.8130948686913255, -0.15838935586328334], [-1.8061703959028386, -0.168358364875103], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.8458831231115425, 0.15039776842479777], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8335052546043822, 0.0425963596498942], [-1.8457198394944752, 0.032157613905184186]]",4.314529231
"[[-1.8614516955724365, -0.0974343183579937], [-1.860854514660168, -0.10824202793857945], [-1.8601945840139453, -0.1190460874979506], [-1.8455059956357913, -0.1288708977512822], [-1.8247835627377198, -0.1380764506800332], [-1.81597742110938, -0.14802061790920737], [-1.8091099774649562, -0.15804124150620866], [-1.8041790539714928, -0.16817274613601332], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.8482229654867397, 0.11821955330055363], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8315058198633438, 0.04254990838333149], [-1.8457198394944752, 0.032157613905184186], [-1.8498752553190188, 0.021485529392359495]]",4.474196308
"[[-1.8614516955724365, -0.0974343183579937], [-1.860854514660168, -0.10824202793857945], [-1.8601945840139453, -0.1190460874979506], [-1.8315399464646367, -0.1278956544852178], [-1.8247835627377198, -0.1380764506800332], [-1.81597742110938, -0.14802061790920737], [-1.8091099774649562, -0.15804124150620866], [-1.8041790539714928, -0.16817274613601332], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.8447310744597336, 0.13952544978429948], [-1.8455101884105838, 0.1288108407223803], [-1.8462270700523415, 0.11809188803987063], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8315058198633438, 0.04254990838333149], [-1.8457198394944752, 0.032157613905184186], [-1.8478754159513766, 0.02146230209236187]]",4.62136993
"[[-1.8539947335781122, -0.08625154852198631], [-1.853462616151601, -0.09701614446203473], [-1.852867998252785, -0.10777746892803383], [-1.8382395420150415, -0.11764103994363352], [-1.8375254130979466, -0.12831361707126146], [-1.8287721092439075, -0.13837825323689115], [-1.8239509933362874, -0.14867054509125874], [-1.817079641160692, -0.15873745984591736], [-1.808161737834184, -0.16854398361419268], [-1.8011817152557275, -0.17844949282745837], [-1.8060823739497496, -0.189532063482977], [-1.8606855375009455, 0.14073215880693793], [-1.8614713897481823, 0.129924882669234], [-1.8621944714598673, 0.1191132253444156], [-1.834901957433831, 0.10667250798270306], [-1.8255040062320802, 0.09549313294191675], [-1.8200343014691804, 0.0846122850470992], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8192329478460636, 0.05283627917371423], [-1.8355046893454208, 0.04264281091645692], [-1.8457198394944752, 0.032157613905184186], [-1.8498752553190188, 0.021485529392359495]]",4.769388441
"[[-1.8599882931245961, -0.0865303809170737], [-1.8594544554788073, -0.09732977644181996], [-1.858857915310354, -0.10812588991655671], [-1.8442273348174345, -0.11802423819181632], [-1.8435108797312567, -0.1287315796573051], [-1.8247835627377198, -0.1380764506800332], [-1.8179707844622959, -0.1481830972835577], [-1.8091099774649562, -0.15804124150620866], [-1.8041790539714928, -0.16817274613601332], [-1.7991914847776096, -0.17825231359983143], [-1.8040933220372706, -0.18932333041587857], [-1.8427367962970251, 0.13937461340413584], [-1.8435150679733778, 0.1286715875540842], [-1.8442311746179434, 0.11796422277918764], [-1.8289120290410226, 0.10632428191988318], [-1.8195122757482707, 0.09517970217776107], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8315058198633438, 0.04254990838333149], [-1.8437201687247615, 0.032122774034487704], [-1.8478754159513766, 0.02146230209236187]]",4.916994639
"[[-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2509537263035628, -0.08735356597880532], [-1.244442557310231, -0.0941636120016266], [-1.2378945634034202, -0.10090098921465951], [-1.231310487715632, -0.10756551043451602], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2086017361019008, -0.13393187969523726], [-1.2058171295119275, -0.14071608919493986], [-1.2049796679281557, -0.14771583348596917], [-1.2041015733163922, -0.15471059666258088], [-1.203182875286799, -0.16170014285489642], [-1.2101460170389298, -0.16979583162479076], [-1.2863755358017508, 0.15765148517681032], [-1.2634309518263191, 0.14739781524267062], [-1.2642655811791759, 0.14005865277358676], [-1.2471558128742595, 0.1308367274733199], [-1.2359530072741491, 0.1224096545956593], [-1.2326602990380362, 0.1148593685489873], [-1.2273292036945505, 0.10717746642613836], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.2230245254439998, 0.08536328779751122], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.228320582368341, 0.06425413489477737], [-1.2466535794779003, 0.05795616485723514], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.2654664310907997, 0.03675314792272273]]",0.143780307
"[[-1.2686278793287162, -0.059019109983709815], [-1.268263768800179, -0.06638497045349565], [-1.2558771761382732, -0.07305175730613662], [-1.2554317937454555, -0.0803433385143165], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.211348264389935, -0.1271200801568395], [-1.2086017361019008, -0.13393187969523726], [-1.2038306359067281, -0.14048426995428306], [-1.2049796679281557, -0.14771583348596917], [-1.2060852406709701, -0.15496547080842354], [-1.2091294550385938, -0.1624993254356276], [-1.2121265905807561, -0.17007372629774214], [-1.2269501916962775, -0.17942477740711052], [-1.278434930005887, 0.15667832589160885], [-1.27932319782334, 0.1492518796344554], [-1.256314327413069, 0.1391777920534024], [-1.2571013435119591, 0.13188009404242834], [-1.2419238365842125, 0.12300100972744256], [-1.2286774844014254, 0.11448824961657278], [-1.223344419899199, 0.10682949211724381], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.2230245254439998, 0.08536328779751122], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2323150693575473, 0.06446308873754782], [-1.2486513959900583, 0.05804904212886791], [-1.2569608386504691, 0.05112231303127035], [-1.2572365103004648, 0.04382234541951326], [-1.261468049352603, 0.036637022269868556]]",0.302543815
"[[-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2509537263035628, -0.08735356597880532], [-1.244442557310231, -0.0941636120016266], [-1.2359012000505045, -0.10073850984030919], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.211348264389935, -0.1271200801568395], [-1.2086017361019008, -0.13393187969523726], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2041015733163922, -0.15471059666258088], [-1.203182875286799, -0.16170014285489642], [-1.2101460170389298, -0.16979583162479076], [-1.2229922208842519, -0.1788459780094351], [-1.2894057243051957, 0.1656283615548228], [-1.290345779537679, 0.15813805756882407], [-1.2634309518263191, 0.14739781524267062], [-1.2642655811791759, 0.14005865277358676], [-1.2451667541701852, 0.13062805913460315], [-1.2359530072741491, 0.1224096545956593], [-1.2326602990380362, 0.1148593685489873], [-1.2273292036945505, 0.10717746642613836], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2215037093861427, 0.07813214399733912], [-1.2279267519243595, 0.07138584474018111], [-1.242301405877085, 0.06498547957186389], [-1.252647029014374, 0.05823479667213345], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.2634672998012237, 0.036695086826673426]]",0.450828789
"[[-1.2626344388627286, -0.05874028312848564], [-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.244442557310231, -0.0941636120016266], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2021179059618143, -0.15445572251673823], [-1.2071473011703615, -0.1622329365347906], [-1.2616339105238192, 0.16206098169345787], [-1.26255371841416, 0.15473200732120593], [-1.2634309518263191, 0.14739781524267062], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2359530072741491, 0.1224096545956593], [-1.2326602990380362, 0.1148593685489873], [-1.2273292036945505, 0.10717746642613836], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2215037093861427, 0.07813214399733912], [-1.2279267519243595, 0.07138584474018111], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.2634672998012237, 0.036695086826673426]]",0.59821369
"[[-1.2629542520060162, -0.051407240775364606], [-1.2626344388627286, -0.05874028312848564], [-1.2622720485192915, -0.0660713447049744], [-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2359012000505045, -0.10073850984030919], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2021179059618143, -0.15445572251673823], [-1.203182875286799, -0.16170014285489642], [-1.2616339105238192, 0.16206098169345787], [-1.26255371841416, 0.15473200732120593], [-1.243565703533153, 0.14508024165985373], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2359530072741491, 0.1224096545956593], [-1.2326602990380362, 0.1148593685489873], [-1.2273292036945505, 0.10717746642613836], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.2279267519243595, 0.07138584474018111], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.2634672998012237, 0.036695086826673426]]",0.744621355
"[[-1.2746214388752004, -0.0592979423787972], [-1.2742556081273853, -0.06669860243328088], [-1.2738468083028534, -0.07409701334925059], [-1.2594235763031028, -0.0805987989374971], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2041015733163922, -0.15471059666258088], [-1.2071473011703615, -0.1622329365347906], [-1.2121265905807561, -0.17007372629774214], [-1.278434930005887, 0.15667832589160885], [-1.27932319782334, 0.1492518796344554], [-1.280168325680268, 0.14182040046598868], [-1.2571013435119591, 0.13188009404242834], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.223344419899199, 0.10682949211724381], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2323150693575473, 0.06446308873754782], [-1.2446557629657422, 0.05786328758560237], [-1.252964075216666, 0.050959759206925116], [-1.2572365103004648, 0.04382234541951326], [-1.261468049352603, 0.036637022269868556]]",0.904577286
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.2464368305633247, -0.09431451328005558], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.2058171295119275, -0.14071608919493986], [-1.2029945539783287, -0.14747248268971255], [-1.2021179059618143, -0.15445572251673823], [-1.2071473011703615, -0.1622329365347906], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.2463750232365567, 0.13807668990113878], [-1.2471558128742595, 0.1308367274733199], [-1.2379432441678735, 0.12260676905655749], [-1.2326602990380362, 0.1148593685489873], [-1.2273292036945505, 0.10717746642613836], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.2230245254439998, 0.08536328779751122], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.261468049352603, 0.036637022269868556]]",1.051318035
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.248958610399028, -0.08721424788482823], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2273257152462655, -0.10721740645188203], [-1.2226997322488842, -0.11397137729729571], [-1.2180367115711892, -0.12067523869697062], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2041015733163922, -0.15471059666258088], [-1.2071473011703615, -0.1622329365347906], [-1.2121265905807561, -0.17007372629774214], [-1.276449808137923, 0.156435039695602], [-1.2773366966752673, 0.14902012503893936], [-1.2781805122387415, 0.14160018528594256], [-1.2571013435119591, 0.13188009404242834], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2293215955922263, 0.10735145358058565], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2323150693575473, 0.06446308873754782], [-1.2466535794779003, 0.05795616485723514], [-1.2549625164889755, 0.05104103854129747], [-1.2572365103004648, 0.04382234541951326], [-1.261468049352603, 0.036637022269868556], [-1.2676579530854526, 0.029450482319085466]]",1.199902334
"[[-1.2669508910371738, -0.05156991981511652], [-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2538805767884593, -0.07293561928411389], [-1.253435902466632, -0.0802156083027262], [-1.2449683785899586, -0.08693561169687408], [-1.2384596186814703, -0.09371089917180674], [-1.2339078366975886, -0.10057603046595887], [-1.2253333290115822, -0.10704335446056502], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.211348264389935, -0.1271200801568395], [-1.2086017361019008, -0.13393187969523726], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2041015733163922, -0.15471059666258088], [-1.2071473011703615, -0.1622329365347906], [-1.2200490028009632, -0.17118532155357416], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2293215955922263, 0.10735145358058565], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2383069188878786, 0.06477652572909344], [-1.252647029014374, 0.05823479667213345], [-1.2549625164889755, 0.05104103854129747], [-1.2572365103004648, 0.04382234541951326], [-1.261468049352603, 0.036637022269868556]]",1.346812566
"[[-1.2666300658400538, -0.05892616769863509], [-1.2582774492857145, -0.06586225464136292], [-1.2578737754880873, -0.07316789532815936], [-1.2574276850242792, -0.0804710687259068], [-1.2509537263035628, -0.08735356597880532], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2187169296914362, -0.11360012875523491], [-1.2160464810930713, -0.12047805946934369], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2041015733163922, -0.15471059666258088], [-1.205165029155031, -0.1619665317557334], [-1.2101460170389298, -0.16979583162479076], [-1.276449808137923, 0.156435039695602], [-1.253498327679736, 0.14623902845126216], [-1.254326395487103, 0.13895756374733972], [-1.2411886367620364, 0.13021072245716964], [-1.2359530072741491, 0.1224096545956593], [-1.2286774844014254, 0.11448824961657278], [-1.223344419899199, 0.10682949211724381], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2343123128521505, 0.06456756565893304], [-1.2446557629657422, 0.05786328758560237], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.2674655623803759, 0.03681120901877204]]",1.50655353
"[[-1.260955813379779, -0.05132589640721304], [-1.2606365062935698, -0.05864733530354771], [-1.2602746893793435, -0.06596679655753666], [-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.244442557310231, -0.0941636120016266], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2058171295119275, -0.14071608919493986], [-1.2029945539783287, -0.14747248268971255], [-1.2021179059618143, -0.15445572251673823], [-1.203182875286799, -0.16170014285489642], [-1.2596502348761076, 0.16180617210079554], [-1.2605685965461957, 0.15448872112519904], [-1.243565703533153, 0.14508024165985373], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2359530072741491, 0.1224096545956593], [-1.2306688323721724, 0.11467380355277063], [-1.2253368117968746, 0.10700347927169108], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.2190342845695883, 0.08508478146091904], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.2634672998012237, 0.036695086826673426]]",1.653495641
"[[-1.260955813379779, -0.05132589640721304], [-1.2606365062935698, -0.05864733530354771], [-1.2602746893793435, -0.06596679655753666], [-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.2364653454283765, -0.09355999789337775], [-1.2299209911765128, -0.10025106203260814], [-1.2253333290115822, -0.10704335446056502], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.2058171295119275, -0.14071608919493986], [-1.2029945539783287, -0.14747248268971255], [-1.2021179059618143, -0.15445572251673823], [-1.2071473011703615, -0.1622329365347906], [-1.2220295763427895, -0.17146321622652552], [-1.258689396635986, 0.16911816682273467], [-1.2596502348761076, 0.16180617210079554], [-1.2605685965461957, 0.15448872112519904], [-1.2455522046812257, 0.14531199625536978], [-1.2463750232365567, 0.13807668990113878], [-1.2471558128742595, 0.1308367274733199], [-1.2379432441678735, 0.12260676905655749], [-1.2306688323721724, 0.11467380355277063], [-1.2253368117968746, 0.10700347927169108], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.261468049352603, 0.036637022269868556]]",1.801661649
"[[-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2509537263035628, -0.08735356597880532], [-1.2364653454283765, -0.09355999789337775], [-1.2299209911765128, -0.10025106203260814], [-1.2253333290115822, -0.10704335446056502], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.2058171295119275, -0.14071608919493986], [-1.2029945539783287, -0.14747248268971255], [-1.2041015733163922, -0.15471059666258088], [-1.2071473011703615, -0.1622329365347906], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.251134048841072, 0.13125407658851576], [-1.2379432441678735, 0.12260676905655749], [-1.2306688323721724, 0.11467380355277063], [-1.2273292036945505, 0.10717746642613836], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2383069188878786, 0.06477652572909344], [-1.2506492125022162, 0.05814191940050068], [-1.2549625164889755, 0.05104103854129747], [-1.2592352707260241, 0.04389201438717534], [-1.261468049352603, 0.036637022269868556]]",1.948572494
"[[-1.260955813379779, -0.05132589640721304], [-1.2606365062935698, -0.05864733530354771], [-1.2602746893793435, -0.06596679655753666], [-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.2364653454283765, -0.09355999789337775], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2058171295119275, -0.14071608919493986], [-1.2029945539783287, -0.14747248268971255], [-1.2021179059618143, -0.15445572251673823], [-1.2091294550385938, -0.1624993254356276], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2455522046812257, 0.14531199625536978], [-1.2463750232365567, 0.13807668990113878], [-1.2471558128742595, 0.1308367274733199], [-1.2379432441678735, 0.12260676905655749], [-1.2306688323721724, 0.11467380355277063], [-1.2273292036945505, 0.10717746642613836], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.2190342845695883, 0.08508478146091904], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2383069188878786, 0.06477652572909344], [-1.2506492125022162, 0.05814191940050068], [-1.2549625164889755, 0.05104103854129747], [-1.2592352707260241, 0.04389201438717534], [-1.261468049352603, 0.036637022269868556]]",2.107571724
"[[-1.2729459686945688, -0.051813943223020006], [-1.2726236253865377, -0.059205000093722475], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.248958610399028, -0.08721424788482823], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2273257152462655, -0.10721740645188203], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.211348264389935, -0.1271200801568395], [-1.2086017361019008, -0.13393187969523726], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2041015733163922, -0.15471059666258088], [-1.205165029155031, -0.1619665317557334], [-1.2081654434971036, -0.1695179369518394], [-1.2804200518738513, 0.15692161208761574], [-1.2614444506782465, 0.14716606064715457], [-1.262277767737649, 0.13983843759354067], [-1.2451667541701852, 0.13062805913460315], [-1.2359530072741491, 0.1224096545956593], [-1.2306688323721724, 0.11467380355277063], [-1.2253368117968746, 0.10700347927169108], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2569608386504691, 0.05112231303127035], [-1.2592352707260241, 0.04389201438717534], [-1.2634672998012237, 0.036695086826673426]]",2.255257042
