Collision values,Time (s)
"[[-1.2674072603843192, -0.0811097273972702], [-1.2669148913792523, -0.08846812733884679], [-1.240453891934564, -0.09386180045023572], [-1.2398879267563359, -0.10106346858900983], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2137632223384953, -0.14164337997524845], [-1.2149053560008263, -0.14893260197227667], [-1.2160036956811695, -0.15623985672951538], [-1.2230046502633172, -0.16436406361970668], [-1.2339132536995514, -0.17313061739228683], [-1.2408027946515536, -0.18145053217578885], [-1.243682743440383, -0.18925452295562276], [-1.2425627832857213, -0.19647333250036655], [-1.2405937340866096, 0.19612060664998837], [-1.2417116791798368, 0.18891323721779352], [-1.2427877526077074, 0.1816994974566544], [-1.2259964387202302, 0.1719791255162258], [-1.2269744416158124, 0.16485692884916303], [-1.2199762489706567, 0.15670991949542584], [-1.208954836359093, 0.1481632075231505], [-1.2038352069468208, 0.14044509449421994], [-1.202642653585212, 0.1332319034360584], [-1.199417811183155, 0.12582862515530613], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.2110536839007888, 0.08452776048749219], [-1.215516023082948, 0.07774914821529012], [-1.2199402204033991, 0.07092154562928189], [-1.224325976332613, 0.06404517482461695], [-1.2266751761949675, 0.05702738106893135], [-1.230982293218604, 0.05006573012842448], [-1.233251027782937, 0.04298630534962569], [-1.2334798538214033, 0.03582415654291159], [-1.23566652052031, 0.028707250979094462], [-1.2358123881126195, 0.021531316284195044], [-1.2339167436014766, 0.014331428233414607], [-1.2339791610471216, 0.007165896784326153], [-1.2419999837875304, 1.2449648710125045e-07]]",0.92193058
"[[-1.2418108148760671, -0.02167624933145132], [-1.2614195865478486, -0.0807265367624993], [-1.2609295436656482, -0.08805017305691555], [-1.2603969810739397, -0.09537084021812425], [-1.2359012000505045, -0.10073850984030919], [-1.2352953789420014, -0.10791362479159071], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2259908414793441, -0.17201902213645479], [-1.2408027946515536, -0.18145053217578885], [-1.241705530856137, -0.18895364523870745], [-1.240587351219315, -0.19616097828661117], [-1.2623238341115477, 0.19955583309226402], [-1.2377571165777943, 0.18831159254016133], [-1.2388297629623293, 0.1811208268606537], [-1.239860634862385, 0.17392395361948046], [-1.2269744416158124, 0.16485692884916303], [-1.217992573322945, 0.1564551099027635], [-1.212925080095021, 0.14864977991516423], [-1.2038352069468208, 0.14044509449421994], [-1.202642653585212, 0.1332319034360584], [-1.199417811183155, 0.12582862515530613], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2115241132479817, 0.07749381008438364], [-1.2199402204033991, 0.07092154562928189], [-1.224325976332613, 0.06404517482461695], [-1.2286729927071256, 0.05712025834056411], [-1.230982293218604, 0.05006573012842448], [-1.233251027782937, 0.04298630534962569], [-1.2334798538214033, 0.03582415654291159], [-1.2336670857792713, 0.028660799712531746], [-1.233812717342906, 0.02149647641349856], [-1.2339167436014766, 0.014331428233414607], [-1.235979101576261, 0.00717751073037889], [-1.2380000352859435, 1.2409553738826023e-07]]",1.069957212
"[[-1.2589343088414076, -0.08791084665882605], [-1.2584025889513668, -0.09521992994516237], [-1.2578284345630664, -0.10252580232746286], [-1.2352953789420014, -0.10791362479159071], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2199711486276354, -0.1567496202130792], [-1.2190403425268528, -0.16383128581803272], [-1.2259908414793441, -0.17201902213645479], [-1.2368449417942533, -0.18087175002738767], [-1.241705530856137, -0.18895364523870745], [-1.2425627832857213, -0.19647333250036655], [-1.264299276341624, 0.19986812302080362], [-1.2654385833794737, 0.19252303356316613], [-1.2388297629623293, 0.1811208268606537], [-1.239860634862385, 0.17392395361948046], [-1.2269744416158124, 0.16485692884916303], [-1.2199762489706567, 0.15670991949542584], [-1.2069695961671216, 0.14791990682596962], [-1.2038352069468208, 0.14044509449421994], [-1.2006547216592458, 0.13301167512999573], [-1.199417811183155, 0.12582862515530613], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2020167355257418, 0.09793720543237652], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2115241132479817, 0.07749381008438364], [-1.2199402204033991, 0.07092154562928189], [-1.224325976332613, 0.06404517482461695], [-1.2266751761949675, 0.05702738106893135], [-1.230982293218604, 0.05006573012842448], [-1.233251027782937, 0.04298630534962569], [-1.2334798538214033, 0.03582415654291159], [-1.2336670857792713, 0.028660799712531746], [-1.233812717342906, 0.02149647641349856], [-1.2339167436014766, 0.014331428233414607], [-1.2339791610471216, 0.007165896784326153], [-1.2380000352859435, 1.2409553738826023e-07]]",1.229446187
"[[-1.2438104845109532, -0.02171115427596225], [-1.2409780278611833, -0.0866569672048075], [-1.240453891934564, -0.09386180045023572], [-1.2398879267563359, -0.10106346858900983], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.2299519885629966, -0.17257481148235754], [-1.2368449417942533, -0.18087175002738767], [-1.2397282004193202, -0.18865274958785178], [-1.240587351219315, -0.19616097828661117], [-1.246520060776839, 0.19705747643560725], [-1.2476433463031689, 0.1898156773390841], [-1.2309139016268595, 0.17996350291408805], [-1.231938186472536, 0.17281261617754146], [-1.2210278358599482, 0.16405793978407907], [-1.216008779437429, 0.1562002851220704], [-1.210939958227057, 0.14840649371915735], [-1.2058217080948934, 0.140676849089736], [-1.202642653585212, 0.1332319034360584], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2135200086823799, 0.07762147534506664], [-1.217943617275247, 0.07080547258120257], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2289839710571104, 0.0499844556384516], [-1.2312522673573778, 0.042916636381963615], [-1.2334798538214033, 0.03582415654291159], [-1.231667651038233, 0.02861434844596903], [-1.233812717342906, 0.02149647641349856], [-1.2339167436014766, 0.014331428233414607], [-1.235979101576261, 0.00717751073037889], [-1.240000009536737, 1.2429601224475534e-07]]",1.376492265
"[[-1.2438104845109532, -0.02171115427596225], [-1.2414603168618459, -0.07944921180636061], [-1.2409780278611833, -0.0866569672048075], [-1.240453891934564, -0.09386180045023572], [-1.227927627823597, -0.10008858265825783], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.2299519885629966, -0.17257481148235754], [-1.2348660153656033, -0.1805823589531871], [-1.241705530856137, -0.18895364523870745], [-1.240587351219315, -0.19616097828661117], [-1.248495620753964, 0.19736978497831678], [-1.2496206865307673, 0.19011650864295276], [-1.2507036139431769, 0.18285682140322002], [-1.2299576038884341, 0.1725347859571029], [-1.2210278358599482, 0.16405793978407907], [-1.2140251037897174, 0.15594547552940807], [-1.210939958227057, 0.14840649371915735], [-1.2058217080948934, 0.140676849089736], [-1.202642653585212, 0.1332319034360584], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1994353608550685, 0.10474161515214832], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.209058563463583, 0.0843885073191961], [-1.2115241132479817, 0.07749381008438364], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2289839710571104, 0.0499844556384516], [-1.2312522673573778, 0.042916636381963615], [-1.2314807225318272, 0.03576609544686228], [-1.231667651038233, 0.02861434844596903], [-1.233812717342906, 0.02149647641349856], [-1.2339167436014766, 0.014331428233414607], [-1.235979101576261, 0.00717751073037889], [-1.240000009536737, 1.2429601224475534e-07]]",1.524828574
"[[-1.2589343088414076, -0.08791084665882605], [-1.2584025889513668, -0.09521992994516237], [-1.2578284345630664, -0.10252580232746286], [-1.2352953789420014, -0.10791362479159071], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.212036360972014, -0.15573010843783006], [-1.2170581886586207, -0.16356489691719572], [-1.2259908414793441, -0.17201902213645479], [-1.2388238682229036, -0.18116114110158826], [-1.2397282004193202, -0.18865274958785178], [-1.240587351219315, -0.19616097828661117], [-1.2427877526077074, 0.1816994974566544], [-1.2438219180840302, 0.17447963062054234], [-1.2249921609321144, 0.16459058857788475], [-1.216008779437429, 0.1562002851220704], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.2006547216592458, 0.13301167512999573], [-1.199417811183155, 0.12582862515530613], [-1.1981380317778243, 0.11866443284223897], [-1.1988069087548703, 0.11170490739354867], [-1.1994353608550685, 0.10474161515214832], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2115241132479817, 0.07749381008438364], [-1.217943617275247, 0.07080547258120257], [-1.22232873283801, 0.06394069790323173], [-1.2266751761949675, 0.05702738106893135], [-1.230982293218604, 0.05006573012842448], [-1.2312522673573778, 0.042916636381963615], [-1.2314807225318272, 0.03576609544686228], [-1.231667651038233, 0.02861434844596903], [-1.233812717342906, 0.02149647641349856], [-1.2339167436014766, 0.014331428233414607], [-1.2339791610471216, 0.007165896784326153], [-1.2380000352859435, 1.2409553738826023e-07]]",1.683608333
"[[-1.2418108148760671, -0.02167624933145132], [-1.2389829119566487, -0.08651764911083042], [-1.2384596186814703, -0.09371089917180674], [-1.227927627823597, -0.10008858265825783], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.231932562104823, -0.17285270615530893], [-1.2368449417942533, -0.18087175002738767], [-1.2397282004193202, -0.18865274958785178], [-1.240587351219315, -0.19616097828661117], [-1.2476433463031689, 0.1898156773390841], [-1.2487245601428445, 0.18256747748250182], [-1.249763665836336, 0.175313121281858], [-1.2309387666879785, 0.1653895776429687], [-1.2140251037897174, 0.15594547552940807], [-1.208954836359093, 0.1481632075231505], [-1.2038352069468208, 0.14044509449421994], [-1.2006547216592458, 0.13301167512999573], [-1.199417811183155, 0.12582862515530613], [-1.1981380317778243, 0.11866443284223897], [-1.1988069087548703, 0.11170490739354867], [-1.1994353608550685, 0.10474161515214832], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.209058563463583, 0.0843885073191961], [-1.2135200086823799, 0.07762147534506664], [-1.217943617275247, 0.07080547258120257], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.231667651038233, 0.02861434844596903], [-1.2318130465731925, 0.02146163654280207], [-1.2319169042338345, 0.014308200933416984], [-1.235979101576261, 0.00717751073037889], [-1.240000009536737, 1.2429601224475534e-07]]",1.83174516
"[[-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.2372877651766847, -0.1080876767829077], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2129202420509992, -0.14868925117602008], [-1.2160036956811695, -0.15623985672951538], [-1.221022496395085, -0.16409767471886968], [-1.231932562104823, -0.17285270615530893], [-1.2368449417942533, -0.18087175002738767], [-1.2397282004193202, -0.18865274958785178], [-1.2386118014064662, -0.1958486054548541], [-1.246520060776839, 0.19705747643560725], [-1.2476433463031689, 0.1898156773390841], [-1.2487245601428445, 0.18256747748250182], [-1.2299576038884341, 0.1725347859571029], [-1.2210278358599482, 0.16405793978407907], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2038352069468208, 0.14044509449421994], [-1.2006547216592458, 0.13301167512999573], [-1.199417811183155, 0.12582862515530613], [-1.1981380317778243, 0.11866443284223897], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2115241132479817, 0.07749381008438364], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2289839710571104, 0.0499844556384516], [-1.2312522673573778, 0.042916636381963615], [-1.2314807225318272, 0.03576609544686228], [-1.231667651038233, 0.02861434844596903], [-1.2318130465731925, 0.02146163654280207], [-1.2319169042338345, 0.014308200933416984], [-1.235979101576261, 0.00717751073037889], [-1.2380000352859435, 1.2409553738826023e-07]]",1.979147702
"[[-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.2372877651766847, -0.1080876767829077], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.2299519885629966, -0.17257481148235754], [-1.2388238682229036, -0.18116114110158826], [-1.2397282004193202, -0.18865274958785178], [-1.2386118014064662, -0.1958486054548541], [-1.2445446185467626, 0.19674518650706763], [-1.2456661239287248, 0.18951486396532058], [-1.2467456242977988, 0.18227815080721935], [-1.2259964387202302, 0.1719791255162258], [-1.2269744416158124, 0.16485692884916303], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2038352069468208, 0.14044509449421994], [-1.198666908217719, 0.13279145994994962], [-1.1974287524790805, 0.12561995681658938], [-1.1981380317778243, 0.11866443284223897], [-1.196815560784123, 0.11151935345735083], [-1.1994353608550685, 0.10474161515214832], [-1.2000233668864335, 0.09777479092668745], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2115241132479817, 0.07749381008438364], [-1.217943617275247, 0.07080547258120257], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2339791610471216, 0.007165896784326153], [-1.2380000352859435, 1.2409553738826023e-07]]",2.138426905
"[[-1.2654113691054956, -0.0809819971856799], [-1.2649197754747177, -0.08832880924486972], [-1.2643855275801275, -0.09567264277498222], [-1.2378945634034202, -0.10090098921465951], [-1.2372877651766847, -0.1080876767829077], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.221022496395085, -0.16409767471886968], [-1.2200490028009632, -0.17118532155357416], [-1.2348660153656033, -0.1805823589531871], [-1.237750987835074, -0.18835187187093647], [-1.2386118014064662, -0.1958486054548541], [-1.2405937340866096, 0.19612060664998837], [-1.2417116791798368, 0.18891323721779352], [-1.2427877526077074, 0.1816994974566544], [-1.2259964387202302, 0.1719791255162258], [-1.2269744416158124, 0.16485692884916303], [-1.2199762489706567, 0.15670991949542584], [-1.2049844742991576, 0.14767662062996276], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1974287524790805, 0.12561995681658938], [-1.1961477948841, 0.11846731838134078], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2005709070208583, 0.09080466964491742], [-1.2070634430263774, 0.08424925415090001], [-1.2115241132479817, 0.07749381008438364], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.222679424089975, 0.05684162098967775], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.227482459952675, 0.03564997325476367], [-1.2296682162971944, 0.028567897179406315], [-1.2318130465731925, 0.02146163654280207], [-1.2319169042338345, 0.014308200933416984], [-1.2319792205179823, 0.0071542828382734165], [-1.233999967575067, 1.2369457572588356e-07]]",2.285091072
"[[-1.2464368305633247, -0.09431451328005558], [-1.2458681356303276, -0.10155091639671086], [-1.2452574288724205, -0.10878389512261638], [-1.2286737580429212, -0.11452823351456476], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.212036360972014, -0.15573010843783006], [-1.2150759166432903, -0.16329849213813852], [-1.2240101498846157, -0.1717411108994769], [-1.2348660153656033, -0.1805823589531871], [-1.237750987835074, -0.18835187187093647], [-1.2386118014064662, -0.1958486054548541], [-1.2544219474441933, 0.19830665476393564], [-1.2555523536540993, 0.19101894876424336], [-1.2309139016268595, 0.17996350291408805], [-1.231938186472536, 0.17281261617754146], [-1.2210278358599482, 0.16405793978407907], [-1.216008779437429, 0.1562002851220704], [-1.208954836359093, 0.1481632075231505], [-1.2018487057987481, 0.14021333989870388], [-1.2006547216592458, 0.13301167512999573], [-1.199417811183155, 0.12582862515530613], [-1.1961477948841, 0.11846731838134078], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.2289839710571104, 0.0499844556384516], [-1.2292535069318185, 0.04284696741430153], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2319169042338345, 0.014308200933416984], [-1.2339791610471216, 0.007165896784326153], [-1.2359999418258605, 1.2389505058237868e-07]]",2.433455341
"[[-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.2372877651766847, -0.1080876767829077], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2279714150211705, -0.17229691680940618], [-1.2348660153656033, -0.1805823589531871], [-1.237750987835074, -0.18835187187093647], [-1.2386118014064662, -0.1958486054548541], [-1.2445446185467626, 0.19674518650706763], [-1.2456661239287248, 0.18951486396532058], [-1.2467456242977988, 0.18227815080721935], [-1.2279770213043322, 0.17225695573666436], [-1.2190456733238653, 0.16379161538717624], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1974287524790805, 0.12561995681658938], [-1.1961477948841, 0.11846731838134078], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.215947014147095, 0.07068939953312323], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2319169042338345, 0.014308200933416984], [-1.2339791610471216, 0.007165896784326153], [-1.2380000352859435, 1.2409553738826023e-07]]",2.591511957
"[[-1.239811145241181, -0.021641344386940386], [-1.2389829119566487, -0.08651764911083042], [-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2279714150211705, -0.17229691680940618], [-1.2368449417942533, -0.18087175002738767], [-1.237750987835074, -0.18835187187093647], [-1.2386118014064662, -0.1958486054548541], [-1.2445446185467626, 0.19674518650706763], [-1.2456661239287248, 0.18951486396532058], [-1.2269560299367681, 0.1793848495635231], [-1.2279770213043322, 0.17225695573666436], [-1.2190456733238653, 0.16379161538717624], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1974287524790805, 0.12561995681658938], [-1.1961477948841, 0.11846731838134078], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.215947014147095, 0.07068939953312323], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2319169042338345, 0.014308200933416984], [-1.2339791610471216, 0.007165896784326153], [-1.2380000352859435, 1.2409553738826023e-07]]",2.73975068
"[[-1.239811145241181, -0.021641344386940386], [-1.2389829119566487, -0.08651764911083042], [-1.2384596186814703, -0.09371089917180674], [-1.2259342644706814, -0.09992610328390751], [-1.2253333290115822, -0.10704335446056502], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2348660153656033, -0.1805823589531871], [-1.237750987835074, -0.18835187187093647], [-1.2386118014064662, -0.1958486054548541], [-1.243688901554281, 0.18921405059155705], [-1.244766688452753, 0.18198882413193687], [-1.2458025006681321, 0.1747574608409809], [-1.2269744416158124, 0.16485692884916303], [-1.2100577524942941, 0.1554358563440834], [-1.2049844742991576, 0.14767662062996276], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.222679424089975, 0.05684162098967775], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2339791610471216, 0.007165896784326153], [-1.2359999418258605, 1.2389505058237868e-07]]",2.886486674
"[[-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.2372877651766847, -0.1080876767829077], [-1.2266824161115757, -0.11434261477547508], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2279714150211705, -0.17229691680940618], [-1.2368449417942533, -0.18087175002738767], [-1.237750987835074, -0.18835187187093647], [-1.2386118014064662, -0.1958486054548541], [-1.2445446185467626, 0.19674518650706763], [-1.2456661239287248, 0.18951486396532058], [-1.2269560299367681, 0.1793848495635231], [-1.2279770213043322, 0.17225695573666436], [-1.2170635107877823, 0.1635252909902734], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1974287524790805, 0.12561995681658938], [-1.1961477948841, 0.11846731838134078], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2339791610471216, 0.007165896784326153], [-1.2359999418258605, 1.2389505058237868e-07]]",3.046874286
