Collision values,Time (s)
"[[-1.8634490547123845, -0.09753886650543145], [-1.862851233018109, -0.10835817288305685], [-1.8482191173750817, -0.11827969861499692], [-1.8475011115403261, -0.12901021584525926], [-1.8467208062607103, -0.13973638273181782], [-1.8319245655631946, -0.1493204722733101], [-1.825049304856428, -0.15943367818562604], [-1.820109908117015, -0.1696577071126122], [-1.8131233353814507, -0.17963259169911824], [-1.8060823739497496, -0.189532063482977], [-1.800975707265816, -0.19957613377053193], [-1.8387481211018364, 0.13907293165314394], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.820925497520062, 0.10585998280898395], [-1.8215095192428739, 0.0952841790991463], [-1.8180364849570225, 0.08451940777546642], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8152345661078668, 0.052720153520860055], [-1.8295063851223052, 0.04250345711676877], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965]]",4.519363005
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8387435943788557, -0.139132768623569], [-1.8299310833950346, -0.1491579832143097], [-1.825049304856428, -0.15943367818562604], [-1.8181185661856694, -0.1694720883735225], [-1.809142755796707, -0.17923822149091526], [-1.8021042701247914, -0.18911459734878017], [-1.800975707265816, -0.19957613377053193], [-1.8275538666357793, 0.1275575456072305], [-1.8182841770722566, 0.1163045515616872], [-1.81892889439191, 0.10574390976090463], [-1.8195122757482707, 0.09517970217776107], [-1.8140407328520298, 0.08433364769621284], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8112363035287145, 0.052604031328761444], [-1.823507961722058, 0.042364100548333734], [-1.835721366454707, 0.0319834124750569]]",4.667110949
"[[-1.872834348775306, -0.10893886991562521], [-1.8721701696187314, -0.11981248399431621], [-1.8514913433493956, -0.12928885203321344], [-1.8387435943788557, -0.139132768623569], [-1.8299310833950346, -0.1491579832143097], [-1.8230569186217447, -0.15925962619430903], [-1.8181185661856694, -0.1694720883735225], [-1.809142755796707, -0.17923822149091526], [-1.8021042701247914, -0.18911459734878017], [-1.800975707265816, -0.19957613377053193], [-1.828776611418522, 0.13831874076166106], [-1.8295489870729853, 0.1276967987755266], [-1.8302596686448158, 0.11707055073532567], [-1.820925497520062, 0.10585998280898395], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.808504782760855, 0.07355435808335435], [-1.8069026564086563, 0.0629815565327899], [-1.8112363035287145, 0.052604031328761444], [-1.8255073964630966, 0.042410551814896454], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055]]",4.82629941
"[[-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8475011115403261, -0.12901021584525926], [-1.8467208062607103, -0.13973638273181782], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.820109908117015, -0.1696577071126122], [-1.8131233353814507, -0.17963259169911824], [-1.8021042701247914, -0.18911459734878017], [-1.8029635135399873, -0.1997964136384299], [-1.8415198286161962, 0.12853232608554563], [-1.8422351602173752, 0.11783654990896415], [-1.8428883699464391, 0.1071368001750204], [-1.823506762737477, 0.09538865602053152], [-1.8080471642348794, 0.08405501034532648], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8152345661078668, 0.052720153520860055], [-1.8295063851223052, 0.04250345711676877], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055], [-1.843968890115055, 0.01070819601917763]]",4.97358095
"[[-1.2712265097940167, -0.04435140096990998], [-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.2574276850242792, -0.0804710687259068], [-1.2469634944944934, -0.08707492979085116], [-1.2384596186814703, -0.09371089917180674], [-1.2359012000505045, -0.10073850984030919], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.2179874812730576, -0.15649474606723654], [-1.2329155377515764, -0.16569602400211178], [-1.2704943242100235, 0.1557051666064074], [-1.2713770748248296, 0.148324847438563], [-1.2722169534297219, 0.14093952661978773], [-1.2372104007952236, 0.1297933733419738], [-1.2299821779640856, 0.12181829946387605], [-1.2266861364306785, 0.11430269568037495], [-1.223344419899199, 0.10682949211724381], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.2339165613088154, 0.07173406388441912], [-1.2482932554074162, 0.06529891656340953], [-1.2546449646072086, 0.05832767947975427], [-1.2569608386504691, 0.05112231303127035], [-1.2612340311515833, 0.043961683354837425]]",0.141374403
"[[-1.2689492105527527, -0.05165125933499248], [-1.2686278793287162, -0.059019109983709815], [-1.268263768800179, -0.06638497045349565], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2469634944944934, -0.08707492979085116], [-1.2384596186814703, -0.09371089917180674], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2199711486276354, -0.1567496202130792], [-1.2190403425268528, -0.16383128581803272], [-1.2616339105238192, 0.16206098169345787], [-1.26255371841416, 0.15473200732120593], [-1.243565703533153, 0.14508024165985373], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2379432441678735, 0.12260676905655749], [-1.2266861364306785, 0.11430269568037495], [-1.223344419899199, 0.10682949211724381], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.225495619221109, 0.0783874821282456], [-1.237909886573472, 0.07196621689915968], [-1.2522877423966225, 0.06550787040617997], [-1.2566427811193666, 0.05842055675138704], [-1.2569608386504691, 0.05112231303127035], [-1.2632329107140816, 0.04403135647514704]]",0.289367651
"[[-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.270261008893808, -0.06648951236966938], [-1.2618670931958424, -0.0734001782946595], [-1.2554317937454555, -0.0803433385143165], [-1.248958610399028, -0.08721424788482823], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.231310487715632, -0.10756551043451602], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2129202420509992, -0.14868925117602008], [-1.2179874812730576, -0.15649474606723654], [-1.230933383883344, -0.1654296351012748], [-1.2675850557047585, 0.16282542565947564], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.2319725334867002, 0.12201542567386292], [-1.2266861364306785, 0.11430269568037495], [-1.2253368117968746, 0.10700347927169108], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2339165613088154, 0.07173406388441912], [-1.2502904989020194, 0.06540339348479475], [-1.2566427811193666, 0.05842055675138704], [-1.2569608386504691, 0.05112231303127035], [-1.2632329107140816, 0.04403135647514704]]",0.446700144
"[[-1.2712265097940167, -0.04435140096990998], [-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2554317937454555, -0.0803433385143165], [-1.2469634944944934, -0.08707492979085116], [-1.2384596186814703, -0.09371089917180674], [-1.2339078366975886, -0.10057603046595887], [-1.231310487715632, -0.10756551043451602], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2129202420509992, -0.14868925117602008], [-1.2199711486276354, -0.1567496202130792], [-1.2388621175033712, -0.16649520658284295], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.2491449901369978, 0.131045408249799], [-1.2379432441678735, 0.12260676905655749], [-1.2266861364306785, 0.11430269568037495], [-1.223344419899199, 0.10682949211724381], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.2230245254439998, 0.08536328779751122], [-1.225495619221109, 0.0783874821282456], [-1.2339165613088154, 0.07173406388441912], [-1.2502904989020194, 0.06540339348479475], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704], [-1.269464693669952, 0.03686927011482134]]",0.595136088
"[[-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.270261008893808, -0.06648951236966938], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2469634944944934, -0.08707492979085116], [-1.2384596186814703, -0.09371089917180674], [-1.2339078366975886, -0.10057603046595887], [-1.231310487715632, -0.10756551043451602], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2199711486276354, -0.1567496202130792], [-1.2190403425268528, -0.16383128581803272], [-1.2378744007832039, -0.17368640673818958], [-1.2675850557047585, 0.16282542565947564], [-1.2685092023420594, 0.15546188041040052], [-1.247538824235518, 0.14554376466471403], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.2379432441678735, 0.12260676905655749], [-1.2326602990380362, 0.1148593685489873], [-1.223344419899199, 0.10682949211724381], [-1.2239441470048136, 0.09972379403730706], [-1.2225082045501954, 0.09246388780804679], [-1.2230245254439998, 0.08536328779751122], [-1.225495619221109, 0.0783874821282456], [-1.23591328344532, 0.07185014385108034], [-1.2502904989020194, 0.06540339348479475], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",0.743116365
"[[-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.270261008893808, -0.06648951236966938], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2549440770323381, -0.0876322104708719], [-1.2384596186814703, -0.09371089917180674], [-1.2319143545294287, -0.10041354140695846], [-1.231310487715632, -0.10756551043451602], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2378744007832039, -0.17368640673818958], [-1.2675850557047585, 0.16282542565947564], [-1.2685092023420594, 0.15546188041040052], [-1.247538824235518, 0.14554376466471403], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2273292036945505, 0.10717746642613836], [-1.2239441470048136, 0.09972379403730706], [-1.2245026015826759, 0.09261473317887506], [-1.2230245254439998, 0.08536328779751122], [-1.225495619221109, 0.0783874821282456], [-1.23591328344532, 0.07185014385108034], [-1.2502904989020194, 0.06540339348479475], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",0.890293377
"[[-1.270625692817379, -0.05911205226878454], [-1.270261008893808, -0.06648951236966938], [-1.2698534905950982, -0.07386473038275045], [-1.2594235763031028, -0.0805987989374971], [-1.2529489611278033, -0.08749289237689481], [-1.2464368305633247, -0.09431451328005558], [-1.2319143545294287, -0.10041354140695846], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2190403425268528, -0.16383128581803272], [-1.2398549743250302, -0.17396430141114094], [-1.265601380057047, 0.1625706160668133], [-1.2665240804740954, 0.15521859421439366], [-1.2674040725286841, 0.14786133824753092], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2273292036945505, 0.10717746642613836], [-1.225937515644122, 0.09988620854299614], [-1.2245026015826759, 0.09261473317887506], [-1.2230245254439998, 0.08536328779751122], [-1.225495619221109, 0.0783874821282456], [-1.23591328344532, 0.07185014385108034], [-1.2502904989020194, 0.06540339348479475], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",1.038919993
"[[-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2549440770323381, -0.0876322104708719], [-1.2384596186814703, -0.09371089917180674], [-1.2319143545294287, -0.10041354140695846], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2199711486276354, -0.1567496202130792], [-1.2190403425268528, -0.16383128581803272], [-1.231932562104823, -0.17285270615530893], [-1.276449808137923, 0.156435039695602], [-1.2773366966752673, 0.14902012503893936], [-1.2781805122387415, 0.14160018528594256], [-1.2531231075451466, 0.1314627449272325], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2253368117968746, 0.10700347927169108], [-1.225937515644122, 0.09988620854299614], [-1.2245026015826759, 0.09261473317887506], [-1.2230245254439998, 0.08536328779751122], [-1.2234996048205409, 0.07825980925802212], [-1.2339165613088154, 0.07173406388441912], [-1.2482932554074162, 0.06529891656340953], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704], [-1.2674655623803759, 0.03681120901877204]]",1.185266237
"[[-1.2769426077257264, -0.05197662226277193], [-1.2766192523638629, -0.05939088466387192], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.248958610399028, -0.08721424788482823], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.2230046502633172, -0.16436406361970668], [-1.2824757015118275, 0.172314107208695], [-1.2834546973620609, 0.16486393277683584], [-1.2843904139337867, 0.15740819898080347], [-1.2594579495301739, 0.1469343060516385], [-1.2602899542961223, 0.13961822241349459], [-1.2411886367620364, 0.13021072245716964], [-1.2339627703804246, 0.12221254013476111], [-1.2306688323721724, 0.11467380355277063], [-1.2273292036945505, 0.10717746642613836], [-1.225937515644122, 0.09988620854299614], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.2442987684182099, 0.06508996272063908], [-1.2546449646072086, 0.05832767947975427], [-1.2629559242457662, 0.051366141345588465]]",1.345396385
"[[-1.2769426077257264, -0.05197662226277193], [-1.2766192523638629, -0.05939088466387192], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.2160036956811695, -0.15623985672951538], [-1.2230046502633172, -0.16436406361970668], [-1.2824052920658224, 0.15716491278479658], [-1.283296318525705, 0.1497154026393157], [-1.284144071047761, 0.14226084395209743], [-1.2411886367620364, 0.13021072245716964], [-1.2339627703804246, 0.12221254013476111], [-1.2306688323721724, 0.11467380355277063], [-1.2273292036945505, 0.10717746642613836], [-1.225937515644122, 0.09988620854299614], [-1.2264968797453843, 0.09276556955903871], [-1.2230245254439998, 0.08536328779751122], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.246296011912813, 0.0651944396420243], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",1.491592985
"[[-1.2669508910371738, -0.05156991981511652], [-1.2666300658400538, -0.05892616769863509], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.231310487715632, -0.10756551043451602], [-1.2286737580429212, -0.11452823351456476], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.26255371841416, 0.15473200732120593], [-1.2634309518263191, 0.14739781524267062], [-1.2642655811791759, 0.14005865277358676], [-1.2451667541701852, 0.13062805913460315], [-1.2379432441678735, 0.12260676905655749], [-1.2346516470087832, 0.11504492248518515], [-1.2273292036945505, 0.10717746642613836], [-1.225937515644122, 0.09988620854299614], [-1.2264968797453843, 0.09276556955903871], [-1.2230245254439998, 0.08536328779751122], [-1.2234996048205409, 0.07825980925802212], [-1.2279267519243595, 0.07138584474018111], [-1.2403041623824818, 0.06488100265047866], [-1.2546449646072086, 0.05832767947975427], [-1.2609574829734564, 0.05128486201121611]]",1.639825195
"[[-1.2669508910371738, -0.05156991981511652], [-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2359012000505045, -0.10073850984030919], [-1.231310487715632, -0.10756551043451602], [-1.2286737580429212, -0.11452823351456476], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.2606715591720692, 0.1693844912196375], [-1.2616339105238192, 0.16206098169345787], [-1.26255371841416, 0.15473200732120593], [-1.243565703533153, 0.14508024165985373], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2379432441678735, 0.12260676905655749], [-1.2346516470087832, 0.11504492248518515], [-1.2293215955922263, 0.10735145358058565], [-1.225937515644122, 0.09988620854299614], [-1.2264968797453843, 0.09276556955903871], [-1.2230245254439998, 0.08536328779751122], [-1.2234996048205409, 0.07825980925802212], [-1.2279267519243595, 0.07138584474018111], [-1.2403041623824818, 0.06488100265047866], [-1.2546449646072086, 0.05832767947975427], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",1.786799293
"[[-1.2769426077257264, -0.05197662226277193], [-1.2766192523638629, -0.05939088466387192], [-1.2762528482210143, -0.06680314434945461], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.2834546973620609, 0.16486393277683584], [-1.2843904139337867, 0.15740819898080347], [-1.2594579495301739, 0.1469343060516385], [-1.2602899542961223, 0.13961822241349459], [-1.261079460920108, 0.13229743071986186], [-1.2359530072741491, 0.1224096545956593], [-1.2326602990380362, 0.1148593685489873], [-1.2293215955922263, 0.10735145358058565], [-1.225937515644122, 0.09988620854299614], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.2442987684182099, 0.06508996272063908], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2612340311515833, 0.043961683354837425]]",1.933878235
"[[-1.2729459686945688, -0.051813943223020006], [-1.2726236253865377, -0.059205000093722475], [-1.272258368033756, -0.06659406051710713], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2529489611278033, -0.08749289237689481], [-1.2384596186814703, -0.09371089917180674], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.228951230015112, -0.16516324620043785], [-1.2279714150211705, -0.17229691680940618], [-1.2755198765334097, 0.16384467921815574], [-1.276449808137923, 0.156435039695602], [-1.253498327679736, 0.14623902845126216], [-1.254326395487103, 0.13895756374733972], [-1.2551121662492208, 0.13167141326594925], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2333064981449182, 0.10769943826005625], [-1.2279308842834304, 0.10004862304868521], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2442987684182099, 0.06508996272063908], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",2.081174405
"[[-1.2726236253865377, -0.059205000093722475], [-1.272258368033756, -0.06659406051710713], [-1.2718502089530392, -0.07398087532722786], [-1.2594235763031028, -0.0805987989374971], [-1.2529489611278033, -0.08749289237689481], [-1.2464368305633247, -0.09431451328005558], [-1.2319143545294287, -0.10041354140695846], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2170581886586207, -0.16356489691719572], [-1.2279714150211705, -0.17229691680940618], [-1.2755198765334097, 0.16384467921815574], [-1.276449808137923, 0.156435039695602], [-1.2773366966752673, 0.14902012503893936], [-1.254326395487103, 0.13895756374733972], [-1.2551121662492208, 0.13167141326594925], [-1.239933599690488, 0.12280389526654437], [-1.2366429949795301, 0.11523047642138298], [-1.2333064981449182, 0.10769943826005625], [-1.2279308842834304, 0.10004862304868521], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.246296011912813, 0.0651944396420243], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704], [-1.2674655623803759, 0.03681120901877204]]",2.228796159
"[[-1.2729459686945688, -0.051813943223020006], [-1.2726236253865377, -0.059205000093722475], [-1.272258368033756, -0.06659406051710713], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2529489611278033, -0.08749289237689481], [-1.2384596186814703, -0.09371089917180674], [-1.2319143545294287, -0.10041354140695846], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2150759166432903, -0.16329849213813852], [-1.2279714150211705, -0.17229691680940618], [-1.2775035521811213, 0.16409948881081804], [-1.278434930005887, 0.15667832589160885], [-1.253498327679736, 0.14623902845126216], [-1.254326395487103, 0.13895756374733972], [-1.2551121662492208, 0.13167141326594925], [-1.2419238365842125, 0.12300100972744256], [-1.2366429949795301, 0.11523047642138298], [-1.2333064981449182, 0.10769943826005625], [-1.2279308842834304, 0.10004862304868521], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.246296011912813, 0.0651944396420243], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",2.388401626
