Commanded Velocity (rad/s),Encoder Callback Time (s),Command Publication Time (s),Right Encoder Value (rad/s),Left Encoder Value (rad/s),Commanded Time Normalized (s),Deadband,Error Right,Error Left,Convergence Check,Time to Convergence ,Delta V rad/s,Average Convergence Time,,Standard Deviation,Deadtime Latency Right,Deadtime Latency Left
-2,1787617255,1787617255,-1.494829655,-1.617901206,20.70560002,,0.505170345,0.382098794,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617255,-1.636416316,-1.617901206,20.70560002,,0.363583684,0.382098794,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617255,-1.680526137,-1.685427189,20.70560002,,0.319473863,0.314572811,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.729536891,-1.747507572,20.85144997,,0.270463109,0.252492428,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.783448815,-1.784537911,21.00040007,,0.216551185,0.215462089,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.823202014,-1.840628028,21.14747,,0.176797986,0.159371972,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.854786754,-1.862955213,21.14747,,0.145213246,0.137044787,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.898896456,-1.889094353,21.29470992,,0.101103544,0.110905647,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.9005301,-1.915777922,21.45389009,,0.0994699,0.084222078,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.930481195,-1.931570292,21.45389009,,0.069518805,0.068429708,FALSE,,,,,,Out Deadband,
-2,1787617256,1787617256,-1.929392099,-1.940827966,21.60160995,,0.070607901,0.059172034,FALSE,,,,,,Out Deadband,
-2,1787617257,1787617256,-1.948996425,-1.941917062,21.74970007,,0.051003575,0.058082938,FALSE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.969145298,-1.959887743,21.89500999,,0.030854702,0.040112257,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.965333343,-1.96860075,21.89500999,,0.034666657,0.03139925,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.96860075,-1.969145298,22.04414988,,0.03139925,0.030854702,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.96860075,-1.987660527,22.19089007,,0.03139925,0.012339473,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.983848572,-1.987660527,22.19089007,,0.016151428,0.012339473,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.996918082,-1.989838719,22.33867002,,0.003081918,0.010161281,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.98439312,-1.983848572,22.33867002,,0.01560688,0.016151428,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.98439312,-1.993106127,22.48635006,,0.01560688,0.006893873,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-2.009443045,-1.993106127,22.48635006,,0.009443045,0.006893873,TRUE,,,,,,Out Deadband,
-2,1787617257,1787617257,-1.993106127,-1.996918082,22.63346004,,0.006893873,0.003081918,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-1.998551726,-1.982759356,22.78093004,,0.001448274,0.017240644,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-1.995828986,-1.995828986,22.92813993,,0.004171014,0.004171014,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-2.003452778,-2.001819134,22.92813993,,0.003452778,0.001819134,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-2.003997326,-1.994739771,23.07575989,,0.003997326,0.005260229,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-2.003997326,-1.998551726,23.22361994,,0.003997326,0.001448274,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-1.998007178,-1.998551726,23.22361994,,0.001992822,0.001448274,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-2.001274586,-1.995284438,23.22361994,,0.001274586,0.004715562,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-2.006175756,-1.994739771,23.36970997,,0.006175756,0.005260229,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-1.988749623,-2.001274586,23.51764989,,0.011250377,0.001274586,TRUE,,,,,,Out Deadband,
-2,1787617258,1787617258,-1.992017031,-1.993650675,23.66531992,,0.007982969,0.006349325,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617258,-1.985482216,-2.004541874,23.66531992,,0.014517784,0.004541874,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-1.985482216,-2.003452778,23.81212997,,0.014517784,0.003452778,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-2.00290823,-2.003452778,23.81212997,,0.00290823,0.003452778,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-2.011621237,-1.996373534,23.95968008,,0.011621237,0.003626466,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-1.995284438,-1.996918082,24.10817003,,0.004715562,0.003081918,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-1.989838719,-2.007264853,24.25477004,,0.010161281,0.007264853,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-1.99746263,-1.988205075,24.25477004,,0.00253737,0.011794925,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-1.996918082,-2.003452778,24.40201998,,0.003081918,0.003452778,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-1.993106127,-2.004541874,24.55025005,,0.006893873,0.004541874,TRUE,,,,,,Out Deadband,
-2,1787617259,1787617259,-2.009987593,-2.00290823,24.69740987,,0.009987593,0.00290823,TRUE,,,,,,Out Deadband,
-2,1787617260,1787617259,-1.990383267,-2.008353949,24.69740987,,0.009616733,0.008353949,TRUE,,,,,,Out Deadband,
-2,1787617260,1787617260,-2.003997326,-2.000730038,24.85678005,,0.003997326,0.000730038,TRUE,,,,,,Out Deadband,
-2,1787617260,1787617260,-2.008353949,-1.994195223,25.00362992,,0.008353949,0.005804777,TRUE,,,,,,Out Deadband,
-2,1787617260,1787617260,-1.994739771,-2.00018549,25.00362992,,0.005260229,0.00018549,TRUE,,,,,,In Deadband,
1,1787617260,1787617260,-1.995284438,-1.990927815,25.15155005,,2.995284438,2.990927815,FALSE,,,,,,Out Deadband,
1,1787617260,1787617260,-1.749141216,-1.702308655,25.29977989,,2.749141216,2.702308655,FALSE,,,,,,Out Deadband,
1,1787617260,1787617260,-1.258488655,-1.183883309,25.44740987,,2.258488655,2.183883309,FALSE,,,,,,Out Deadband,
1,1787617260,1787617260,-0.834272861,-0.77437073,25.44740987,,1.834272861,1.77437073,FALSE,,,,,,Out Deadband,
1,1787617260,1787617260,-0.508078694,-0.456889629,25.59451008,,1.508078694,1.456889629,FALSE,,,,,,Out Deadband,
1,1787617261,1787617260,-0.508078694,-0.203122571,25.74286008,,1.508078694,1.203122571,FALSE,,,,,,Out Deadband,
1,1787617261,1787617260,-0.003267387,-0.203122571,25.74286008,,1.003267387,1.203122571,FALSE,,,,,,Out Deadband,
1,1787617261,1787617260,0.004901081,0.013069549,25.74286008,,0.995098919,0.986930451,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.056634709,0.243964896,25.88802004,,0.943365291,0.756035104,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.353966922,0.388819069,26.03582001,,0.646033078,0.611180931,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.516247153,0.492286325,26.18306994,,0.483752847,0.507713675,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.607189417,0.575060129,26.18306994,,0.392810583,0.424939871,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.61426878,0.689418674,26.3303299,,0.38573122,0.310581326,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.682339311,0.754766405,26.47863007,,0.317660689,0.245233595,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.767835975,0.765113115,26.62453008,,0.232164025,0.234886885,FALSE,,,,,,Out Deadband,
1,1787617261,1787617261,0.827738047,0.806500077,26.62453008,,0.172261953,0.193499923,FALSE,,,,,,Out Deadband,
1,1787617262,1787617262,0.827738047,0.845708668,26.77290988,,0.172261953,0.154291332,FALSE,,,,,,Out Deadband,
1,1787617262,1787617262,0.857144535,0.845708668,26.77290988,,0.142855465,0.154291332,FALSE,,,,,,Out Deadband,
1,1787617262,1787617262,0.857144535,0.867491245,26.77290988,,0.142855465,0.132508755,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.890362978,0.874570608,26.91975999,,0.109637022,0.125429392,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.890362978,0.906155348,27.06740999,,0.109637022,0.093844652,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.917046666,0.906155348,27.06740999,,0.082953334,0.093844652,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.917046666,0.930116177,27.06740999,,0.082953334,0.069883823,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.91868031,0.924125969,27.21524,,0.08131969,0.075874031,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.938829243,0.937195539,27.36240005,,0.061170757,0.062804461,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.964423776,0.969324827,27.36240005,,0.035576224,0.030675173,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.967146575,0.962245524,27.51050997,,0.032853425,0.037754476,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.967146575,0.981849849,27.65636992,,0.032853425,0.018150151,TRUE,,,,,,Out Deadband,
1,1787617262,1787617262,0.974770486,0.981849849,27.65636992,,0.025229514,0.018150151,TRUE,,,,,,Out Deadband,
1,1787617263,1787617262,0.962245524,0.970958531,27.65636992,,0.037754476,0.029041469,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.958433568,0.978037894,27.80474997,,0.041566432,0.021962106,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.998186767,0.997097611,27.95212007,,0.001813233,0.002902389,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.974770486,0.980216146,28.09947991,,0.025229514,0.019783854,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,1.010711789,1.00526607,28.09947991,,0.010711789,0.00526607,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.974225938,0.985117197,28.24637985,,0.025774062,0.014882803,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.974225938,0.996553063,28.39278007,,0.025774062,0.003446937,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.976948738,0.996553063,28.39278007,,0.023051262,0.003446937,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.976948738,0.984572649,28.39278007,,0.023051262,0.015427351,TRUE,,,,,,Out Deadband,
1,1787617263,1787617263,0.994374812,0.99491936,28.54148006,,0.005625188,0.00508064,TRUE,,,,,,Out Deadband,
1,1787617264,1787617263,0.984572649,0.993285656,28.68891001,,0.015427351,0.006714344,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,0.984572649,0.988384604,28.8362,,0.015427351,0.011615396,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,1.030860662,0.988384604,28.8362,,0.030860662,0.011615396,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,0.991652012,1.00798893,28.98395991,,0.008347988,0.00798893,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,1.006899834,0.99491936,29.13111997,,0.006899834,0.00508064,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,0.989473701,0.987840056,29.13111997,,0.010526299,0.012159944,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,1.00254333,1.012889981,29.27780986,,0.00254333,0.012889981,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,0.996008515,0.999275863,29.42580009,,0.003991485,0.000724137,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,0.996553063,0.985661745,29.57276988,,0.003446937,0.014338255,TRUE,,,,,,Out Deadband,
1,1787617264,1787617264,1.011256337,1.019424796,29.57276988,,0.011256337,0.019424796,TRUE,,,,,,Out Deadband,
1,1787617265,1787617264,0.975315034,0.981305242,29.72074008,,0.024684966,0.018694758,TRUE,,,,,,Out Deadband,
1,1787617265,1787617265,0.975315034,0.987840056,29.8664999,,0.024684966,0.012159944,TRUE,,,,,,Out Deadband,
1,1787617265,1787617265,1.028682351,0.987840056,29.8664999,,0.028682351,0.012159944,TRUE,,,,,,Out Deadband,
1,1787617265,1787617265,1.028682351,1.007444382,29.8664999,,0.028682351,0.007444382,TRUE,,,,,,Out Deadband,
1,1787617265,1787617265,0.979671538,0.992741108,30.01545,,0.020328462,0.007258892,TRUE,,,,,,In Deadband,
-2,1787617265,1787617265,1.00526607,0.988384604,30.16340995,,3.00526607,2.988384604,FALSE,,,,,,In Deadband,
-2,1787617265,1787617265,1.007444382,0.998731315,30.16340995,,3.007444382,2.998731315,FALSE,,,,,,Out Deadband,
-2,1787617265,1787617265,0.516247153,0.4356516,30.3103199,,2.516247153,2.4356516,FALSE,,,,,,Out Deadband,
-2,1787617265,1787617265,0.516247153,-0.006534774,30.45625997,,2.516247153,1.993465226,FALSE,,,,,,Out Deadband,
-2,1787617265,1787617265,-0.019059759,-0.006534774,30.45625997,,1.980940241,1.993465226,FALSE,,,,,,Out Deadband,
-2,1787617265,1787617265,-0.019059759,-0.405155987,30.45625997,,1.980940241,1.594844013,FALSE,,,,,,Out Deadband,
-2,1787617265,1787617265,-0.62733835,-0.688874125,30.61510992,,1.37266165,1.311125875,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-0.887640178,-0.930660784,30.76501989,,1.112359822,1.069339216,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.12071383,-1.151209354,30.91039991,,0.87928617,0.848790646,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.260666847,-1.309677601,30.91039991,,0.739333153,0.690322399,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.41477859,-1.439283967,31.05894995,,0.58522141,0.560716033,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.475225329,-1.50408721,31.05894995,,0.524774671,0.49591279,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.581959963,-1.595574021,31.20651007,,0.418040037,0.404425979,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.581959963,-1.671268463,31.35397005,,0.418040037,0.328731537,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.694684744,-1.671268463,31.35397005,,0.305315256,0.328731537,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.694684744,-1.735527158,31.50063992,,0.305315256,0.264472842,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.771468401,-1.781815052,31.50063992,,0.228531599,0.218184948,FALSE,,,,,,Out Deadband,
-2,1787617266,1787617266,-1.810132504,-1.836271524,31.64838004,,0.189867496,0.163728476,FALSE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.854786754,-1.845529199,31.79607987,,0.145213246,0.154470801,FALSE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.8950845,-1.889094353,31.94289994,,0.1049155,0.110905647,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.908698678,-1.908154011,31.94289994,,0.091301322,0.091845989,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.933204055,-1.923401833,32.09010005,,0.066795945,0.076598167,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.933204055,-1.943006158,32.23892999,,0.066795945,0.056993842,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.933748603,-1.943006158,32.23892999,,0.066251397,0.056993842,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.948996425,-1.946273565,32.23892999,,0.051003575,0.053726435,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.97404635,-1.959887743,32.38563991,,0.02595365,0.040112257,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.962610483,-1.96860075,32.53377986,,0.037389517,0.03139925,TRUE,,,,,,Out Deadband,
-2,1787617267,1787617267,-1.97404635,-1.964788795,32.67973995,,0.02595365,0.035211205,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617267,-1.972957253,-1.978947401,32.67973995,,0.027042747,0.021052599,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.986571312,-1.987660527,32.82851005,,0.013428688,0.012339473,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.986571312,-1.990927815,32.97442007,,0.013428688,0.009072185,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.989294171,-1.990927815,32.97442007,,0.010705829,0.009072185,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.989294171,-1.975680113,32.97442007,,0.010705829,0.024319887,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.989294171,-1.989838719,33.12100005,,0.010705829,0.010161281,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.977858305,-1.989838719,33.12100005,,0.022141695,0.010161281,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.979492068,-1.993106127,33.26942992,,0.020507932,0.006893873,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.999096394,-1.983304024,33.26942992,,0.000903606,0.016695976,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.987660527,-1.998007178,33.41580987,,0.012339473,0.001992822,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.999640942,-1.996918082,33.56383991,,0.000359058,0.003081918,TRUE,,,,,,Out Deadband,
-2,1787617268,1787617268,-1.990383267,-1.993106127,33.71249008,,0.009616733,0.006893873,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617268,-1.991472483,-2.003997326,33.71249008,,0.008527517,0.003997326,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-1.99746263,-1.992561579,33.86051989,,0.00253737,0.007438421,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-1.99746263,-1.999640942,34.00647998,,0.00253737,0.000359058,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-1.990927815,-1.999640942,34.00647998,,0.009072185,0.000359058,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-1.990927815,-1.998551726,34.00647998,,0.009072185,0.001448274,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-1.991472483,-1.989294171,34.15400004,,0.008527517,0.010705829,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-1.994195223,-2.005631208,34.30217004,,0.005804777,0.005631208,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-2.007809401,-2.00508666,34.44932008,,0.007809401,0.00508666,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-2.015433311,-1.994195223,34.44932008,,0.015433311,0.005804777,TRUE,,,,,,Out Deadband,
-2,1787617269,1787617269,-1.993106127,-2.006175756,34.59574986,,0.006893873,0.006175756,TRUE,,,,,,Out Deadband,
-2,1787617270,1787617269,-1.996918082,-1.992017031,34.7450099,,0.003081918,0.007982969,TRUE,,,,,,Out Deadband,
-2,1787617270,1787617270,-2.010532141,-1.994739771,34.89108992,,0.010532141,0.005260229,TRUE,,,,,,Out Deadband,
-2,1787617270,1787617270,-1.989838719,-2.001819134,34.89108992,,0.010161281,0.001819134,TRUE,,,,,,Out Deadband,
-2,1787617270,1787617270,-2.00018549,-1.994739771,35.03873992,,0.00018549,0.005260229,TRUE,,,,,,In Deadband,
1,1787617270,1787617270,-2.00018549,-1.999640942,35.18543005,,3.00018549,2.999640942,FALSE,,,,,,In Deadband,
1,1787617270,1787617270,-2.001819134,-1.999640942,35.18543005,,3.001819134,2.999640942,FALSE,,,,,,In Deadband,
1,1787617270,1787617270,-2.009443045,-2.001819134,35.18543005,,3.009443045,3.001819134,FALSE,,,,,,Out Deadband,
1,1787617270,1787617270,-1.503542662,-1.428937316,35.33382988,,2.503542662,2.428937316,FALSE,,,,,,Out Deadband,
1,1787617270,1787617270,-1.503542662,-0.94481945,35.4813199,,2.503542662,1.94481945,FALSE,,,,,,Out Deadband,
1,1787617270,1787617270,-0.873481512,-0.94481945,35.4813199,,1.873481512,1.94481945,FALSE,,,,,,Out Deadband,
1,1787617270,1787617270,-0.873481512,-0.759667516,35.4813199,,1.873481512,1.759667516,FALSE,,,,,,Out Deadband,
1,1787617270,1787617270,-0.518425405,-0.457434207,35.62857008,,1.518425405,1.457434207,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,-0.518425405,-0.123616144,35.77645993,,1.518425405,1.123616144,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,-0.081684679,-0.123616144,35.77645993,,1.081684679,1.123616144,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,-0.081684679,-0.009257597,35.77645993,,1.081684679,1.009257597,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.008713032,0.199855179,35.92211986,,0.991286968,0.800144821,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.149210677,0.319659382,36.07015991,,0.850789323,0.680340618,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.382828861,0.429661393,36.07015991,,0.617171139,0.570338607,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.544019938,0.529861271,36.21820998,,0.455980062,0.470138729,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.589218795,0.637685061,36.36556005,,0.410781205,0.362314939,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.726449072,0.703032792,36.51222992,,0.273550928,0.296967208,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.755311012,0.769469678,36.51222992,,0.244688988,0.230530322,FALSE,,,,,,Out Deadband,
1,1787617271,1787617271,0.786895752,0.807044625,36.6598599,,0.213104248,0.192955375,FALSE,,,,,,Out Deadband,
1,1787617272,1787617272,0.786895752,0.859867394,36.80682993,,0.213104248,0.140132606,FALSE,,,,,,Out Deadband,
1,1787617272,1787617272,0.83481741,0.859867394,36.80682993,,0.16518259,0.140132606,FALSE,,,,,,Out Deadband,
1,1787617272,1787617272,0.893630385,0.882739067,36.80682993,,0.106369615,0.117260933,TRUE,,,,,,Out Deadband,
1,1787617272,1787617272,0.880016267,0.907244503,36.95499992,,0.119983733,0.092755497,TRUE,,,,,,Out Deadband,
1,1787617272,1787617272,0.913234711,0.91595751,37.10321999,,0.086765289,0.08404249,TRUE,,,,,,Out Deadband,
1,1787617272,1787617272,0.925215125,0.916502059,37.24949002,,0.074784875,0.083497941,TRUE,,,,,,Out Deadband,
1,1787617272,1787617272,0.933383584,0.929027081,37.24949002,,0.066616416,0.070972919,TRUE,,,,,,Out Deadband,
1,1787617272,1787617272,0.949720502,0.966057479,37.39520001,,0.050279498,0.033942521,TRUE,,,,,,Out Deadband,
1,1787617272,1787617272,0.956799865,0.951898754,37.54415989,,0.043200135,0.048101246,TRUE,,,,,,Out Deadband,
1,1787617272,1787617272,0.99219656,0.975315034,37.69221997,,0.00780344,0.024684966,TRUE,,,,,,Out Deadband,
1,1787617273,1787617272,0.962790072,0.969324827,37.69221997,,0.037209928,0.030675173,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,0.998186767,0.991107404,37.83939004,,0.001813233,0.008892596,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,0.991107404,0.981305242,37.98618007,,0.008892596,0.018694758,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,0.982394397,0.97912699,38.13439989,,0.017605603,0.02087301,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,0.998731315,1.003632426,38.13439989,,0.001268685,0.003632426,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,0.972047687,0.981305242,38.28143001,,0.027952313,0.018694758,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,0.993830264,0.999820471,38.42808986,,0.006169736,0.000179529,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,1.000909567,0.987840056,38.57640004,,0.000909567,0.012159944,TRUE,,,,,,Out Deadband,
1,1787617273,1787617273,1.010711789,1.00798893,38.57640004,,0.010711789,0.00798893,TRUE,,,,,,Out Deadband,
1,1787617274,1787617273,0.979671538,0.980760694,38.72336006,,0.020328462,0.019239306,TRUE,,,,,,Out Deadband,
1,1787617274,1787617273,0.989473701,1.00254333,38.72336006,,0.010526299,0.00254333,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,0.982394397,0.99491936,38.87077999,,0.017605603,0.00508064,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,0.987295449,0.987295449,39.01858997,,0.012704551,0.012704551,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,1.010711789,1.000365019,39.16591001,,0.010711789,0.000365019,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,1.010167122,1.008533478,39.16591001,,0.010167122,0.008533478,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,0.975859582,0.986206353,39.31298995,,0.024140418,0.013793647,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,0.975859582,1.016157389,39.46008992,,0.024140418,0.016157389,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,0.993830264,1.016157389,39.46008992,,0.006169736,0.016157389,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,1.000909567,0.997642219,39.46008992,,0.000909567,0.002357781,TRUE,,,,,,Out Deadband,
1,1787617274,1787617274,0.991652012,0.986206353,39.60794997,,0.008347988,0.013793647,TRUE,,,,,,Out Deadband,
1,1787617275,1787617274,0.998731315,1.001454115,39.75548005,,0.001268685,0.001454115,TRUE,,,,,,Out Deadband,
1,1787617275,1787617275,1.013979077,1.00798893,39.90144992,,0.013979077,0.00798893,TRUE,,,,,,Out Deadband,
1,1787617275,1787617275,0.987295449,0.991652012,39.90144992,,0.012704551,0.008347988,TRUE,,,,,,Out Deadband,
1,1787617275,1787617275,1.001454115,0.985117197,40.05016994,,0.001454115,0.014882803,TRUE,,,,,,In Deadband,
4,1787617275,1787617275,0.975315034,0.997097611,40.19723988,,3.024684966,3.002902389,FALSE,,,,,,Out Deadband,
4,1787617275,1787617275,1.245419025,1.304232001,40.34575987,,2.754580975,2.695767999,FALSE,,,,,,Out Deadband,
4,1787617275,1787617275,1.728992343,1.813944459,40.34575987,,2.271007657,2.186055541,FALSE,,,,,,Out Deadband,
4,1787617275,1787617275,2.147217989,2.233258963,40.4921999,,1.852782011,1.766741037,FALSE,,,,,,Out Deadband,
4,1787617275,1787617275,2.147217989,2.583958626,40.63945007,,1.852782011,1.416041374,FALSE,,,,,,Out Deadband,
4,1787617275,1787617275,2.649850845,2.583958626,40.63945007,,1.350149155,1.416041374,FALSE,,,,,,Out Deadband,
4,1787617276,1787617275,2.767476797,2.849706173,40.63945007,,1.232523203,1.150293827,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,2.989114523,3.048472166,40.78701997,,1.010885477,0.951527834,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.186246872,3.234713316,40.93453002,,0.813753128,0.765286684,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.319665194,3.392637014,41.08242989,,0.680334806,0.607362986,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.4754107,3.523876905,41.08242989,,0.5245893,0.476123095,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.536946535,3.536946535,41.22889996,,0.463053465,0.463053465,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.615908384,3.611007214,41.37646008,,0.384091616,0.388992786,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.6828897,3.729722261,41.37646008,,0.3171103,0.270277739,FALSE,,,,,,Out Deadband,
