LiDAR Time Stamp (s),Encoder Time Stamp (s),Control Time (s),Scan Measurement Time (s),Encoder Measurement Time (s),Encoder Measurement to Control Callback,Scan Measurement to Control Callback,Control Normalized,Average Encoder Age,Average LiDAR Age
1787606177,1787606177,1787606177,1787606177,1787606177,0.06230998,0.160889864,45.85265994,,
1787606177,1787606177,1787606177,1787606177,1787606177,0.09890008,0.148859978,46.00028014,,
1787606177,1787606177,1787606177,1787606177,1787606177,0.036540031,0.149080038,46.14793015,,
1787606178,1787606178,1787606178,1787606177,1787606178,0.07329011,0.148309946,46.29468012,,
1787606178,1787606178,1787606178,1787606178,1787606178,0.066100121,0.148980141,46.44251013,,
1787606178,1787606178,1787606178,1787606178,1787606178,0.058430195,0.148800135,46.58983016,,
1787606178,1787606178,1787606178,1787606178,1787606178,0.057640076,0.16031003,46.74901009,,
1787606178,1787606178,1787606178,1787606178,1787606178,0.150169849,0.148719788,46.89655995,,
1787606178,1787606178,1787606178,1787606178,1787606178,0.08450985,0.148439884,47.04390001,,
1787606179,1787606179,1787606179,1787606178,1787606178,0.073250055,0.148930073,47.19162011,,
1787606179,1787606179,1787606179,1787606179,1787606179,0.056299925,0.148360014,47.33869004,,
1787606179,1787606179,1787606179,1787606179,1787606179,0.061720133,0.161080122,47.49850011,,
1787606179,1787606179,1787606179,1787606179,1787606179,0.054559946,0.148629904,47.64592004,,
1787606179,1787606179,1787606179,1787606179,1787606179,0.045429945,0.14715004,47.79179001,,
1787606179,1787606179,1787606179,1787606179,1787606179,0.080839872,0.148119926,47.93922997,,
1787606179,1787606179,1787606179,1787606179,1787606179,0.075469971,0.149389982,48.08788013,,
1787606180,1787606180,1787606180,1787606179,1787606180,0.067039967,0.147880077,48.2344501,,
1787606180,1787606180,1787606180,1787606180,1787606180,0.073239803,0.161029816,48.39463997,,
1787606180,1787606180,1787606180,1787606180,1787606180,0.055119991,0.149049997,48.54247999,,
1787606180,1787606180,1787606180,1787606180,1787606180,0.099269867,0.149279833,48.69066,,
1787606180,1787606180,1787606180,1787606180,1787606180,0.137569904,0.147840023,48.83695006,,
1787606180,1787606180,1787606180,1787606180,1787606180,0.076329947,0.14888978,48.98467994,,
1787606180,1787606180,1787606180,1787606180,1787606180,0.062610149,0.148510218,49.13197017,,
1787606181,1787606181,1787606181,1787606180,1787606181,0.057669878,0.16031003,49.29105997,,
1787606181,1787606181,1787606181,1787606181,1787606181,0.101520061,0.148789883,49.43891001,,
1787606181,1787606181,1787606181,1787606181,1787606181,0.139630079,0.14936018,49.58701015,,
1787606181,1787606181,1787606181,1787606181,1787606181,0.131949902,0.147710085,49.73335004,,
1787606181,1787606181,1787606181,1787606181,1787606181,0.124239922,0.148190022,49.88064003,,
1787606181,1787606181,1787606181,1787606181,1787606181,0.065449953,0.149159908,50.02880001,,
1787606182,1787606181,1787606182,1787606181,1787606181,0.11439991,0.161099911,50.18877006,,
1787606182,1787606182,1787606182,1787606182,1787606182,0.051239967,0.147209883,50.33463001,,
1787606182,1787606182,1787606182,1787606182,1787606182,0.090199947,0.149450064,50.48358011,,
1787606182,1787606182,1787606182,1787606182,1787606182,0.08246994,0.148669958,50.6308701,,
1787606182,1787606182,1787606182,1787606182,1787606182,0.074709892,0.148370028,50.77811003,,
1787606182,1787606182,1787606182,1787606182,1787606182,0.111809969,0.148119926,50.92518997,,
1787606182,1787606182,1787606182,1787606182,1787606182,0.063619852,0.160529852,51.08497,,
1787606183,1787606183,1787606183,1787606182,1787606182,0.100180149,0.148610115,51.23255014,,
1787606183,1787606183,1787606183,1787606183,1787606183,0.091840029,0.148099899,51.37924004,,
1787606183,1787606183,1787606183,1787606183,1787606183,0.084580183,0.148650169,51.52698016,,
1787606183,1787606183,1787606183,1787606183,1787606183,0.073410034,0.148820162,51.67478013,,
1787606183,1787606183,1787606183,1787606183,1787606183,0.069259882,0.161030054,51.83466005,,
1787606183,1787606183,1787606183,1787606183,1787606183,0.112679958,0.148729801,51.98206997,,
1787606183,1787606183,1787606183,1787606183,1787606183,0.150029898,0.14873004,52.12941003,,
1787606184,1787606184,1787606184,1787606183,1787606184,0.090289831,0.148709774,52.27663994,,
1787606184,1787606184,1787606184,1787606184,1787606184,0.126329899,0.149499893,52.42470002,,
1787606184,1787606184,1787606184,1787606184,1787606184,0.06227994,0.147550106,52.57063007,,
1787606184,1787606184,1787606184,1787606184,1787606184,0.06272006,0.161339998,52.73109007,,
1787606184,1787606184,1787606184,1787606184,1787606184,0.153749943,0.148149967,52.87813997,,
1787606184,1787606184,1787606184,1787606184,1787606184,0.087899923,0.149309874,53.02628994,,
1787606185,1787606184,1787606185,1787606184,1787606184,0.125890017,0.148339987,53.17326999,,
1787606185,1787606185,1787606185,1787606185,1787606185,0.06313014,0.148380041,53.32048011,,
1787606185,1787606185,1787606185,1787606185,1787606185,0.101370096,0.148390055,53.46774006,,
1787606185,1787606185,1787606185,1787606185,1787606185,0.051810026,0.160470009,53.62720013,,
1787606185,1787606185,1787606185,1787606185,1787606185,0.089470148,0.148720026,53.77485013,,
1787606185,1787606185,1787606185,1787606185,1787606185,0.080700159,0.14718008,53.92111015,,
1787606185,1787606185,1787606185,1787606185,1787606185,0.063499928,0.149529934,54.06987,,
1787606186,1787606186,1787606186,1787606185,1787606186,0.056849957,0.149189949,54.21768999,,
1787606186,1787606186,1787606186,1787606186,1787606186,0.048259974,0.148410082,54.36466002,,
1787606186,1787606186,1787606186,1787606186,1787606186,0.097809792,0.160899878,54.52418995,,
1787606186,1787606186,1787606186,1787606186,1787606186,0.090619802,0.149139881,54.67201996,,
1787606186,1787606186,1787606186,1787606186,1787606186,0.08333993,0.149480104,54.81974006,,
1787606186,1787606186,1787606186,1787606186,1787606186,0.068769932,0.147089958,54.9651401,,
1787606186,1787606186,1787606186,1787606186,1787606186,0.052479982,0.148410082,55.11290002,,
1787606187,1787606187,1787606187,1787606186,1787606187,0.097149849,0.149449825,55.26153994,,
1787606187,1787606187,1787606187,1787606187,1787606187,0.042429924,0.160409927,55.42082,,
1787606187,1787606187,1787606187,1787606187,1787606187,0.079470158,0.148180008,55.56785011,,
1787606187,1787606187,1787606187,1787606187,1787606187,0.07198,0.148509979,55.71538997,,
1787606187,1787606187,1787606187,1787606187,1787606187,0.054559946,0.14880991,55.86293006,,
1787606187,1787606187,1787606187,1787606187,1787606187,0.097170115,0.147670031,56.00956011,,
1787606188,1787606187,1787606188,1787606187,1787606187,0.086730003,0.149240017,56.15810013,,
1787606188,1787606188,1787606188,1787606188,1787606188,0.083739996,0.161239862,56.31812,,
1787606188,1787606188,1787606188,1787606188,1787606188,0.0753901,0.148190022,56.46480012,,
1787606188,1787606188,1787606188,1787606188,1787606188,0.058139801,0.148789883,56.61250997,,
1787606188,1787606188,1787606188,1787606188,1787606188,0.05016017,0.148280144,56.75956011,,
1787606188,1787606188,1787606188,1787606188,1787606188,0.197950125,0.148940086,56.90735006,,
1787606188,1787606188,1787606188,1787606188,1787606188,0.048099995,0.160279989,57.06649995,,
1787606189,1787606188,1787606189,1787606188,1787606188,0.142910004,0.149990082,57.21526003,,
1787606189,1787606189,1787606189,1787606189,1787606189,0.072570086,0.148330212,57.36196017,,
1787606189,1787606189,1787606189,1787606189,1787606189,0.110120058,0.147870064,57.5085001,,
1787606189,1787606189,1787606189,1787606189,1787606189,0.050280094,0.149120092,57.65663004,,
1787606189,1787606189,1787606189,1787606189,1787606189,0.086440086,0.148450136,57.80381012,,
1787606189,1787606189,1787606189,1787606189,1787606189,0.128659964,0.148479939,57.95105004,,
1787606189,1787606189,1787606189,1787606189,1787606189,0.076109886,0.160439968,58.11046004,,
1787606190,1787606190,1787606190,1787606189,1787606189,0.119360209,0.149110079,58.25871015,,
1787606190,1787606190,1787606190,1787606190,1787606190,0.155900002,0.147830009,58.40528011,,
1787606190,1787606190,1787606190,1787606190,1787606190,0.148070097,0.147310019,58.55148005,,
1787606190,1787606190,1787606190,1787606190,1787606190,0.143949986,0.150480032,58.70135999,,
1787606190,1787606190,1787606190,1787606190,1787606190,0.079740047,0.147340059,58.84709001,,
1787606190,1787606190,1787606190,1787606190,1787606190,0.129719973,0.161010027,59.00710011,,
1787606190,1787606190,1787606190,1787606190,1787606190,0.123840094,0.149209976,59.15525007,,
1787606191,1787606191,1787606191,1787606190,1787606191,0.116300106,0.148999929,59.30270004,,
1787606191,1787606191,1787606191,1787606191,1787606191,0.051300049,0.148339987,59.4496901,,
1787606191,1787606191,1787606191,1787606191,1787606191,0.089060068,0.147890091,59.59644008,,
1787606191,1787606191,1787606191,1787606191,1787606191,0.082060099,0.14921999,59.74447012,,
1787606191,1787606191,1787606191,1787606191,1787606191,0.07682991,0.160870075,59.90420008,,
1787606191,1787606191,1787606191,1787606191,1787606191,0.119859934,0.148299932,60.05124998,,
1787606192,1787606192,1787606192,1787606191,1787606191,0.053999901,0.148169994,60.19834995,,
1787606192,1787606192,1787606192,1787606192,1787606192,0.097989798,0.148909807,60.34633994,,
1787606192,1787606192,1787606192,1787606192,1787606192,0.134629965,0.148759842,60.49400997,,
1787606192,1787606192,1787606192,1787606192,1787606192,0.083770037,0.159369946,60.65212011,,
1787606192,1787606192,1787606192,1787606192,1787606192,0.122339964,0.149189949,60.80071998,,
1787606192,1787606192,1787606192,1787606192,1787606192,0.062369823,0.149070024,60.94871998,,
1787606192,1787606192,1787606192,1787606192,1787606192,0.100889921,0.148940086,61.09626007,,
1787606193,1787606193,1787606193,1787606192,1787606192,0.093600035,0.148159981,61.24300003,,
1787606193,1787606193,1787606193,1787606193,1787606193,0.099560022,0.161109924,61.40296006,,
1787606193,1787606193,1787606193,1787606193,1787606193,0.087279797,0.147949934,61.54964995,,
1787606193,1787606193,1787606193,1787606193,1787606193,0.070790052,0.14861989,61.69717002,,
1787606193,1787606193,1787606193,1787606193,1787606193,0.063770056,0.149189949,61.84518003,,
1787606193,1787606193,1787606193,1787606193,1787606193,0.156710148,0.14917016,61.99306011,,
1787606193,1787606193,1787606193,1787606193,1787606193,0.101149797,0.161049843,62.15253997,,
1787606194,1787606194,1787606194,1787606193,1787606194,0.138779879,0.148109913,62.29917002,,
1787606194,1787606194,1787606194,1787606194,1787606194,0.131189823,0.148419857,62.44659996,,
1787606194,1787606194,1787606194,1787606194,1787606194,0.124419928,0.149060011,62.59482002,,
1787606194,1787606194,1787606194,1787606194,1787606194,0.056550026,0.148649931,62.74194002,,
1787606194,1787606194,1787606194,1787606194,1787606194,0.094500065,0.148159981,62.88889003,,
1787606194,1787606194,1787606194,1787606194,1787606194,0.046949863,0.161449909,63.04929996,,
1787606195,1787606195,1787606195,1787606194,1787606194,0.082350016,0.148830175,63.19675016,,
1787606195,1787606195,1787606195,1787606195,1787606195,0.124109983,0.148130178,63.34350014,,
1787606195,1787606195,1787606195,1787606195,1787606195,0.05776,0.148859978,63.49115014,,
1787606195,1787606195,1787606195,1787606195,1787606195,0.094759941,0.148169994,63.63814998,,
1787606195,1787606195,1787606195,1787606195,1787606195,0.101070166,0.160830021,63.79787016,,
1787606195,1787606195,1787606195,1787606195,1787606195,0.093389988,0.147930145,63.94480014,,
1787606195,1787606195,1787606195,1787606195,1787606195,0.087670088,0.149329901,64.09307003,,
1787606196,1787606196,1787606196,1787606195,1787606196,0.070520163,0.148060083,64.2398901,,
1787606196,1787606196,1787606196,1787606196,1787606196,0.113710165,0.14917016,64.38810015,,
1787606196,1787606196,1787606196,1787606196,1787606196,0.058839798,0.160599947,64.54718995,,
1787606196,1787606196,1787606196,1787606196,1787606196,0.100630045,0.1489501,64.69498014,,
1787606196,1787606196,1787606196,1787606196,1787606196,0.137769938,0.14861989,64.84213996,,
1787606196,1787606196,1787606196,1787606196,1787606196,0.075540066,0.14805007,64.98889017,,
1787606196,1787606196,1787606196,1787606196,1787606196,0.12492013,0.161540031,65.1493001,,
1787606197,1787606197,1787606197,1787606196,1787606197,0.118959904,0.148689985,65.29672003,,
1787606197,1787606197,1787606197,1787606197,1787606197,0.092449903,0.148409843,65.44365001,,
1787606197,1787606197,1787606197,1787606197,1787606197,0.040279865,0.149090052,65.59167004,,
1787606197,1787606197,1787606197,1787606197,1787606197,0.077620029,0.148710012,65.7390101,,
1787606197,1787606197,1787606197,1787606197,1787606197,0.119790077,0.148510218,65.88618016,,
1787606197,1787606197,1787606197,1787606197,1787606197,0.064130068,0.160470009,66.04552007,,
1787606198,1787606198,1787606198,1787606197,1787606197,0.051620007,0.148570061,66.19299006,,
1787606198,1787606198,1787606198,1787606198,1787606198,0.143009901,0.147480011,66.33940005,,
1787606198,1787606198,1787606198,1787606198,1787606198,0.182600021,0.149369955,66.48798013,,
1787606198,1787606198,1787606198,1787606198,1787606198,0.07220006,0.148710012,66.63554001,,
1787606198,1787606198,1787606198,1787606198,1787606198,0.072630167,0.160740137,66.7950201,,
1787606198,1787606198,1787606198,1787606198,1787606198,0.115430117,0.148890018,66.94282007,,
1787606198,1787606198,1787606198,1787606198,1787606198,0.048310041,0.149200201,67.09070015,,
1787606199,1787606199,1787606199,1787606198,1787606198,0.085779905,0.147989988,67.23717999,,
1787606199,1787606199,1787606199,1787606199,1787606199,0.128809929,0.148210049,67.3842001,,
1787606199,1787606199,1787606199,1787606199,1787606199,0.075229883,0.161619902,67.54457998,,
1787606199,1787606199,1787606199,1787606199,1787606199,0.117909908,0.14902997,67.69226003,,
1787606199,1787606199,1787606199,1787606199,1787606199,0.153100014,0.148699999,67.83947015,,
1787606199,1787606199,1787606199,1787606199,1787606199,0.092159986,0.149590015,67.98750997,,
1787606199,1787606199,1787606199,1787606199,1787606199,0.078239918,0.147709846,68.13361001,,
1787606200,1787606200,1787606200,1787606199,1787606200,0.059930086,0.148890018,68.2813201,,
1787606200,1787606200,1787606200,1787606200,1787606200,0.063380003,0.159600019,68.43978,,
1787606200,1787606200,1787606200,1787606200,1787606200,0.156820059,0.149120092,68.58817005,,
1787606200,1787606200,1787606200,1787606200,1787606200,0.090460062,0.148940086,68.73580003,,
1787606200,1787606200,1787606200,1787606200,1787606200,0.133209944,0.148909807,68.88355994,,
1787606200,1787606200,1787606200,1787606200,1787606200,0.169539928,0.148689985,69.03091002,,
1787606201,1787606200,1787606201,1787606200,1787606200,0.174409866,0.161319971,69.19080997,,
1787606201,1787606201,1787606201,1787606201,1787606201,0.061239958,0.148250103,69.33766007,,
1787606201,1787606201,1787606201,1787606201,1787606201,0.103080034,0.147969961,69.48447013,,
1787606201,1787606201,1787606201,1787606201,1787606201,0.03828001,0.149160147,69.63267016,,
1787606201,1787606201,1787606201,1787606201,1787606201,0.075449944,0.14831996,69.77982998,,
1787606201,1787606201,1787606201,1787606201,1787606201,0.069569826,0.149419785,69.92797995,,
1787606201,1787606201,1787606201,1787606201,1787606201,0.064909935,0.161129951,70.08729005,,
1787606202,1787606202,1787606202,1787606201,1787606202,0.058140039,0.148689985,70.23455,,
1787606202,1787606202,1787606202,1787606202,1787606202,0.152950048,0.148910046,70.38230014,,
1787606202,1787606202,1787606202,1787606202,1787606202,0.084059954,0.148740053,70.52941012,,
1787606202,1787606202,1787606202,1787606202,1787606202,0.126230001,0.148669958,70.67657995,,
1787606202,1787606202,1787606202,1787606202,1787606202,0.164669991,0.149700165,70.82505012,,
1787606202,1787606202,1787606202,1787606202,1787606202,0.168259859,0.160569906,70.98365998,,
1787606202,1787606202,1787606202,1787606202,1787606202,0.160739899,0.148439884,71.13113999,,
1787606203,1787606203,1787606203,1787606202,1787606203,0.047539949,0.148030043,71.27793002,,
1787606203,1787606203,1787606203,1787606203,1787606203,0.040659904,0.149149895,71.42604995,,
1787606203,1787606203,1787606203,1787606203,1787606203,0.077560186,0.148169994,71.57298017,,
1787606203,1787606203,1787606203,1787606203,1787606203,0.120230198,0.148519993,71.72062016,,
1787606203,1787606203,1787606203,1787606203,1787606203,0.171419859,0.161339998,71.88080001,,
1787606203,1787606203,1787606203,1787606203,1787606203,0.163490057,0.148080111,72.02733016,,
1787606204,1787606203,1787606204,1787606203,1787606203,0.155629873,0.148829937,72.17502999,,
1787606204,1787606204,1787606204,1787606204,1787606204,0.148710012,0.14921999,72.3231101,,
1787606204,1787606204,1787606204,1787606204,1787606204,0.1410501,0.148820162,72.47045016,,
1787606204,1787606204,1787606204,1787606204,1787606204,0.089410067,0.159650087,72.6287601,,
1787606204,1787606204,1787606204,1787606204,1787606204,0.12767005,0.149169922,72.77704,,
1787606204,1787606204,1787606204,1787606204,1787606204,0.06656003,0.14902997,72.92491007,,
1787606204,1787606204,1787606204,1787606204,1787606204,0.10168004,0.147480011,73.07105017,,
1787606205,1787606205,1787606205,1787606204,1787606205,0.040970087,0.149300098,73.21932006,,
1787606205,1787606205,1787606205,1787606205,1787606205,0.076509953,0.148829937,73.36687994,,
1787606205,1787606205,1787606205,1787606205,1787606205,0.081189871,0.161030054,73.52669001,,
1787606205,1787606205,1787606205,1787606205,1787606205,0.073870182,0.149020195,73.67427015,,
1787606205,1787606205,1787606205,1787606205,1787606205,0.110929966,0.148560047,73.82131004,,
1787606205,1787606205,1787606205,1787606205,1787606205,0.103300095,0.148720026,73.96870017,,
1787606205,1787606205,1787606205,1787606205,1787606205,0.09615016,0.149350166,74.1166501,,
1787606206,1787606206,1787606206,1787606205,1787606206,0.088210106,0.148310184,74.26361012,,
1787606206,1787606206,1787606206,1787606206,1787606206,0.082209826,0.161109924,74.42360997,,
1787606206,1787606206,1787606206,1787606206,1787606206,0.124239922,0.148400068,74.57063007,,
1787606206,1787606206,1787606206,1787606206,1787606206,0.057149887,0.148010015,74.71749997,,
1787606206,1787606206,1787606206,1787606206,1787606206,0.099479914,0.148339987,74.86483002,,
1787606206,1787606206,1787606206,1787606206,1787606206,0.137390137,0.148790121,75.01276016,,
1787606207,1787606206,1787606207,1787606206,1787606206,0.141910076,0.160870075,75.17231011,,
1787606207,1787606207,1787606207,1787606207,1787606207,0.134220123,0.14846015,75.31962013,,
1787606207,1787606207,1787606207,1787606207,1787606207,0.071720123,0.148829937,75.4670701,,
1787606207,1787606207,1787606207,1787606207,1787606207,0.05904007,0.148590088,75.61441016,,
1787606207,1787606207,1787606207,1787606207,1787606207,0.151970148,0.14914012,75.7623601,,
1787606207,1787606207,1787606207,1787606207,1787606207,0.084759951,0.148339987,75.90915012,,
1787606207,1787606207,1787606207,1787606207,1787606207,0.135390043,0.160780191,76.06877017,,
1787606208,1787606208,1787606208,1787606207,1787606207,0.075000048,0.149729967,76.21735001,,
1787606208,1787606208,1787606208,1787606208,1787606208,0.110680103,0.148230076,76.36405015,,
1787606208,1787606208,1787606208,1787606208,1787606208,0.049089909,0.1489501,76.51144004,,
1787606208,1787606208,1787606208,1787606208,1787606208,0.085079908,0.147369862,76.65744996,,
1787606208,1787606208,1787606208,1787606208,1787606208,0.038000107,0.161520004,76.81835008,,
1787606208,1787606208,1787606208,1787606208,1787606208,0.074749947,0.149179935,76.96612,,
1787606208,1787606208,1787606208,1787606208,1787606208,0.067349911,0.149060011,77.11375999,,
1787606209,1787606208,1787606209,1787606208,1787606208,0.159270048,0.148480177,77.26062012,,
1787606209,1787606209,1787606209,1787606209,1787606209,0.092149973,0.14929986,77.40854001,,
1787606209,1787606209,1787606209,1787606209,1787606209,0.079560041,0.148970127,77.55593014,,
1787606209,1787606209,1787606209,1787606209,1787606209,0.073269844,0.159569979,77.71364999,,
1787606209,1787606209,1787606209,1787606209,1787606209,0.067209959,0.149950027,77.8626101,,
1787606209,1787606209,1787606209,1787606209,1787606209,0.060309887,0.149479866,78.01071,,
1787606210,1787606210,1787606210,1787606209,1787606209,0.047389984,0.148780107,78.15776014,,
1787606210,1787606210,1787606210,1787606209,1787606210,0.139330149,0.148580074,78.30472016,,
1787606210,1787606210,1787606210,1787606210,1787606210,0.072220087,0.148420095,78.45161009,,
1787606210,1787606210,1787606210,1787606210,1787606210,0.12322998,0.161159992,78.61160994,,
1787606210,1787606210,1787606210,1787606210,1787606210,0.116559982,0.148780107,78.75906014,,
1787606210,1787606210,1787606210,1787606210,1787606210,0.109129906,0.148329973,78.90591002,,
1787606210,1787606210,1787606210,1787606210,1787606210,0.046900034,0.149450064,79.05429006,,
1787606211,1787606211,1787606211,1787606210,1787606210,0.083279848,0.147879839,79.20065999,,
1787606211,1787606211,1787606211,1787606211,1787606211,0.088239908,0.161139965,79.36064005,,
1787606211,1787606211,1787606211,1787606211,1787606211,0.072579861,0.149679899,79.50895,,
1787606211,1787606211,1787606211,1787606211,1787606211,0.064309835,0.148169994,79.65572,,
1787606211,1787606211,1787606211,1787606211,1787606211,0.156430006,0.148310184,79.80278015,,
1787606211,1787606211,1787606211,1787606211,1787606211,0.101369858,0.161229849,79.96275997,,
1787606211,1787606211,1787606211,1787606211,1787606211,0.13857007,0.14835,80.10996008,,
1787606212,1787606212,1787606212,1787606211,1787606211,0.1322999,0.149509907,80.25805998,,
1787606212,1787606212,1787606212,1787606212,1787606212,0.173370123,0.148180008,80.40475011,,
1787606212,1787606212,1787606212,1787606212,1787606212,0.166239977,0.149179935,80.55263996,,
1787606212,1787606212,1787606212,1787606212,1787606212,0.17031002,0.160490036,80.71170998,,
1787606212,1787606212,1787606212,1787606212,1787606212,0.059590101,0.148519993,80.85893011,,
1787606212,1787606212,1787606212,1787606212,1787606212,0.102339983,0.148949862,81.00669003,,
1787606212,1787606212,1787606212,1787606212,1787606212,0.139179945,0.149049997,81.15456009,,
1787606213,1787606213,1787606213,1787606212,1787606213,0.146049976,0.161839962,81.31481004,,
1787606213,1787606213,1787606213,1787606213,1787606213,0.119159937,0.148309946,81.46136999,,
1787606213,1787606213,1787606213,1787606213,1787606213,0.111910105,0.148940086,81.6087501,,
1787606213,1787606213,1787606213,1787606213,1787606213,0.172299862,0.149129868,81.75669003,,
1787606213,1787606213,1787606213,1787606213,1787606213,0.163800001,0.148279905,81.90329003,,
1787606213,1787606213,1787606213,1787606213,1787606213,0.168689966,0.160470009,82.06252003,,
1787606214,1787606213,1787606214,1787606213,1787606213,0.161190033,0.149290085,82.21069002,,
1787606214,1787606214,1787606214,1787606214,1787606214,0.086240053,0.148980141,82.35807014,,
1787606214,1787606214,1787606214,1787606214,1787606214,0.078429937,0.148329973,82.50516009,,
1787606214,1787606214,1787606214,1787606214,1787606214,0.071559906,0.148509979,82.65242004,,
1787606214,1787606214,1787606214,1787606214,1787606214,0.132810116,0.15007019,82.80119014,,
1787606214,1787606214,1787606214,1787606214,1787606214,0.136970043,0.161000013,82.96037006,,
1787606214,1787606214,1787606214,1787606214,1787606214,0.076779842,0.149279833,83.10812998,,
1787606215,1787606215,1787606215,1787606214,1787606214,0.111750126,0.147710085,83.25412011,,
1787606215,1787606215,1787606215,1787606215,1787606215,0.105809927,0.148610115,83.40157008,,
1787606215,1787606215,1787606215,1787606215,1787606215,0.097690105,0.148839951,83.54905009,,
1787606215,1787606215,1787606215,1787606215,1787606215,0.147310019,0.160780191,83.70868015,,
1787606215,1787606215,1787606215,1787606215,1787606215,0.141350031,0.148570061,83.85613012,,
1787606215,1787606215,1787606215,1787606215,1787606215,0.133829832,0.149339914,84.00418997,,
1787606215,1787606215,1787606215,1787606215,1787606215,0.068490028,0.149240017,84.15188003,,
1787606216,1787606216,1787606216,1787606215,1787606216,0.105949879,0.149060011,84.29933,,
1787606216,1787606216,1787606216,1787606216,1787606216,0.044480085,0.148030043,84.44583011,,
1787606216,1787606216,1787606216,1787606216,1787606216,0.093459845,0.16087985,84.60582995,,
1787606216,1787606216,1787606216,1787606216,1787606216,0.137200117,0.149100065,84.75359011,,
1787606216,1787606216,1787606216,1787606216,1787606216,0.070480108,0.148790121,84.90087008,,
1787606216,1787606216,1787606216,1787606216,1787606216,0.107229948,0.148230076,85.04761004,,
1787606217,1787606217,1787606217,1787606216,1787606216,0.046730042,0.14854002,85.1951201,,
1787606217,1787606217,1787606217,1787606217,1787606217,0.084759951,0.147840023,85.34213996,,
1787606217,1787606217,1787606217,1787606217,1787606217,0.090839863,0.161009789,85.50224996,,
1787606217,1787606217,1787606217,1787606217,1787606217,0.073490143,0.148990154,85.64986014,,
1787606217,1787606217,1787606217,1787606217,1787606217,0.11597991,0.148530006,85.79736996,,
1787606217,1787606217,1787606217,1787606217,1787606217,0.049659967,0.149049997,85.94505,,
1787606217,1787606217,1787606217,1787606217,1787606217,0.08716011,0.148119926,86.0915401,,
1787606218,1787606218,1787606218,1787606217,1787606218,0.080919981,0.149909973,86.24031997,,
1787606218,1787606218,1787606218,1787606218,1787606218,0.061739922,0.148589849,86.38709998,,
1787606218,1787606218,1787606218,1787606218,1787606218,0.116089821,0.160759926,86.54647994,,
1787606218,1787606218,1787606218,1787606218,1787606218,0.048239946,0.148309946,86.69362998,,
1787606218,1787606218,1787606218,1787606218,1787606218,0.086560011,0.148210049,86.84094,,
1787606218,1787606218,1787606218,1787606218,1787606218,0.128600121,0.147790194,86.98799014,,
1787606218,1787606218,1787606218,1787606218,1787606218,0.062219858,0.149689913,87.13661003,,
1787606219,1787606219,1787606219,1787606218,1787606219,0.100389957,0.14854002,87.28377008,,
1787606219,1787606219,1787606219,1787606219,1787606219,0.050289869,0.161360025,87.44363999,,
1787606219,1787606219,1787606219,1787606219,1787606219,0.087500095,0.148600101,87.59087014,,
1787606219,1787606219,1787606219,1787606219,1787606219,0.080110073,0.149070024,87.73851013,,
1787606219,1787606219,1787606219,1787606219,1787606219,0.071609974,0.147959948,87.88501,,
1787606219,1787606219,1787606219,1787606219,1787606219,0.063090086,0.147580147,88.03149009,,
1787606220,1787606220,1787606220,1787606219,1787606219,0.056210041,0.148769855,88.17961001,,
1787606220,1787606220,1787606220,1787606220,1787606220,0.06159997,0.161270142,88.3399601,,
1787606220,1787606220,1787606220,1787606220,1787606220,0.154550076,0.149090052,88.48794007,,
1787606220,1787606220,1787606220,1787606220,1787606220,0.191489935,0.148109913,88.63487005,,
1787606220,1787606220,1787606220,1787606220,1787606220,0.080650091,0.148390055,88.78203011,,
1787606220,1787606220,1787606220,1787606220,1787606220,0.065149784,0.148969889,88.92955995,,
1787606220,1787606220,1787606220,1787606220,1787606220,0.107289791,0.148439884,89.07667994,,
1787606221,1787606220,1787606221,1787606220,1787606220,0.158329964,0.162129879,89.23771,,
1787606221,1787606221,1787606221,1787606221,1787606221,0.093889952,0.147629976,89.38323998,,
1787606221,1787606221,1787606221,1787606221,1787606221,0.131259918,0.149590015,89.53164005,,
1787606221,1787606221,1787606221,1787606221,1787606221,0.124650002,0.148839951,89.67905998,,
1787606221,1787606221,1787606221,1787606221,1787606221,0.117170095,0.149030209,89.82666016,,
1787606221,1787606221,1787606221,1787606221,1787606221,0.108439922,0.147819996,89.97285008,,
1787606221,1787606221,1787606221,1787606221,1787606221,0.103010178,0.150080204,90.12177014,,
1787606222,1787606222,1787606222,1787606221,1787606221,0.157049894,0.16140008,90.28144002,,
1787606222,1787606222,1787606222,1787606222,1787606222,0.092910051,0.147550106,90.42726016,,
1787606222,1787606222,1787606222,1787606222,1787606222,0.130400181,0.149640083,90.57578015,,
1787606222,1787606222,1787606222,1787606222,1787606222,0.068779945,0.148959875,90.72312999,,
1787606222,1787606222,1787606222,1787606222,1787606222,0.055439949,0.148040056,90.8698101,,
1787606222,1787606222,1787606222,1787606222,1787606222,0.149389982,0.150029898,91.01877999,,
1787606223,1787606223,1787606223,1787606222,1787606222,0.043989897,0.160640001,91.17749,,
1787606223,1787606223,1787606223,1787606223,1787606222,0.191679955,0.149100065,91.32518005,,
1787606223,1787606223,1787606223,1787606223,1787606223,0.080310106,0.149090052,91.47265005,,
1787606223,1787606223,1787606223,1787606223,1787606223,0.122090101,0.147360086,91.61844015,,
1787606223,1787606223,1787606223,1787606223,1787606223,0.158929825,0.148880005,91.76629996,,
1787606223,1787606223,1787606223,1787606223,1787606223,0.047620058,0.148949862,91.91400003,,
