epsilon,min_samples,trial_id,segment,mean_pelvis,delta,error,squared_error,sum_squared_error,n_trials,rmse,mae,std_left_x,std_right_x,detected_length,scan_length,detection_rate_x,miss_rate_x,detection_rate_y,miss_rate_y
0.05,8,thigh_0.102026_08_31_15_54_14,1,-1.833264145,,,,0.000972631,6,0.012732054,0.009469352,0.003775378,0.002141866,471,596,0.790268456,0.209731544,0.790466858,0.209533142
0.05,8,thigh_0.102026_08_31_15_54_14,2,-1.232552231,0.600711914,0.000711914,5.07E-07,0.000972631,6,0.012732054,0.009469352,0.003922664,0.004659644,471,596,0.790268456,0.209731544,0.790466858,0.209533142
0.05,8,thigh_0.152026_08_31_15_55_10,1,-1.843149164,,,,0.000972631,6,0.012732054,0.009469352,0.00446019,0.004101641,471,596,0.790268456,0.209731544,0.790466858,0.209533142
0.05,8,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625857142,0.025857142,0.000668592,0.000972631,6,0.012732054,0.009469352,0.003585978,0.004923665,471,596,0.790268456,0.209731544,0.790466858,0.209533142
0.05,8,thigh_0.202026_08_31_15_56_17,1,,,,,0.000972631,6,0.012732054,0.009469352,,,471,596,0.790268456,0.209731544,0.790466858,0.209533142
0.05,8,thigh_0.202026_08_31_15_56_17,2,-1.267804881,,,,0.000972631,6,0.012732054,0.009469352,0.002913866,0.002018315,471,596,0.790268456,0.209731544,0.790466858,0.209533142
0.05,9,noise_0.102026_08_31_15_58_05,1,-1.825488664,,,,0.001146755,7,0.012799301,0.009598939,0.003937359,0.004153192,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,noise_0.102026_08_31_15_58_05,2,-1.241101447,0.584387217,0.015612783,0.000243759,0.001146755,7,0.012799301,0.009598939,0.002704634,0.001307911,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,noise_0.152026_08_31_15_59_02,1,-1.829850509,,,,0.001146755,7,0.012799301,0.009598939,0.003003841,0.003627346,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,noise_0.152026_08_31_15_59_02,2,-1.228371734,0.601478775,0.001478775,2.19E-06,0.001146755,7,0.012799301,0.009598939,0.002682474,0.002439427,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,noise_0.202026_08_31_15_59_52,1,,,,,0.001146755,7,0.012799301,0.009598939,,,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,noise_0.202026_08_31_15_59_52,2,-1.267158297,,,,0.001146755,7,0.012799301,0.009598939,0.003492867,0.003838556,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,pants_0.102026_08_31_15_49_13,1,-1.82334473,,,,0.001146755,7,0.012799301,0.009598939,0.001898246,0.008032956,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,pants_0.102026_08_31_15_49_13,2,-1.212007227,0.611337503,0.011337503,0.000128539,0.001146755,7,0.012799301,0.009598939,0.002996072,0.001752719,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,pants_0.152026_08_31_15_50_43,1,-1.810479577,,,,0.001146755,7,0.012799301,0.009598939,0.005074502,0.002607421,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.600238998,0.000238998,5.71E-08,0.001146755,7,0.012799301,0.009598939,0.001822731,0.001195836,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,pants_0.202026_08_31_15_51_41,1,-1.813297482,,,,0.001146755,7,0.012799301,0.009598939,0.003621533,0.0014094,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,pants_0.202026_08_31_15_51_41,2,-1.223658053,0.589639429,0.010360571,0.000107341,0.001146755,7,0.012799301,0.009598939,0.002305366,0.002755327,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,thigh_0.102026_08_31_15_54_14,1,-1.829867293,,,,0.001146755,7,0.012799301,0.009598939,0.003575899,0.004345274,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,thigh_0.102026_08_31_15_54_14,2,-1.232367649,0.597499644,0.002500356,6.25E-06,0.001146755,7,0.012799301,0.009598939,0.003672868,0.004659644,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,thigh_0.152026_08_31_15_55_10,1,-1.84295561,,,,0.001146755,7,0.012799301,0.009598939,,,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625663588,0.025663588,0.00065862,0.001146755,7,0.012799301,0.009598939,0.003585978,0.004923665,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,thigh_0.202026_08_31_15_56_17,1,,,,,0.001146755,7,0.012799301,0.009598939,,,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.05,9,thigh_0.202026_08_31_15_56_17,2,-1.267449794,,,,0.001146755,7,0.012799301,0.009598939,0.002983935,0.002018315,367,596,0.615771812,0.384228188,0.615910347,0.384089653
0.06,1,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.002136804,9,0.015408525,0.012875202,0.00353362,0.004157295,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.002136804,9,0.015408525,0.012875202,0.002770759,0.001299156,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.002136804,9,0.015408525,0.012875202,0.003913174,0.007181184,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.002136804,9,0.015408525,0.012875202,0.003088921,0.002439427,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.002136804,9,0.015408525,0.012875202,0.002131895,0.001954559,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.002136804,9,0.015408525,0.012875202,0.003492867,0.003838556,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,pants_0.102026_08_31_15_49_13,1,-1.87382261,,,,0.002136804,9,0.015408525,0.012875202,0.008317207,0.000930877,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,pants_0.102026_08_31_15_49_13,2,-1.254910413,0.618912198,0.018912198,0.000357671,0.002136804,9,0.015408525,0.012875202,0.00337679,0.002200357,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,pants_0.152026_08_31_15_50_43,1,-1.808695809,,,,0.002136804,9,0.015408525,0.012875202,,,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.601092189,0.001092189,1.19E-06,0.002136804,9,0.015408525,0.012875202,,,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,pants_0.202026_08_31_15_51_41,1,-1.813112849,,,,0.002136804,9,0.015408525,0.012875202,0.002095545,0.002608942,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,pants_0.202026_08_31_15_51_41,2,-1.223342969,0.589769881,0.010230119,0.000104655,0.002136804,9,0.015408525,0.012875202,0.001729142,0.002853366,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.002136804,9,0.015408525,0.012875202,0.003668571,0.002379278,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.002136804,9,0.015408525,0.012875202,0.003598495,0.004659644,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.002136804,9,0.015408525,0.012875202,0.004358531,0.003581802,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.002136804,9,0.015408525,0.012875202,0.003585978,0.004923665,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,thigh_0.202026_08_31_15_56_17,1,-1.888205631,,,,0.002136804,9,0.015408525,0.012875202,0.003387288,0.005340065,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,1,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620331776,0.020331776,0.000413381,0.002136804,9,0.015408525,0.012875202,0.003065998,0.002018315,485,596,0.813758389,0.186241611,0.813131313,0.186868687
0.06,2,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001778175,8,0.014908785,0.012114714,0.00353362,0.004157295,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.001778175,8,0.014908785,0.012114714,0.002770759,0.001299156,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.001778175,8,0.014908785,0.012114714,0.003913174,0.007181184,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.001778175,8,0.014908785,0.012114714,0.003088921,0.002439427,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.001778175,8,0.014908785,0.012114714,0.002131895,0.001954559,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.001778175,8,0.014908785,0.012114714,0.003492867,0.003838556,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,pants_0.102026_08_31_15_49_13,1,-1.872422637,,,,0.001778175,8,0.014908785,0.012114714,0.005347392,0.000704526,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,pants_0.102026_08_31_15_49_13,2,,,,,0.001778175,8,0.014908785,0.012114714,,,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,pants_0.152026_08_31_15_50_43,1,-1.808695809,,,,0.001778175,8,0.014908785,0.012114714,,,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.601092189,0.001092189,1.19E-06,0.001778175,8,0.014908785,0.012114714,,,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,pants_0.202026_08_31_15_51_41,1,-1.813112849,,,,0.001778175,8,0.014908785,0.012114714,0.002095545,0.002608942,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,pants_0.202026_08_31_15_51_41,2,-1.22329606,0.589816789,0.010183211,0.000103698,0.001778175,8,0.014908785,0.012114714,0.001903334,0.002745724,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.001778175,8,0.014908785,0.012114714,0.003668571,0.002379278,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.001778175,8,0.014908785,0.012114714,0.003598495,0.004659644,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.001778175,8,0.014908785,0.012114714,0.004358531,0.003581802,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.001778175,8,0.014908785,0.012114714,0.003585978,0.004923665,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,thigh_0.202026_08_31_15_56_17,1,-1.888205631,,,,0.001778175,8,0.014908785,0.012114714,0.003387288,0.005340065,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,2,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620331776,0.020331776,0.000413381,0.001778175,8,0.014908785,0.012114714,0.003065998,0.002018315,475,596,0.796979866,0.203020134,0.796296296,0.203703704
0.06,3,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.00177992,8,0.0149161,0.012125381,0.00353362,0.004157295,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.00177992,8,0.0149161,0.012125381,0.002770759,0.001299156,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.00177992,8,0.0149161,0.012125381,0.003913174,0.007181184,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.00177992,8,0.0149161,0.012125381,0.003088921,0.002439427,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.00177992,8,0.0149161,0.012125381,0.002131895,0.001954559,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.00177992,8,0.0149161,0.012125381,0.003492867,0.003838556,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,pants_0.102026_08_31_15_49_13,1,-1.871873035,,,,0.00177992,8,0.0149161,0.012125381,0.005729444,0.000617,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,pants_0.102026_08_31_15_49_13,2,,,,,0.00177992,8,0.0149161,0.012125381,,,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,pants_0.152026_08_31_15_50_43,1,-1.808695809,,,,0.00177992,8,0.0149161,0.012125381,,,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.601092189,0.001092189,1.19E-06,0.00177992,8,0.0149161,0.012125381,,,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,pants_0.202026_08_31_15_51_41,1,-1.813027514,,,,0.00177992,8,0.0149161,0.012125381,0.002092491,0.002684958,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,pants_0.202026_08_31_15_51_41,2,-1.22329606,0.589731454,0.010268546,0.000105443,0.00177992,8,0.0149161,0.012125381,0.001903334,0.002745724,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.00177992,8,0.0149161,0.012125381,0.003668571,0.002379278,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.00177992,8,0.0149161,0.012125381,0.003598495,0.004659644,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.00177992,8,0.0149161,0.012125381,0.004358531,0.003581802,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.00177992,8,0.0149161,0.012125381,0.003585978,0.004923665,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,thigh_0.202026_08_31_15_56_17,1,-1.888205631,,,,0.00177992,8,0.0149161,0.012125381,0.003387288,0.005340065,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,3,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620331776,0.020331776,0.000413381,0.00177992,8,0.0149161,0.012125381,0.003065998,0.002018315,472,596,0.791946309,0.208053691,0.791245791,0.208754209
0.06,4,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001782682,8,0.014927666,0.01214208,0.00353362,0.004157295,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.001782682,8,0.014927666,0.01214208,0.002770759,0.001299156,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.001782682,8,0.014927666,0.01214208,0.003913174,0.007181184,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.001782682,8,0.014927666,0.01214208,0.003088921,0.002439427,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.001782682,8,0.014927666,0.01214208,0.002131895,0.001954559,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.001782682,8,0.014927666,0.01214208,0.003492867,0.003838556,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,pants_0.102026_08_31_15_49_13,1,,,,,0.001782682,8,0.014927666,0.01214208,,,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,pants_0.102026_08_31_15_49_13,2,,,,,0.001782682,8,0.014927666,0.01214208,,,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,pants_0.152026_08_31_15_50_43,1,-1.808695809,,,,0.001782682,8,0.014927666,0.01214208,,,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.601092189,0.001092189,1.19E-06,0.001782682,8,0.014927666,0.01214208,,,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,pants_0.202026_08_31_15_51_41,1,-1.812893923,,,,0.001782682,8,0.014927666,0.01214208,0.002240335,0.002534627,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,pants_0.202026_08_31_15_51_41,2,-1.22329606,0.589597862,0.010402138,0.000108204,0.001782682,8,0.014927666,0.01214208,0.001903334,0.002745724,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.001782682,8,0.014927666,0.01214208,0.003668571,0.002379278,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.001782682,8,0.014927666,0.01214208,0.003598495,0.004659644,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.001782682,8,0.014927666,0.01214208,0.004358531,0.003581802,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.001782682,8,0.014927666,0.01214208,0.003585978,0.004923665,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,thigh_0.202026_08_31_15_56_17,1,-1.888205631,,,,0.001782682,8,0.014927666,0.01214208,0.003387288,0.005340065,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,4,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620331776,0.020331776,0.000413381,0.001782682,8,0.014927666,0.01214208,0.003065998,0.002018315,462,596,0.775167785,0.224832215,0.774410774,0.225589226
0.06,5,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001779102,8,0.014912672,0.012131053,0.00353362,0.004157295,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.001779102,8,0.014912672,0.012131053,0.002770759,0.001299156,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.001779102,8,0.014912672,0.012131053,0.003913174,0.007181184,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.001779102,8,0.014912672,0.012131053,0.003088921,0.002439427,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.001779102,8,0.014912672,0.012131053,0.002131895,0.001954559,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.001779102,8,0.014912672,0.012131053,0.003492867,0.003838556,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,pants_0.102026_08_31_15_49_13,1,,,,,0.001779102,8,0.014912672,0.012131053,,,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,pants_0.102026_08_31_15_49_13,2,,,,,0.001779102,8,0.014912672,0.012131053,,,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,pants_0.152026_08_31_15_50_43,1,-1.808695809,,,,0.001779102,8,0.014912672,0.012131053,,,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.601092189,0.001092189,1.19E-06,0.001779102,8,0.014912672,0.012131053,,,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,pants_0.202026_08_31_15_51_41,1,-1.812893923,,,,0.001779102,8,0.014912672,0.012131053,0.002240335,0.002534627,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,pants_0.202026_08_31_15_51_41,2,-1.22329606,0.589597862,0.010402138,0.000108204,0.001779102,8,0.014912672,0.012131053,0.001903334,0.002745724,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.001779102,8,0.014912672,0.012131053,0.003668571,0.002379278,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.001779102,8,0.014912672,0.012131053,0.003598495,0.004659644,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.001779102,8,0.014912672,0.012131053,0.004358531,0.003581802,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.001779102,8,0.014912672,0.012131053,0.003585978,0.004923665,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,thigh_0.202026_08_31_15_56_17,1,-1.888117412,,,,0.001779102,8,0.014912672,0.012131053,0.003443238,0.004987055,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,5,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620243557,0.020243557,0.000409802,0.001779102,8,0.014912672,0.012131053,0.003065998,0.002018315,446,596,0.748322148,0.251677852,0.747474747,0.252525253
0.06,6,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.00137274,7,0.014003775,0.010983643,0.00353362,0.004157295,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.00137274,7,0.014003775,0.010983643,0.002770759,0.001299156,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.00137274,7,0.014003775,0.010983643,0.003913174,0.007181184,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.00137274,7,0.014003775,0.010983643,0.003088921,0.002439427,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,noise_0.202026_08_31_15_59_52,1,-1.845792075,,,,0.00137274,7,0.014003775,0.010983643,0.002218864,0.001982275,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578633778,0.021366222,0.000456515,0.00137274,7,0.014003775,0.010983643,0.003492867,0.003838556,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,pants_0.102026_08_31_15_49_13,1,,,,,0.00137274,7,0.014003775,0.010983643,,,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,pants_0.102026_08_31_15_49_13,2,,,,,0.00137274,7,0.014003775,0.010983643,,,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,pants_0.152026_08_31_15_50_43,1,-1.808695809,,,,0.00137274,7,0.014003775,0.010983643,,,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.601092189,0.001092189,1.19E-06,0.00137274,7,0.014003775,0.010983643,,,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,pants_0.202026_08_31_15_51_41,1,-1.812893923,,,,0.00137274,7,0.014003775,0.010983643,0.002240335,0.002534627,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,pants_0.202026_08_31_15_51_41,2,-1.22329606,0.589597862,0.010402138,0.000108204,0.00137274,7,0.014003775,0.010983643,0.001903334,0.002745724,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.00137274,7,0.014003775,0.010983643,0.003668571,0.002379278,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.00137274,7,0.014003775,0.010983643,0.003598495,0.004659644,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.00137274,7,0.014003775,0.010983643,0.004358531,0.003581802,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.00137274,7,0.014003775,0.010983643,0.003585978,0.004923665,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,thigh_0.202026_08_31_15_56_17,1,,,,,0.00137274,7,0.014003775,0.010983643,,,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,6,thigh_0.202026_08_31_15_56_17,2,-1.267873855,,,,0.00137274,7,0.014003775,0.010983643,0.003065998,0.002018315,424,596,0.711409396,0.288590604,0.710563345,0.289436655
0.06,7,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001332496,7,0.013796978,0.010846003,0.00353362,0.004157295,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.001332496,7,0.013796978,0.010846003,0.002770759,0.001299156,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.001332496,7,0.013796978,0.010846003,0.003913174,0.007181184,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.001332496,7,0.013796978,0.010846003,0.003088921,0.002439427,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,noise_0.202026_08_31_15_59_52,1,-1.846755559,,,,0.001332496,7,0.013796978,0.010846003,0.001031261,0.001667601,399,596,0.669463087,0.330536913,0.669103975,0.330896025
